ID,Target
ID_QSHFNI,Nzvimbo ine zvivakwa zvakawanda. Zvimwe zvine zvitina zvitema poitawo zvimwe zvivakwa zvakaiswa ruvara ruchena. Pane vanhu vakawanda vakabereka mabhegi varikuenda nekubva panzvimbo iyi inoratidzika sechikoro.
ID_GRLGGS,Foto eza liboso na ngai na mwa eza place oyo ba salaka ba mwa ba mutu ya kitoko mpenza ya mokuse na oyo ya milayi pe na moni esina yango ndako moko ya kitoko mpenza.
ID_ADUOVN,Madomasi akawanda akatsvuka arikuratidzirwa. Arikutengeswa kuti avo vanoda kuwana zvokurungisa usavi. Vazvitengere vhondobika kudzimba dzavo.
ID_STNWGU,Miti iri mugomo yakawanda. Iri mugomo mune matutombo. Miti iyi ine ruvara rwegirinhi. Mimwe yacho yakaita zvekusvibira. Pane mimwe miti iri nechepazasi mukati medzimba dzine ruvara rweyero nematenga ebhurauni. Miti iyi ine mashizha akasangana egirinhi ane kahuyero.
ID_BHMOUC,Awa na bolakisi biso foto oyo bana misatu bazo seka moko amonani te mibale bazo seka.
ID_FKEVFH,Miti yakawanda kwazvo uye iri mupfupi inoratidza kuti akaungana panzvimbo imwe chete ine mashizha akanyatsosvibira zvinoratidza kuti irikuona mvura nekudya kwakakwana.
ID_VCTYHQ,Baba varikufamba vakafuratira kuchikoro kwavari kubva. Vakatakura chikwama chavo chegoridhe. Vakapfeka hembe dzakasvibirira neshangu dzine ruvara rwebhuruu.
ID_ILSQAM,Mapepa anoshandiswa nevarairidzi nevana vechikoro. Anoshandiswa kuita zvakasiyana siyana. Pana manila anoshandisa kunyorerwa zvimwe zvinhu kana kuisa kumadziro.
ID_QOYCEF,Elili ezolakisa biso matiti ya kotia bilengi na bileyi ezali matiti eza na kati ya katini esalemi na nzeta bokoko matiti yango na monoko ya lopoto ba bengaka yango feuille de laurier eza matiti ba tiaka na biloko ya kolia po epesa bilengi epesa esolo elengi.
ID_NTYPHW,Bana mine baza place moko mibale bavandi na kiti moko mibale batelemi mwana moko alati elamba ya likolo ya pembe akangi maboko ye aza mwana mwasi na nsima na bango ba matiti ya langi ya mayi ya pondu.
ID_DNJYJQ,Ba soda ba soda batelemi balati elamba na bango ya kitoko mpenza elamba ya kisoda bazalati pe ba sapato ya moindo balati pe ba mikaba ezali na langi ya chokola mpe na ekoti ezali na langi ya motane ba mosusu baza na ekoti ya langi ya pondu mosusu moko azali na ekoti ya langi ya moindo.
ID_ANHQMY,Esika na komi awa nazo mona eza pembeni ya balabala na balabala yango nazo mona ba mituka ba mituka ndenge na ndenge na moni koza ba mituka mibale ya moke ya ba voiture eza alangi ya vert epi pembeni yango na moni koza kamie moko ya pembe ya carrosserie ya bleu vraiment liboso yango na moni pe kwa mwa ndako moko ya etage ya kitoko ya molaka ya monene.
ID_IVGGPA,Imba yakavakwa yakaita dendenedzo ikapfurirwa neuswa. Dzimba idzi dzinowanzo kuwanikwa kumusha dziri dzimba dzekubikira. Pamusupapo pane munhu akamira. Nechekunerumwe rutivi rwemba iyi kuri kubuda motikari diki yakamira.
ID_EJKPKL,Na elili oyo nazo mona bazo lakisa biso mutu azopusa pusu esika nazo mona eza na mabidon ebele na bidon yavelitre eza lokola azokende koluka koluka mayi.
ID_WDPIDY,Oyo ba kiti ya salon ba benga ba divan eza pe na ba kopisana yango mibale kokanga ya chokola na ba moindo mosusu eza chokola kaka.
ID_BVRWJF,Zvuma zvakapfekedzwa pazvidhori zvitema. Zvuma izvi zvakafanana mhando asi zvinozosiyana ruvara. Zvimwe zvuma zvine ruvara rwebhuruu nemavara mavara. Zvimwewo zvuma ndo zvine ruvara rweyero nemavara mavara. Zvimwewo zvine ruvara ruchena nemavara mavara.
ID_JCQMTM,Dzimba idzi dzine marata matsvuku. Dzimba idzi dzakasongeterwa nemudhuri. Mudhuri iyi dheti. Kumberi kwedzimba kune dhunga.
ID_XJNTHO,Oyo eza logo ya republique du congo bazafe logo yango ezalaka unité travail progrès ezalana dessin mona neti lion asimi moto na ba elefant mibale poza sasung esopale logo na ezali elefant.
ID_JCUBGG,Na elili oyo nazo mona bazo lakisa biso etalela libanda esika bazo lakisa biso fololo na kati ya ekolo esalima na nsima.
ID_RBRMRJ,"Oyo ezali eloko nazali komona ezali livre ya kotanga eza histoire, histoire oyo ya ekombi kozala histoire ya farao."
ID_PIWSSK,Miti miviri iri kubudikira uri mudhuzi unamashizha akasvibirira poita umwe uri nechokumberi homurara unamashizha akasvibirira panewo tambo dzamagetsi dziri kubudikira dziri kuvhungana nemiti idzi.
ID_XUVOLK,Muti yakamira pamsoro pedombo reruware regirinhi.
ID_VMOBST,Bilei na kati ya restaurant soso nyama pe na ba ndunda na mbala biloko epai epai pe na ba loso.
ID_NKKWME,Motokari dziri mumugwagwa. Dzimwe dzakatakura vanhu dzakazara dzakapfurwa mabhutu. Dzimwe dzakavharwa asi dziri kufamba nemarori namagonyeti namamota bike. Zvose zvishuku kufamba zvakatakura vanhu.
ID_EHELCY,Na elili tozo mona esika bazo lakisa biso tracteur motuka monene esungaka kobongisa nzela nazo mona esika bazo lakisa biso tracteur ezali kobongisa nzela.
ID_BBQWLS,Elili oyo eza liboso na ngai na moni mwa voiture ya kitoko etelemi pe eza na se ya nzete moko ya kitoko na balabala pe na moni mutuka mosusu ezotambola ya moindo.
ID_UZCUNE,Milangi oyo eza na eloko na kati kasi misato nde ezomonana malamu biloko ya kati eza ya komela.
ID_RGUARG,Imba yakavakwa zvakanaka ikapendewa neruvara rwekirimu. Pavhurandi pakaiswa zvitinha zvitsvuku. Imba iyi yakapoteredzwa nejurahoro rine ruvara rwekirimu. Pane gedhe pamba apa uye pane mutiwo kuti vanhu vanogara vana vari panzva vachitandara zvavo.
ID_UGYTQG,Na bilili oyo nali komona balakisi biso awa eza ba mbuma kolia banana ba papaya pe na biloko misusu ezalaka na vitamine mpona nzoto ya motu.
ID_WZDBDJ,Miti mapo uye tambo dzemagetsi juraworo mugwagwa une tara dzimba nehuswa hudoko hwakaoma.
ID_ZHLJBD,Ruva. Rakadzvarirwa muchino chinenge vhiri remapuranga. Chivhiri ichi chakatsigirwa nedombo kune rimwe rutivi. Kuseri kweruva iri kune matombo nezvimwe zvinhu zvakadonha pasi uye kune chitsiga chemuti.
ID_LCVUBW,Na bilili oyo tozali komona awa balabala moni ndeko moko azotambola na balabala oyo na moni ba mituka na moni ba nzete ya molayi na moni pe ba ndako moko ya molayi ya kitoko.
ID_MUWHHA,Awa na moni eza esika ba salelaka politique liboso nangai nazo mona mokonzi moko atelemi nsima na ye koza ba mbila mibale oyo bazokengela ye.
ID_IBOQSR,Muchero unowanikwa mumhunda nguva yeyo kunaya. Muchero uyu unokura zvisinga ite unonzi mweva. Inova iri rine ruvara rwegirinhi kunze. Mukati maro rine ruvara rutsvuku nemhodzidzichi ina nedzimwe dzakanota dzitema.
ID_VKRKCQ,Bete ramabhachi ritema namapapiro makuru rakamhara padombo zvokutsvaka zvokudya.
ID_HCWVMP,Biloko ya kolia na sani likolo ya mesa eza bongo na soso ya kokalinga ezali bongo na boudin ya kokalinga pe pembeni ezali na ndunda na sani ya mwindu.
ID_XEKFYB,Ba ngomba pe bisobe ya matiti eza na ba ndako bato bavandaka matiti mosusu ya ko kauka mosusu eza nani ya mobeso ya langi ya pondu mosika nayana ba ndako nazo mona ba nzanza na bango.
ID_DQKDOH,Motokari inotakura zvinhu zvinorema. Pane mavhiri ari kuoneka akakura ane ruvara rutema. Motokari yacho ine ruvara ruchena ririkubudira kumberi. Musoro wachavhasi kunyatso kuoneka.
ID_RHZZCB,Awa nazo mona kamwa carton ya moke ya kisi eza carton ya moke ba kisi eza na kati kisi yango nkombona yango artifane na pembeni wana nazo mona tomwa mabanga moko boye ya pembe.
ID_HGGJZI,Fulu na kati ya mai eza na basalite ebele na ba milandi ya kopal ba bwaki yango na mai plasi mai ezoleka matiti pe eboti na ba ndako mpona na suka fulu etondi pembeni ya mai na balabala.
ID_KNYOLJ,Ezali alimentation koti ba tekisaka ba biloko ya kolia.
ID_OMIOGO,Basakosi ya ba mama bamemaka na maboko eza ya sika eza na zando ezo tekisama basakosi yango eza ya moke na oya monene etongami na mayaka eza na ba langi esangani pe ekeseni basakosi moko eza na langi ya chokola mosusu eza na langi ya mosaka mosusu eza na langi ya mwindu saskosi ya moke eza na mayaka etongami na mayaka eza na langi ya longondo esangani na pembe.
ID_STHTYS,Vatambi vebhora vari munhandare vachitamba bhora.
ID_AYAUMX,Midziyo yekubatanidza mapepa inodano nezita rekuti stepler. Yakasiyana siyana imwe ihombe imwe mudiki. Pamuhombe pane ruvara rutema iri nechekumusoro. Koita dzidiki dzine mavara machena. Koita imwe ine ruvara ruchena yoita ruvara rutema nechepamusoro.
ID_JLJRGG,Panzvimbo pane mishina inoshandiswa kugadzira migwagwa ine ruvara rweyero. Pane dzimba dzakapfurirwa nematenga matsvuku uye nzvimbo iyi yakakomberedzwa nemudhuri wakavakwa zvakasimba.
ID_IJLJDF,Elenge ya mobali azo tambola azo kende wapi.
ID_GAWUMM,Miti dzakakura nedzipfupi dzina mashizha akawanda akasvibira ane ruvara rwegirini.
ID_VFDVNQ,Awa na moni eza esika ba tekaka ba buku ya bana na likolo ya buku yango na moni desin ya nyama moko ba bengaka yango ngungi.
ID_RNMXPP,Mureza wenyika yemaudivisi une ruvara rutsvuku negirinhi neruchena pakati. Mune mufananidzo wemwedzi.
ID_XQUAPC,Ekeko ya moto eza likolo motango aza molai atelemi azotana ngambo kuna alati kazaka ya molai ya molai ekomi na makolo batelemi se ekeka yango likolo ya beton moko boye ya langi ya mbwe.
ID_LWTHMI,Ndiro chena yebhonzo yakagara pamucheka une ruvara rwegireyi uri patafura yedanda. Mundiro mune sadza jena uye mune muriwo une matomatisi nehanyanisi.
ID_NJZYRN,Na elili oyo nazo mona bazo lakisa biso bato ya mibali ebele balati bango nyonso ndenge moko bazo kende.
ID_PYSGDM,Sapato ya moke ya bana-mibali.
ID_IRJYBB,Elili oyo ezali kolakisa biso bileyi kitoko biso ba congo letoliaka ezali fumbwa oyo ezali fumbwa batie na kati mwamba na pilipili pembeni donc ezali bileyi kitoko ba bengi fumbwa.
ID_HPCUNS,Ezali ba tata kasi moko afandi aza pembeni ya tata soda azo oyo mosusu pembeni azali kolaksalisapi na ye boye soki bazo landa nini koyeba teleko bazo sala balati bango nyonso bilamba ya mwindu.
ID_EPSMXE,Furegi iri vakagadzirwa nemavara anotikudenga kwekutanga kune ruvara rutema ruchitedzirwa nekamutsara kane ruvara ruchena kuchiteverwa nerumwe ruvara rutsvuku rine tirai enguri yebhuruu mukati pachitera zvekareka mukaraini kana kuti kamutsara kachena zvikwachiterwa zvekare ne ruvara rwekupedhesera runova ruvara rwegirinhi.
ID_UJQPMH,Pata pata regirinhi rine mabhande ane ruvara rwegoridhe. Kakadzikwa pamusoro pejira jena iro rinopfekwa nemunhukadzi kana vanhurume kana kuchinge kuchipisa kana kushandisa pakugezesa.
ID_CXBMDD,Tambo iri kuonekwa yemagetsi yakagadzikwa pasi pamataza ari kupakwa muka ane ruvara rutsvuku neruvara rwebhurauni nemitsvete. Nechekumberi itambo iyi akabata mitsva nemudziwo une ruvara ruchena.
ID_OIEWKO,Elengi mobali atelemi liboso ya elembu ya artel elembu yango eza na langi ya motane na pembe ye moko atlati elamba ya langi ya mosaka.
ID_TOSHMK,Na bilili oyo ali komona ba langi moko batie yango likolo ya mesa ya kitoko na moni pe ba kiti wana eza na ba langi ya longondo te na moni balakisi nga awa.
ID_SOQAUT,"Na elili oyo tozali komona biloko ebele te, biloko oyo tomoni kaka eza na kati ya ndako, na se tozo mona ndako yango eza ya monene mingi, na bakawo ya minene na se."
ID_VNQOPK,Awa nakomona eza atelier ba mashine ezali wana ya mashine ya koko ekonika fufu ekonika masango ekonika nguba biloko nyonso nakomona eza ba mashine mashine esika batekisa ba mashine pe bakosala pe ba mashine.
ID_TDKZJK,Crayon ya malangi pake ya liboso eza na langi ya bozinga mosusu eza na langi ya chokola crayon mosusu eza na langi ya pondu mosusu eza na langi ya bozinga ya mapata mosusu eza na langi ya pondu mosusu eza na langi ya rose mosusu eza na langi ya longondo mosusu eza na langi ya mosaka mosusu eza na langi ya lilala.
ID_GWDPBR,Awa na moni toza na kati ya kilasi na moni bana ya kilasi nyonso awa bafandi na se moko aza liboso azokoma na molakisi na bango pe afandi pembeni na moni bango nyonso balati ba biloko na motu.
ID_SAHAQF,Mushina wamagetsi wakakwadaburwa kuita zvipisi zvipisi uye tambo dzinobatanidza moto dzangoti neche kosekose.
ID_LBUPDF,Ba ndeko esika tokomi awa esika tokomi awa na omona bao lakisa nga na misu na ngai eza esika oyo ba tekisaka ba biloko ebengami na monoko ya lingala ba mbabola omona awa eza ba mbabola oyo ba bongisaka yango na ba manzanza.
ID_LIOGPY,Bamapa ya sika oyo ya bana basi na moni eza na ba langi ekeseni na moni eza oyo eza na langi ya mosaka mosusu eza na langi ya pembe mosusu eza na langi ya moindo na mosusu pe eza na langi ya chokola eza esika oyo bazo tekisa yango.
ID_TPVSMA,Tafura yakagadzikwa zvinhu zvinoshandiswa mumahofisi muzvikoro kana mune dzimwewo nzvimbo dzakasiyana siyana zvakaita samapenzura ayo anoshandiswa kunyora kana kudhirowa zvigerwe zvinoshandiswa kucheka namabhuku anoshandiswawo kunyorerwa.
ID_ZXGTRS,Eleko nazo mona awa na misu na nga ba ndeko na moni naza na katikati ya lopango lopango oyo na moni eza na mwa porte moko ya langi ya motane pembe na porte wana na moni koza mwa mwa nzete moko boye ya monene epi.
ID_JHHVQW,Musasa wekutengesera wakapfurirwa nemapurasitiki matema. Puriparutivi pemugwagwa wetara. Mumugwagwa mune munhu arikufamba uye pane tambo dzemagetsi dzirikufamba dzichitevera mugwagwa.
ID_WSBTTM,Buku ya bana kelasi ya motu ba ekolakisa bango lolenge ya kotanga pe kokoma orthographe.
ID_YUELGH,Awa nazo mona logo bakomi luxur beauty land.
ID_BEBWRK,Sanga midzi yakagadzikwa patafura yakachekwa mapisi chimwe chidimbu chakasiyewa chakadaro. Inogona kudyiwa yakadaro kana kuita zvekubikwa.
ID_KCUAHT,Awa na moni bolakisi biso bato oyo bazo sala spore ya vole baza bana masi balati pilote.
ID_RBHTCP,Bendela oyo eza liboso na nga eza bendela moko ya kitoko bendela oyo eza na ba lange ebele ya motane ya bozinga ya pembe pe na oyo ya mosaka.
ID_ODGKGY,Makolo mibale ya sapatu mpona mibali eza bongo na langi ya move.
ID_RHZQWU,Awa tozali komona ezali bendele bendele yango tomoni eza na ba langi oyo ya buluru ya pempe ya motane tomoni ezali na minzoto oyo babenge ba etoile ezali na langi ya mosaka soki ezali ya mboka nde toyebi te.
ID_WIBEDZ,"Foto oyo elakisi biso mwa buku, eza buku oyo ya troisième primaire, buku oyo eza buku ya histoire na géographie, monani eza ya kitoko mpenza."
ID_MGDHTX,Elili oyo ekolakisa nzela ya monene ya gudron na kati ya zamba nzela eza na milongo ya langi ya pembe bato baza na loboko ya mwasi bakoleka na loboko pe ya mobali bato bazo koleka na kati ya zamba monene.
ID_XVWCUU,Awa tozali komona batu mingi tozo mona ba elenge mibali batelemi oyo bazali kosala makambo ya mediki ya kobina baza na tolo pamba balati eloko te na likolo kasi na se balati biloko ya langi ya mosaka tomoni na basi mibale pe baza na kati na bango mosala na bango ezali kobina koyemba yango wana baza kolakisa biso.
ID_PNORCR,Na bilili oyo toli komona eza moto nali komona eza na ba mote ebele pe ya kitoko moto oyo eza na ba langi ya bozinga.
ID_ISSMME,Awa na moni eza esika basambelaka liboso na ngai nazo mona mesa likolo ya mesa nazo mona chapelet moko ya molai ya kitoko mingi.
ID_JTAVKT,Bato ebele bazali esika matanga ezali sanduku ya moto akufi ezali wana liboso moto moko azo yemba asimbi micro na maboko oyo ematisaka mongongo ya moto.
ID_JKWHQU,"Vanhu varikufamba mupfupfumiti uye jurahoro, miti dzakareba, mashizha emujakaranda akadonhera pasi, zvigubhu zvakadonhera zvakare pasi, mopu."
ID_KXHRFU,Na foto oyo na moni balakisi nga awa eza ba joueurs batelemi na kati ya terrain bali kokanga bango foto pe balati bilamba ekokani me oyo ya liboso teko oyo alati bilamba ya langi ya mosaka.
ID_ALYEKY,Rukeshe ni rune dzemba dzakawanda. Pane iri padivi ine denga rine mataira matema. Pamberi payo pane motokari chena. Imwe ine denga rine marata egirini. Parutivi pedzimba pane marambi womugwagwa.
ID_KJKKHS,Awa na moni bato ebele batelemi na ndako pembeni ya motuka nayebi te bazo sala nini.
ID_GKEQRS,Liboso na ngai nazo mona balabala moko ya monene likolo na yango nazo mona bato ebele batelemi bamususu bazo tambola.
ID_YPRMZQ,"Chirimwa chemaepuro chinekara tsvuku, mashizha egirini, mutandawo chewebhurawuni nemashizha mamwe eredhi."
ID_JGYBLF,Mapushi erudzi rwepfumbu maviri rimwe rakatsika rimwe erudzi rwepfuma arikuratidza kusakara asi akachena zvawo akagara pasi perudzi rwepfumbu nemitsetse mitema.
ID_UKNAIE,Liboso na nga awa na moni toza na kati ya ndako pe tomoni bati ba kiti ya kitoko ba divan na kamwa mesa na kati ya ndako nde yango baolakisa biso.
ID_ETBDET,Vakomana vari munhandare inotambirwa bhora.
ID_SXHEXC,Na foto oyo nali komona za logo ya equipe wana ba lobaka yango atletico madrid nde nali komona balakisi ngao.
ID_NQRVCV,Elili oyo eza elili ya sango na moni na se bakomi pawase katolike se jean paul de eza ndako ya nzambe oyo ya ba katolike.
ID_QQBRNC,Shiri yemhando. Yeshiri dzinowanikwa pedo nepakawanda mvura. Ina makumbo marefu nehuro yakareba. Irikufamba ichiita seirikuda kubhururuka kana seichangomhare. Yakasimudza mapapiro ayo. Ine ruvara rwebhurauni neruchena nerutema.
ID_GRNIBG,Foto eza liboso na biso na moni mwa sani moko ya kitoko mpenza eza likolo ya mesa na moni na kati ya mwa ndunda moko ya kitoko mpenza pe na mwa pilipili oyo ya langi ya mayi ya pondu eza nano mobeso pe ezalaka kitoko mpenza pe pesaka mwa solo ya kitoko na kati ya bilei.
ID_WHTMGC,Shangu tsvukumbiri idzi dzinoshandiswa pamujawo. Kana pakumhanya uye shangu idzi dzinosungwa pamusoro kuitira kuti choka inyatobata zvakanaka.
ID_SAJIZD,Na moni photo oyo bolakisi biso eza mobali atelemi aza na bani na kati ya maboko naye bato mosusu bavandi na sima naye.
ID_CBWTCL,Awa nazokomona baflaco ya mafuta ya kopakola eza minne yango nyonso eza marque moko texiril eza mafuta ya kopakola.
ID_MJORJS,Na elili oyo elili ezali kolakisa biso etaleli ya mosika ya libanda ya esika ya botekisi na esika yango nazo mona ezali na bilemba bilemba ya botekisi esika bakomi na monoko na lokota ya bopaya wewe.
ID_JXEBBV,Temberi imwe chete ine mudhuri mutsvuku. Pamusoro pawo pane chikwangwani chakanyorwa chichena chine mavara matema. Pamusoro pane denga remarata.
ID_OYEAHK,"Foto oyo na moni liboso na nga na moni maboko oyo esimbi mwa molangi ya mafuta ya basi, mafuta oyo ezalaka kitoko mpona nzoto ya basi, basi soki bapakali yango bazalaka kitoko mpenza pe na nzoto ya sembe sembe."
ID_XLNHAF,Na elili oyo tozo mona esika bazo lakisa biso moto ya loposo ya mondele azoli koloba liboso na ye ezali na micro ya molai liboso na ye ezali na eloko esika bakomi na monoko ya lopoto secretary general.
ID_PUOAUM,Midziyo yekuchengetedza hanzu zvakanaka zvinoita kuti dzisaunyani asi dzikugara dzakarembera dzakakochekerwa kumuti.
ID_XBHYWJ,Vakomana vanoita zvemutambo wetsi vari pakati pemutambo wavo. Kune mumwe wakapfeka hembe ine ruvara rwebhuruu kuzasi hembe iyi yakanyorwa nemavara machena kudzitwivhinzi special koitawo mumwe wakapfeka hembe ine ruvara rutsvuku nechikabudura chine ruvara rutsvema neruvara ruchena.
ID_QNVSXY,Liboso nanga awa na moni mutuka eza pembe na lopango pe eza na balabala ya mabele nde balakisi biso awa.
ID_JRCNAR,Musoro wemunhukadzi wakarukwa uchishandiswa bvudzi rake rokuzvarwa naro. Rine ruvara rutema rareba zvokurembera kugotsi. Akarukwa achi vhurwa mitsara mitsara ichirukwa kubva kuuma ichidzoke rakumashure ichindosiwa yakarembera.
ID_BNABME,Na bilili oyo nali komona balakisinga awa eza sapatu moko ya bana basi batie likolo ya mesa sapatu oyo eza na ba langi mibale ya motani pe ya mosaka.
ID_PRBMHZ,Awa toza komona baza koteka bakwa ebele ba tiango na likolo ba tiango likolo ya manzete baza koteka yango baza ko expose yango.
ID_KYRBIL,Foto oyo elakisi biso na kati ya ndako moko ndako oyo eza ya kitoko penza pe eza ya pembe na ndako oyo na moni mwana-mwasi ya moke avandi likolo ya mesa pe pembeni yango asimbi mwa television moko ya monene.
ID_RLYSVG,"Shangu tema, idzo dzakasono pamusoro padzo adzishandiswa. Tamba pakanawo munhu achinge ava kupfeka. Dzakaiswa pasi."
ID_CXDLKZ,Awa nazo mona polisier nazo mona polisier na ye awa alati elamba na ye ya mosala alati elamba na ye ya mosala na ekotine ya mosala na moni pe ba polisier mosusu bazo kende bazo kende bazebele.
ID_VENALY,Ba ndeko awa pe esika na komi awa eza esika na kati ya ndako me na ndako oyo ba bengi yango eza ebele place balambelaka biloko ya kolia awa nazo mona koza bafri ndenge na ndenge bazolobongisa yango pona ba tia yango na mesa.
ID_GXWURJ,"Mureza unoruvara rwenhundurwa, ruchena, rutsvuku, rwebhuruu. Uyezve unechiratidzo chitira yengo. Chiri nechekuruboshwe chine ruvara rwegirinhi."
ID_WLATQT,Panoveswa simbi panogadzirwa mahwindo furemu nemadofuremu ayo amatema pane dhiramhu kumana jenareta uye chikwangwani marara pasi.
ID_AJXJQK,Ewa awa ezali buku oyo bakomi jebukine tomoni bakomi evenement seigneur dezano yango wana bakomi baza kolakisa biso awa soko koti na kati okotanga okoyeba biloko nini bazali kolobana kati kuna.
ID_UZQPIE,Mosika tokomi awa ba ndeko na ngai na omona eza obele buku eza buku moko ya kitoko mpenza buku oyo ya kosalisaka bana na kelasi na moni na komi na kolona yango buku ya francais ya buku moko ya kitoko mingi.
ID_NCTBDJ,Pazasi pezambuko apa pazere miti yemujatirofa. Mujatirofa unomera pane mvura. Pane mapepa akawanda ayo akasvibiza naraunda.
ID_WNDDQC,Motuka oyo etelemi eza neti etelemi esika basukolaka mituka na moni bato mibale wana batelemi bazo tala yango.
ID_EUQEQC,Elili oyo bali kolakisa biso awa tomoni ezali bongo na kati ya ndako songolo kati ya ndako yango tozo mona lokolo moko ya sapatu ya ba ndeko mibali ba tiango na se.
ID_WNPCLK,Makicheni uniti ari kutengeswa ane ruvara ruchena. Makicheni uniti aya ane madhirowo matatu namadhiwo matatu uyezve akagara pasi pane mapuranga kuna masofa zvakare anoratidza kuti ari kutengeswa muchitoro ichi.
ID_LRTXFY,Kambuyu katema karikudya mashizha egirini. Kanemakumbo mana arikuoneka.
ID_CUPYSP,Na esika oyo nazo mona ba nkumu bazo signe na ba buku ya leta pe tomoni eza bato misato mibali mibale na ndeko mwasi moko.
ID_BVLOQR,Mapusha ane ruvara rwakasiyana runoti yero kutema nemachena nebhurauni nekirimu. Ayo anopfekwa nevanhukadzi akagadzirwa nemachira pamusoro akasimba.
ID_GGLQZP,Na bilili oyo nali komona balakisinga awa eza batu ebele ba mama pe ba mobali bafandi na moni papa moko atelemi azoloba na bango pe balati bakashine.
ID_AGTPRM,Awa toza komona mesa na ba kiti mibale tozo mona batie yango esika moko bazo lakisa biso ndenge ezali kitoko tomoni likola mesa kamwa kopo moko ezali kitoko mpenza ezali kitoko ndenge baza kolakisa biso yango awa.
ID_LYKQXB,Ba joueur oyo mibale bazali na kati ya terrain balati bilamba ya kokoka na pe eza na langi ya mai ya pondu ezali pe na langi ya mosaka baza ba joueur.
ID_TAAQQG,Zingisi rine musoro mutema nemuviri mutema une mwaitaro yeruvara rwegoridhe nemapapiro aneruvara rwepfumbu. Rakamira pamusoro pachirimwa chineruvara rwegoridhe rinoratidza kuti ririkudya mukati meruva. Nechekumashure unoratidza kuti maruva aya eruvara rwegoridhe akawanda achienda.
ID_LTOEWY,Oyo eza lokolo ya sapato ya mwana mwasi batie yango na mabele ezali sapato ya kitoko mpenza ezali batie yango na mabele na kati na yango ezali bululu na likolo eza na malange ebele mwa ba biloko batie na likolo ya motane ya pembe ya moindo eza likolo ya sapato ya mwana mwasi eza mpenza kitoko kitoko kitoko mingi.
ID_BRRHVM,Esika tokomi awa ba ndeko eza na kati ya balabala na balabala oyo na moni eza mwa motuka motuka ya langi ya mayi ya pondu epi libanda ya motuka oyo nazo mona eza mwa mama moko aotekisa ba mikate.
ID_NXAUAF,Awa tozali komona elenge mobali atelemi abetaka ndembo ya makolo tomoni alati ba uniforme na ye oyo ezali ya mai ya pondu tomoni atelemi atelemi na terrain.
ID_DNOWAN,Awa tozali komona baza kolakisa biso elamba moko ezali monene ezali lokola kitenge moko ya monene kasi ezali kitoko eza na ba lange ya bululu na mai ya pondu tozali komona ezali kitoko.
ID_AEYASK,Esika tokomi awa naomona na misu na nga balakisi ngai ba mabanga mabanga monene mpenza mabanga mwa minene minene pe na sima mabanga minene minene oyo naomona bato ebele bao tala ba mabanga wana.
ID_TJWMHI,Derere rechipudzi rakabatwa mumaoko rimwe riri pasi muchibhasikiti. Derere rine mhumu mupfupi uye rakakora. Derere rinonaka kwazvo kudyisa nesadza.
ID_DCXYVX,Foto oyo na moni liboso na nga eza foto ya oyo ba bengaka na monoko ya poto logo logo wana eza bato bakomi chitexture ebatima adresse telephonique awa bato ba salaka awa bato ba ndako nde na moni yango liboso na nga awa.
ID_OGFYLY,Dekodha riri pasi. Dekodha iri rine ruvara rutema. Rakanyorwa nemavara machena nemavara matema kuti Canal Box. Rinoratidza kuti rakabatidzwa uye rakanaka.
ID_GHLRHR,Komichi yegirazi ine ruvara rwegirinhi. Yakagadzikwa mundiro yegirazi ine mavara machena neebhuruu. Parutivi pane ndiro dzedhaga.
ID_JKLYVJ,Zvishongo zvemumaoko zvakasungirirwa pamucheka. Pane wachi yakakura ine pamusoro pegoridhe. Yakashongedzwa mukati nechinhu chinenge rizve nechimwewo chirikurutivi rwerudzi. Ine bandi rebhurauni. Poita chimwe chishongedzo chitema chine pamwe podgoridhe. Zvishongo izvo zvakanaka nekuti zvinowedzera vadzimai kunaka. Uyewo zvinodzera nebhutsu kana mabhegi vanenge vakapakadzira.
ID_VCINKB,Murume aripakati pekugadzira injini yemotokari. Injini iyi inamavara-mavara. Nechemukati ineruvara rwutema. Kunze yoyita ruvara rwesirivheri. Nechepamusoro inamaburi-maburi. Uyezve inotisimbi-simbi twakangobata nabatana.
ID_PYLEZL,"Ihara ifoko, imbeso ibadza tinoshandisa kurima midziyo iyi, midziyo inoshandiswa pamba."
ID_HVVTQF,Awa na moni toza likolo yango mbamoko ya monene na moni eza na mwana mwasi moko oyo azoleka na nzela moko na kati ya zamba wana na moni pe pembeni na ye eza na ba mwa matiti ebele.
ID_JDBNBJ,"Musikana wakamira. Kumusoro wakapfeka hembe ine mavara akarekera kuruvara rwechisoja. Ine mavara matema, mavara akarekera kugirini nemavara machena. Kuzasi wakapfeka mutirauzi wakabaruka mumabvi. Mutirauzi uyu une ruvara rutema. Kumakumbo wakapfeka shangu mapatapata. Ane ruvara rutema nechepamusoro necheparutivi une kasimbi kare ruvara rwesiriveri."
ID_CUHHNH,Wana kati ya ndako esika ba bongisi yango bien mpona koyamba bapaya mpona kofanda yango salo esika ya kopema.
ID_QYYXVJ,Motuka ya monene efanami liboso ya ndako motuka oyo ekoki ko mema biloko ya ndenge na ndenge ezali motuka ya monene oyo tokoki kobenga huit pieto pe six piet ememaka biloko ya monene makasi.
