ID,Target
ID_GRLGGS,Foto eza liboso na ngai na moni eza place oyo ba salaka ba mwa mpanga ya kitoko mpenza ya mokuse na ya milai pe na moni nsima yango ndako moko ya kitoko mpenza.
ID_ADUOVN,Madomasi akawanda akatsvuka ari kuratidzirwa. Ari kutengeswa kuti avo vanoda kuwana zvekurungisa usavi vazvitengere vondobika kudzimba dzavo.
ID_STNWGU,Miti iri mugomo yakawanda. Iri mugomo mune matutombo. Miti iyi ine ruvara rwegirini mimwe yacho yakaita zvokusvibira. Pane mimwe miti iri nechepazasi mukati medzimba dzine ruvara rweyero nematenga ebhurauni. Miti iyi ine mashizha akasangana egirini ane kahuyero.
ID_BHMOUC,Awa bolakisi biso photo oyo bana misatu bazo seka moko amonani te mibale bazo seka.
ID_FKEVFH,Miti yakawanda kwazvo uye iri mipfupi inoratidza kuti yakaungana panzvimbo imwe chete ine mashizha akanyatsosvibira zvinoratidza kuti iri kuona mvura nekudya kwakakwana.
ID_VCTYHQ,Baba vari kufamba vakafuratira kuchikoro kwavari kubva. Vakatakura chikwama chavo chegoridhe. Vakapfeka hembe dzakasvibirira neshangu dzine ruvara rwebhuruu.
ID_ILSQAM,Mapepa anoshandiswa navarairidzi nevana vechikoro. Anoshandiswa kuita zvakasiyana siyana. Pana manira anoshandisa kunyorerwa zvimwe zvinhu kana kuisa kumadziro.
ID_QOYCEF,Elili ezolakisa biso matiti ya kotia bilengi na bilei ezali matiti eza na kati ya kantini esalemi na nzeta bokoko matiti yango na monoko ya lopoto ba bengaka yango fe de laurier eza matiti ba tiaka na biloko ya kolia po epesa bilengi.
ID_NTYPHW,Bana minei baza place moko mibale bavandi na kiti moko mibale batelemi mwana moko alati elamba ya likolo ya pembe akangi maboko ye aza mwana mwasi na nsima na bango ba matiti ya langi ya mai ya pondu.
ID_DNJYJQ,Ba soda batelemi balati elamba na bango ya kitoko mpenza elamba ya kisoda balati pe ba sapato ya moindo balati pe mikaba ezali na langi ya chokola pe na ekoti ezali na langi ya motane ba mosusu baza na ekoti ya langi ya pondu mosusu moko azali na langi ya pembe.
ID_ANHQMY,Esika na komi awa nazo mona eza pembeni ya balabala na balabala yango nazo mona ba mituka ba mituka ndenge na ndenge na moni koza ba mituka mibale ya moke ya ba voiture eza langi ya vert epi pembeni na yango na moni koza camion moko ya pembe ya carossirie ya bleue a vrema liboso na yango na moni mpe koza mwa ndako moko ya etage ya kitoko ya monene.
ID_IVGGPA,Imba yakavakwa yakaita dendenedzwa ikapfurirwa neuswa. Dzimba idzi dzinowanzokuwanikwa kumusha dziri dzimba dzekubikira. Pamusuwo pacho pane munhu akamira. Nechekunerumwe rutivi rwemba iyi kuri kubuda motikari diki yakamira.
ID_EJKPKL,Na elili oyo nazo mona bazo lakisa biso moto azopusa pusu esika nazo mona eza na mabido ebele mabido ya 20 litre eza lokola azokende koluka koluka mai.
ID_WDPIDY,Awa ba kiti ya salon ba bengaka ba divan eza pe na bakusa na yango mibale ekokanga ya chokola na ba mwindu mosusu eza chokola kaka.
ID_BVRWJF,Zvuma zvakapfekedzwa pazvidhori zvitema. Zvuma izvi zvakafanana mhando asi zvinozosiyana ruvara. Zvimwe zvuma zvine ruvara rwebhuruu namavara-mavara. Zvimwewo zvuma ndozvine ruvara rweyero namavara-mavara. Zvimwewo zvine ruvara ruchena namavara-mavara.
ID_JCQMTM,Dzimba idzi dzine marata matsvuku. Dzimba idzi dzakachengeterwa nemudhuri. Mudhuri iyi ndeyesirivha. Kumberi kwedzimba kune gunga.
ID_XJNTHO,"Oyo eza logo ya republique du congo Brazzaville, logo yango ezalaka unité travail progrès. Ezalaka na dessin moko neti Lyon asimbi moto na ba elefant mibale, posa sasu ngeso pe ya logo ezalaka elefant."
ID_JCUBGG,Na elili oyo nazo mona bazo lakisa biso etaleli ya libanda esika bazo lakisa biso fololo na kati ya ekolo esalema na nsima.
ID_RBRMRJ,Oyo ezali eloko na zai komona ezali livre ya kotanga eza istware istware ekomi kozala istware ya farao.
ID_PIWSSK,Miti miviri iri kubudikira uri mudhuze una mashizha akasvibirira. Poita umwe uri nechekumberi womurara una mashizha akasvibirira. Panewo tambo dzamagetsi dziri kubudikira dziri kuvhungana nemiti idzi.
ID_XUVOLK,Muti yakamira pamberi pamusoro pedombo reruware rwe girinaini.
ID_VMOBST,Bilei na kati ya restaurant soso nyama pe na ba ndunda na mbala biloko epai na epai pe na ba loso.
ID_NKKWME,Motokari dziri mumugwagwa. Dzimwe dzakatakura vanhu dzakazara dzakavhurwa mabhutu. Dzimwe dzakavharwa asi dziri kufamba nemarori namagonyeti namamota bhaiki. Zvose zvisiri kufamba zvakatakura vanhu.
ID_EHELCY,Na elilo tozo mona esika bazo lakisa biso tracteur motuka monene esungaka kobongisa nzela nazo mona esika bazo lakisa biso tracteur ezali kobongisa nzela.
ID_BBQWLS,Elili oyo eza liboso na ngai na moni mwa voatile ya kitoko etelemi pe eza na se ya nzete moko ya kitoko na balabala pe na moni motuka mosusu ezotambola ya moindo.
ID_UZCUNE,Milangi oyo eza na eleko na kati kasi misato nde ezomonana malamu biloko ya kati eza ya komela.
ID_RGUARG,Imba yakavakwa zvakanaka ikapendewa neruvara rwekirimu. Pavhurandi pakaiswa zvitinha zvitsvuku. Imba iyi yakapoteredzwa nejuraworo rine ruvara rwekirimu. Pane gedhe pamba apa uye pane muti wokuti vanhu vanogara kana vari panze vachitandara zvavo.
ID_UGYTQG,Na bilili oyo nali komona balakisi biso awa eza ba mbuma kolia panana bapapaya pe na biloko misusu ezalaka na vitamine mpona nzoto ya motu.
ID_WZDBDJ,"Miti, mapoo uye tambo dzemagetsi, jurahoro, mugwagwa une tara, dzimba nehuswa hudoko hwakaoma."
ID_ZHLJBD,Ruva rakadzvarirwa muchinhu chinenge vhiri remapuranga. Chivhiri ichi chakatsigirwa nedombo kune rumwe rutivi. Kuseri kweruva iri kune matombo nezvimwe zvinhu zvakadonha pasi uye kune chitsiga chemuti.
ID_LCVUBW,Na bilili oyo twali komona awa balabala moni ndeko moko azotambola na balabala oyo amoni ba mituka amoni ba nzete ya molai amoni pe ba ndako moko ya molai ya kitoko.
ID_MUWHHA,Awa na moni eza esika ba salelaka politike liboso na ngai nazo mona mokonzi moko atelemi nsima na ye koza ba mbila mibale oyo bazokengela ye.
ID_IBOQSR,Muchero unowanikwa mumunda nguva yekunaya. Muchero uyu unokura zvisingaite unonzi nywiwa. Nywiwa iri rine ruvara rwegirini kunze. Mukati maro rine ruvara rutsvuku nemhodzi dzichena nedzimwe dzakanoita dzitema.
ID_VKRKCQ,Bete ramabhachi ritema namapapiro makuru rakamhara padombo riri kutsvaka zvokudya.
ID_HCWVMP,Biloko ya kolia na sani likolo ya mesa eza bongo na soso ya kokalinga ezali bongo na boudin ya kokalinga te pembeni ezali na ndunda na sani ya mwindu.
ID_XEKFYB,Ba ngomba pe bisobe ya matiti eza na ba ndako bato bavandaka matiti mosusu ya ko kauka mosusu eza na ya mobeso ya langi ya pondu mosika naya na ba ndako nazo mona manzanza na bango.
ID_DQKDOH,Motokari inotakura zvinhu zvinorema. Pane mavhiri ari kuoneka akakura ane ruvara rutema. Motokari yacho ine ruvara ruchena ruri kubudira kumberi. Musoro wacho hausi kunyatsa kuoneka.
ID_RHZZCB,Awa nazo mona ka mwa carton ya moke ya kisi eza carton moko ya moke ba kisi eza na kati kisi nango nkombo nango artefane na pembeni wana nazo mona tomwa mabanga moko boye ya pembe.
ID_HGGJZI,Fulu na kati ya mai eza na ba salite ebele na ba milangi ya kopal babwaki yango na mai place mai ezoleka matiti pe eboti na ba ndako kuna na suka fulu etondi pembeni ya mai na balabala.
ID_KNYOLJ,Ezali alimentation pete ba tekisaka ba biloko ya kolia.
ID_OMIOGO,Basakosi ya ba mama bamemaka na maboko eza ya sika eza na zando ezotekisama basakosi yango eza ya moke na oya monene etongami na mayaka eza na ba langi esangani pe ekeseni basakosi moko eza na langi ya chokola mosusu eza na langi ya mosaka mosusu eza na langi ya mwindu sakosi ya moke eza na mayaka etongami na mayaka eza na langi la longondo esangani.
ID_STHTYS,Vatambi vebhora vari munhandare vachitamba bhora.
ID_AYAUMX,Midziyo yekubatanidza mapepa inodanwa nezita rekuti sitepura. Yakasiyana siyana imwe ihombe imwe mudiki. Pamuhombe pane une ruvara rutema iri nechekumusoro koita dzidiki dzine mavara machena. Koita imwe ine ruvara ruchena yoita ruvara rutema nechepamusoro.
ID_JLJRGG,Panzvimbo pane mishina inoshandiswa kugadzira migwagwa ine ruvara rweyero. Pane dzimba dzakapfirirwa nematenga matsvuku uye nzvimbo iyi yakakomberedzwa nemudhuri wakavakwa zvakasimba.
ID_IJLJDF,Elengi ya mobali azotambola akende wapi elengi ya mobali.
ID_GAWUMM,Miti dzakakura nedzipfupi dzina mashizha akawanda akasvibira ane ruvara rwegirini.
ID_VFDVNQ,Awa na moni eza esika ba tekaka ba buku ya bana na likolo ya buku yango na moni desin ya nyama moko ba bengaka yango ngungi.
ID_RNMXPP,Mureza wenyika ye Maldives.Une ruvara rutsvuku negirini neruchena pakati.Une mufananidzo wemwedzi.
ID_XQUAPC,Ekeko ya moto eza likolo moto ango aza molai atelemi azotana ngambo kuna alati kazaka ya molai ya molai ekomi na makolo ba telemisi ekeka yango likolo ya beto moko boye ya langi ya mbwe.
ID_LWTHMI,Ndiro chena yebhonzo yakagara pamucheka une ruvara gwegireyi uri patafura yedanda. Mundiro mune sadza jena uye mune muriwo une matomatisi nehanyanisi.
ID_NJZYRN,Na elili oyo nazo mona bazo lakisa biso bato ya mibali ebele balati bango nyonso ndenge moko bazo kende.
ID_PYSGDM,Sapato ya moke ya bana mibale.
ID_IRJYBB,Eleli oyo ezali kolakisa biso bilei kitoko biso ba kongole toliaka ezali fumbwa oyo ezali fumbwa batie na kati mwamba na pilipili pembeni donc ezali bilei kitoko ba bengi fumbwa.
ID_HPCUNS,Ezali ba tata kasi moko afandi aza pembeni ya tata soda oyo mosusu pembeni azali kolakisa lisapi na ye boye soki bazo landa nini koyeba te eloko bazo sala balati bango nyonso bilamba ya mwindu.
ID_EPSMXE,Furegi iri rakagadzirwa nemavara anoti kudenga kwekutanga kune ruvara rutema ruchitevedzerwa nekamutsara kane ruvara ruchena kuchiteverwa nerumwe ruvara rutsvuku rwune tirayenguri yebhuruu mukati pachiteverwa zvekare karaini kana kuti kamutsara kachena kwachiteverwa zvekare neruvara rwekupedzesera runova ruvara rwegirini.
ID_UJQPMH,Patapata regirini ine mabhande ane ruvara rwegoridhe. Kakadzikwa pamusoro pejira jena iro rinopfekwa nemunhukadzi kana vanhurume kana kuchinge kuchipisa kana kushandisa pakugezesa.
ID_CXBMDD,Tambo iri kuonekwa yemagetsi yakagadzikwa pasi pamatiles ari kukwakwamuka ane ruvara rutsvuku neruvara rwebhurauni nemitsetse. Nechekumberi tambo yakabatanidzwa nemudziyo une ruvara ruchena.
ID_OIEWKO,Elenge mobali atelemi liboso ya elembo ya airtel elembo yango eza na langi ya motane na pembe ye moko alati elamba ya langi ya mosaka.
ID_TOSHMK,Na bilili oyo ali komona molangi moko ba tiango likolo ya mesa ya kitoko na moni pe ba kiti ba kiti wana eza na ba langi ya longondo te na moni balakisi ngaa.
ID_SOQAUT,Na elili oyo tozali komona biloko ebele te eloko tomoni kaka eza na kati ya ndako na se tozo mona ndako yango eza ya monene mingi na ba carreaux ya minene na se.
ID_VNQOPK,Awa na komona eza atelie ba mashine ezali wana ba mashine ya ekonika fufu ekonika masango ekonika nguba biloko nyonso na komona eza ba mashine ba mashine esika ba tekisaka ba mashine pe bakosala pe ba mashine.
ID_TDKZJK,Crayon ya malangi pake ya liboso eza na langi ya bozinga mosusu eza na langi ya chokola crayon mosusu eza na langi ya pondu mosusu eza na langi ya bozinga ya mapata mosusu eza na langi ya pondu mosusu eza na langi ya rose mosusu eza na langi ya longondo mosusu eza na langi ya mosaka mosusu eza na langi ya lilala.
ID_GWDPBR,Awa na moni toza na kati ya kilasi na moni bana ya kilasi nyonso awa bafandi na se moko aza liboso azokoma na molakisi na bango pe afandi pembeni na moni bango nyonso balati ba biloko na mutu.
ID_SAHAQF,Mushina wamagetsi wakakwadaburwa kuita zvipisi zvipisi uye tambo dzinobatanidza moto dzangoti nyechi kose kose.
ID_LBUPDF,Ba ndeko esika tokomi awa naomona baolakisanga na misu na ngai eza esika oyo ba tekisaka ba biloko ebengami na monoko ya lingala bambabola naomona awa eza bambola oyo ba bongisaka yango na bamanzanza.
ID_LIOGPY,Bamapapa ya sika oyo ya banabasi na moni eza na ba langi ekeseni na moni eza oyo eza na langi ya mosaka mosusu eza na langi ya pembe mosusu eza na langi ya moindo na mosusu pe eza na langi ya chokola eza esika oyo bazo tekisa yango.
ID_TPVSMA,"Tafura yakagadzikwa zvinhu zvinoshandiswa mumahofisi muzvikoro kana mune dzimwewo nzvimbo dzakasiyana siyana zvakaita samapenzura ayo anoshandiswa kunyora kana kudhirowa, zvigero zvinoshandiswa kucheka namabhuku anoshandiswawo kunyorerwa."
ID_ZXGTRS,Na eleko na omona awa na misu na nga ba ndeko na moni naza na katikati ya lopango lopango oyo na moni eza na mwa porte moko ya lange ya motane pembeni na porte wana na moni koza mwa nzete moko boye ya monene epi.
ID_JHHVQW,Musasa wokutengesera wakapfurirwa nemapurasitiki matema uri parutivi pemugwagwa wetara. Mumugwagwa mune munhu ari kufamba uye pane tambo dzemagetsi dziri kufamba dzichitevera mugwagwa.
ID_WSBTTM,Buku ya bana-kelasi ya motoba eko lakisa bango lolenge ya kotanga pe kokoma orthographe.
ID_YUELGH,Awa nazo mona logo bakomi luxur beauty land.
ID_BEBWRK,Tsangamidzi yakagadzikwa patafura yakachekwa mapisi chimwe chidimbu chakasiiwa chakadaro. Inogona kudyiwa yakadaro kana kuita zvekubikwa.
ID_KCUAHT,Awa na moni bolakisi biso batu oyo bazo sala sport ya vole baza bana basi balati kilote.
ID_RBHTCP,Bendela oyo eza liboso na nga eza bendela moko ya kitoko bendela oyo eza na ba lange ebele ya motane ya bozinga ya pembe pe na oyo ya mosaka.
ID_ODGKGY,Makolo mibale ya sapatu mpona mibali eza bongo na langi ya move.
ID_RHZQWU,Awa tozali komona ezali bendele bendele yango tomoni eza na ba langi oyo ya bululu ya pembe ya motane tomoni ezali na minzoto oyo babenge ba etoile ezali na langi ya mosaka soki ezali ya mboka nini toyebi te.
ID_WIBEDZ,Foto oyo elakisi biso mwa buk eza buku oyo ya 3eme primere buku oyo eza buku ya istware na jografi monani eza ya kitoko mpenza.
ID_MGDHTX,Elili oyo ekolakisa nzela ya monene ya goudron na kati ya zamba nzela eza na milongo ya langi ya pembe bato baza na loboko ya mwasi ba koleka na loboko pe ya mobali bato bazwa koleka na kati ya zamba monene.
ID_XVWCUU,Awa tozali komona bato mingi tozo mona ba elenge mibali batelemi oyo bazali kosala makambo ya miziki ya kobina baza na to lopamba balati eloko te na likolo kasi na se balati biloko ya langi ya mosaka tomoni na basi mibale pe baza na kati na bango mosala na bango ezali kobina koyemba yangwana baza kolakisa biso.
ID_PNORCR,Na bilili oyo toli komona eza moto ali komona eza na ba moteure ebele pe ya kitoko moto oyo eza na ba langi ya bozinga.
ID_ISSMME,Awa na moni eza esika basambelaka liboso na ngai nazo mona mesa likolo ya mesa nazo mona chapele moko ya molai ya kitoko mingi.
ID_JTAVKT,Bato ebele bazali esika matanga ezali sanduku ya moto akufi ezali wana liboso moto moko azoyemba asimbi mikro na maboko oyo ematisaka mongongo ya moto.
ID_JKWHQU,"Vanhu vari kufamba mupevhumendi uye jurahoro, miti dzakareba, mashizha emujakaranda akadonhera pasi, zvigubhu zvakadonhera zvakare pasi, mopu."
ID_KXHRFU,Na foto oyo na moni balakisi nga awa eza ba joueur batelemi na kati ya terrain bali ko kanga bango foto pe balati bilamba ekokani mais oyo ya liboso d'ecor oyo alati bilamba ya langi ya mosaka.
ID_ALYEKY,Rokesheni rune dzimba dzakawanda. Pane iri padivi ine denga rine mataira matema. Pamberi payo pane motokari chena. Imwe ine denga rine marata egirinhi. Parutivi pedzimba pane marambi omumugwagwa.
ID_KJKKHS,Eya na moni bato ebele batelemi na ndako pembeni ya motuka nayebi te bazo sala nini.
ID_GKEQRS,Liboso na ngai nazo mona balabala moko ya monene likolo na yango nazo mona bato ebele batelemi ba mosusu bazo tambola.
ID_YPRMZQ,Chirimwa chemaepuro chine kara tsvuku. Mashizha egirinhi. Mutanda wacho webhurawuni nemashizha mamwe eredhi.
ID_JGYBLF,Mapushi erudzi rwepfumbu maviri. Rimwe rakatsika rimwe erudzi rwepfuma. Ari kuratidza kusakara asi akachena zvawo. Akagara pasi perudzi rwepfumbu nemitsetse mitema.
ID_UKNAIE,Liboso na nga awa na moni toza na kati ya ndako pe tomoni bati ba kiti ya kitoko ba divan na ka mwa mesa na kati ya ndako nde yango bao lakisa biso.
ID_ETBDET,Vakomana vari munhandare inotambirwa bhora.
ID_SXHEXC,Na foto oyo nali komona za logo ya ekipe wana ba lobaka yango atletico madrid te nali komona balakisi nga.
ID_NQRVCV,Elili oyo eza elili ya sango na moni na se bakomi paroise catholique se jean paul de eza ndako ya nzambe oyo ya ba catholique.
ID_QQBRNC,"Shiri yemhando, shiri dzinowanikwa pedo nepakawanda mvura. Ina makumbo marefu nehuro yakareba. Iri kufamba ichiita seiri kuda kubhururuka kana seichangomhara. Yakasimudza mapapiro ayo. Ine ruvara rwebhurawuni, neruchena nerutema."
ID_GRNIBG,Foto eza liboso na biso na moni mwa sani moko ya kitoko mpenza eza likolo ya mesa na moni na kati ya mwa ndunda moko ya kitoko mpenza pe na mwa pilipili oyo ya langi ya ma ya pondu eza nano mobeso pe ezalaka kitoko mpenza pe epesaka mwa solo ya kitoko na kati ya bilei.
ID_WHTMGC,Shangu tsvuku mbiri idzi dzinoshandiswa pamujaho kana pakumhanya uye shangu idzi dzinosungwa pamusoro kuitira kuti choka inyatsobata zvakanaka.
ID_SAJIZD,Na moni photo oyo bolakisi biso eza mobali atelemi aza na bale na kati ya maboko naye bato mosusu bavandi na sima naye.
ID_CBWTCL,Awa nazokomona ba flaco ya mafuta ya kopakola eza mine yango nyonso eza mark moko dexerile eza mafuta ya kopakola.
ID_MJORJS,Na elili oyo elili ezali kolakisa biso etaleli ya mosika ya libanda ya esika ya botekisi na esika yango nazo mona ezali na bilembo bilembo ya botekisi esika bakomi na monoko na lokota ya bopaya wewe.
ID_JXEBBV,Temberi imwe chete ine mudhuri mutsvuku. Pamusoro pawo pane chikwangwani chakanyorwa chichena chine mavara matema. Pamusoro pane denga remarata.
ID_OYEAHK,Foto oyo na moni liboso na nga na moni loboko oyo esimbi mwa molanga ya mafuta ya basi mafuta oyo ezalaka kitoko mpona nzoto ya basi basi soki bapakali yango bazalaka kitoko mpenza pe na nzoto ya sembesembe.
ID_XLNHAF,Na elili oyo tozo mona esika bazo lakisa biso moto ya loposo ya mondele azoli koloba liboso na ye ezali na mikro ya molai liboso na ye ezali na eloko esika bakomi na monoko ya lopoto secretary general.
ID_PUOAUM,Midziyo yekuchengetedza hanzu zvakanaka zvinoita kuti dzisaunyane asi dziri kugara dzakarembera dzakakochekerwa kumuti.
ID_XBHYWJ,Vakomana vanoita zvemutambo wetsiva vari pakati pemutambo wavo. Kune mumwe wakapfeka hembe ine ruvara rwebhuru kuzasi hembe iyi yakanyorwa nemavara machena kuti Twins Special. Koitawo mumwe wakapfeka hembe ine ruvara rutsvuku nechikabudura chine ruvara rutema neruvara ruchena.
ID_QNVSXY,Liboso nanga awa na moni motuka eza pembeni ya lopango pe eza na balabala ya mabele nde balakisi biso awa.
ID_JRCNAR,Musoro wemunhukadzi wakarukwa uchishandiswa bvudzi rake rekuzvarwa naro rine ruvara rutema. Rareba zvokurembera kugotsi. Akarukwa achivhurwa mitsara mitsara ichirukwa kubva kuhuma ichidzokera kumashure.
ID_BNABME,Na bilili oyo nali komona balakisinga awa eza sapato moko ya bana basi batie likolo ya mesa bato oyo eza na ba langi mibale ya motani pe ya mosaka.
ID_PRBMHZ,Awa tozo komona baza koteka ba croix ebele batie ngo na likolo ya ba nzete baza koteka yango baza ko expose yango.
ID_KYRBIL,Foto oyo elakisi biso na kati ya ndako moko ndako oyo eza ya kitoko mpenza pe eza ya pembe na ndako oyo na moni mwana mwasi ya moke avandi likolo ya mesa pe pembene yango asimbi mwa televizio moko ya monene.
ID_RLYSVG,Shangu tema idzo dzakasonwa pamusoro padzo. Hadzishandiswi tambo kana munhu achinge ava kupfeka. Dzakaiswa pasi.
ID_CXDLKZ,Awa nazo mona policier na ye awa alati elamba na ye ya mosala na cotine ya mosala na moni pe ba policier mosusu bazo kende baza ebele.
ID_VENALY,Ba ndeko awa pe esika na komi awa eza esika na kati ya ndako me na ndako oyo ba bengi yango eza obele place balambelaka biloko ya kolia awa nazo mona koza bafli ndenge na ndenge bazo bongisa yango mpona ba tia yango na mesa.
ID_GXWURJ,"Mureza une ruvara rwenhundurwa, ruchena, rutsvuku, rwebhuruu uyezve une chiratidzo chetiraiengo chiri nechekuruboshwe chine ruvara rwegirinhi."
ID_WLATQT,"Panovezwa simbi panogadzirwa mawindo furemu nemadofuremu ayo matema aine dhiramu, kumana jenareta uye chikwangwani marara pasi."
ID_AJXJQK,Ewa awa ezali buku oyo bakomi jebukine tomoni bakomi evenement seigneur de zano yango wana bakomi bazo kolekisa biso awa soki okoti na kati okotanga okoyeba biloko nini bazali koloba na kati kuna.
ID_UZQPIE,Esika tokomi awa ba ndeko na ngai na omona eza obele buku eza buku moko ya kitoko mpenza buku oyo ya kosalisa bana na kelasi na moni nakomi kolona yango buku ya francais eza buku moko ya kitoko mingi.
ID_NCTBDJ,Pazasi pezambuko apa pazere miti yemujatirofa. Mujatirofa unomera pane mvura. Pane mapepa akawanda ayo akasvibisa nharaunda.
ID_WNDDQC,Mutuka oyo etelemi eza neti etelemi esika basukolaka mituka na moni bato mibale wana batelemi bazo tala yango.
ID_EUQEQC,Elili oyo bali kolakisa biso awa tomoni ezali bongo na kati ya ndako songolo kati ya ndako yango tozo mona lokolo moko ya sapato ya ba ndeko mibali ba tiango na se.
ID_WNPCLK,Makicheni yuniti ari kutengeswa. Ane ruvara ruchena. Makicheni yuniti aya ane madhirowa matatu namadhoo matatu uyezve akagara pasi pane mapuranga. Kuna masofa zvekare anoratidza kuti ari kutengeswa muchitoro ichi.
ID_LRTXFY,Kambuyu katema karikudya mashizha egirini. Kane makumbo mana arikuoneka.
ID_CUPYSP,Na esika oyo nazo mona ba nkumu bazo signe na ba buku ya leta pe tomoni eza batu misato mibali mibale na ndeko mwasi moko.
ID_BVLOQR,"Mapushi aneruvara rwakasiyana runoti yero, rutema nemachena, neebhurauni neekirimu. Uyo anopfekwa nevanhukadzi. Akagadzirwa nemachira pamusoro akasimba."
ID_GGLQZP,Na bilili oyo nali komona balakisinga awa za batu ebele ba mama pe ba mobali bafandi na moni papa moko atelemi azoloba na bango pe balati ba cache nez.
ID_AGTPRM,Awa toza komona mesa na ba kiti mibale tozo mona bati yango esika moko bazo lakisa biso ndenge ezali kitoko tomoni likola mesa kamwa kopo moko ezali ezali kitoko mpenza ezali kitoko ndenge baza kolakisa biso yango awa.
ID_LYKQXB,Ba joueur oyo mibale bazali na kati ya terrain balati bilamba ya kokokana pe eza na langi ya mayi ya pondu ezali pe na langi ya mosaka baza ba joueur.
ID_TAAQQG,Zingizi rine musoro mutema nemuviri mutema une mitaro yeruvara rwegoridhe nemapapiro ane ruvara rwepfumbu. Rakamira pamusoro pechirimwa chine ruvara rwegoridhe rinoratidza kuti riri kudya mukati meruva. Nechekumashure kunoratidza kuti maruva aya eruvara rwegoridhe akawanda achienda.
ID_LTOEWY,Oyo eza lokolo ya sapato ya mwana mwasi bati yango na mabele ezali sapato ya kitoko mpenza ezali bati yango na mabele na kati nango ezali bululu na likolo eza na malangi ebele mwa ba biloko bati na likolo ya motane ya pembe ya moindo eza likolo ya sapatu ya mwana mwasi eza mpenza kitoko kitoko kitoko mingi.
ID_BRRHVM,Esika to komi awa ba ndeko eza na kati ya bala bala na bala bala oyo na moni eza mwa motuka motuka ya langi ya mayi ya pondu et puis libanda ya motuka oyo nazo mona eza mwa mama moko azo tekisa ba mikate.
ID_NXAUAF,Awa tozali komona elenge mobali ya telemi abetaka ndembo ya makolo tomoni alati ba uniforme na ye oyo ezali ya mayi ya pondu tomoni a telemi na terrain.
ID_DNOWAN,Awa tozali komona baza kolakisa biso elamba moko ezali monene ezali lokola kitenge moko ya monene kasi ezali kitoko eza na ba lange ya bululu na mayi ya pondu tozali komona ezali kitoko.
ID_AEYASK,Esika tokomi awa naomona na misu na nga balakisi ngai ba mabanga mabanga ya monene mpenza ba mabanga mwa minene minene pe na nsima mabanga minene minene oyo naomona bato ebele baotala ba mabanga wana.
ID_TJWMHI,Derere rechipudzi rakabatwa mumaoko. Rimwe riri pasi muchibhasikiti. Derere rine mhumhu mupfupi uye rakakora. Derere rinonaka kwazvo kudyisa nesadza.
ID_DCXYVX,"Foto na moni liboso na nga eza foto ya oyo ba bengaka na monoko ya poto logo, logo wana eza bato bakomi chitecture ebatima adrese téléphonique awa bato ba salaka awa batongaka ba ndako nde na moni yango liboso na nga awa."
ID_OGFYLY,"Dhekodha riri pasi, dhekodha iri rine ruvara rutema rakanyorwa namavara machena namavara matema kuti canal box, rinoratidza kuti rakabatidzwa uye rakanaka."
ID_GHLRHR,Komichi yegirazi ine ruvara rwegirini yakagadzikwa mundiro yegirazi ine mavara machena neebhuruu. Parutivi pane ndiro dzedhaga.
ID_JKLYVJ,Zvishongo zvemumaoko zvakasungirirwa pamucheka. Pane wachi yakakura ine pamusoro pegoridhe. Yakashongedzwa mukati nechinhu chinengerize nechimwewo chiri kurutivi rwerudyi. Ine bhandi rebhurauni. Poita chimwe chishongedzo chitema chine pamwe pegoridhe. Zvishongedzo zvakanaka nokuti zvinowedzera vadzimai kunaka. Uyewo zvinoenderana nebhutsu kana mabhegi avanenge vakapakatira.
ID_VCINKB,Murume ari pakati pekugadzira injini yemotokari. Injini iyi ine mavara mavara. Nechemukati ine ruvara rutema kunze yoita ruvara rwesirivheri. Nechepamusoro ine maburi maburi uyezve inoti simbi simbi twakangobatana batana.
ID_PYLEZL,"Ihara,ifoko,imbezo,ibadza.Tinoshandisa kurima midziyo iyi. Midziyo inoshandiswa pamba."
ID_HVVTQF,Eh awa na moni toza likolo ya ngomba moko ya monene na moni eza na mwana mwasi moko oyo azoleka na nzela moko na kati ya zamba wana e na moni pe pembeni na ye eza na ba mwa matiti ebele.
ID_JDBNBJ,"Musikana wakamira. Kumusoro wakapfeka hembe ina mavara akarerekera kuruvara rwechisoja. Ina mavara matema, mavara akarerekera kugirinhi namavara machena. Kuzasi wakapfeka mutirauzi wakabharuka mumabvi. Mutirauzi uyu une ruvara rutema. Kumakumbo wakapfeka shangu mapatapata ane ruvara rutema nechepamusoro. Necheparutivi une kasimbi kane ruvara rwesirivheri."
ID_CUHHNH,Awa na kati ya ndaku esika ba bongisi yango bien pona ko yamba ba paya pona ko vanda nde yango salon esika ya ko pema.
ID_QYYXVJ,Motuka ya monene efandami liboso ya ndako motuka oyo ekoki komema biloko ya ndenge na ndenge ezali motuka ya monene oyo tokoki kobenga huit pieds to pe six pieds ememaka biloko ya monene makasi.
ID_ABXLTD,Awa mama kasi azotambola na mwana na ye mama wana alati elamba ya milayi kasi yango eza na langi ya mbwe pe na langi ya mwindu kasi azosimba mwana na ye na loboko bakitambola.
ID_MACGWC,Zvivakwa zviri mukati medhorobha uye mune motokari dziri kufamba mumugwagwa. Dzimwe dzakamiswa padivi pemugwagwa. Imwe ine ruvara rutsvuku imwe ine ruvara ruchena uye imwe ine ruvara rwebhuruu.
