ID,Target
ID_ADUOVN,Madomasi akawanda akatsvuka rekuratidzirwa. Arikutengeswa kuti avo vanoda kuwana zvekurungisa usavi vazvitengere vondobika kudzimbadzavo.
ID_STNWGU,Miti iri mugomo yakawanda. Iri mugomo mune matutombo. Miti iyi ine ruvara rwegirini mimwe yacho yakaita zvekusvibira. Pane mimwe miti iri nechepazasi mukati medzimba dzine ruvara rweyero nematenga ebhurauni. Miti iyi ine mashizha akasangana egirini ane kahuyero.
ID_BHMOUC,Awa bolakisi biso photo oyo bana misatu bazo seka moko amonani te mibale bazo seka.
ID_FKEVFH,Miti yakawanda kwazvo uye iri mupfupi inoratidza kuti yakaungana kanzvimbo imwe chete. ine mashizha akanyatsosvibira zvinoratidza kuti irikuona mvura nekudya kwakakwana.
ID_VCTYHQ,Baba varikufamba vakafuratira kuchikoro kwavari kubva. Vakatakura chikwama chavo chegoridhe. Vakapfeka hembe dzakasvibirira neshangu dzine ruvara rwebhuruu.
ID_ILSQAM,Mapepa anoshandiswa navarairidzi nevana vechikoro. Anoshandiswa kuita zvakasiyana siyana. Pana manira akunyorerwa zvimwe zvinhu kana kuisa kumadziro.
ID_QOYCEF,Elili ezolakisa biso matiti ya kotia bilengi na bilei ezali matiti eza na kati ya kantini esalemi na nzete ya bokoko matiti yango na monoko ya lopoto ba bengaka yango feile de lorier eza matiti ba tiaka na biloko ya kolia po esa bilengi epesa esolo elengi.
ID_NTYPHW,Bana minei baza place moko mibale bavandi na kiti moko mibale batelemi mwana moko alati elamba ya likolo ya pembe akangi maboko ye aza mwana mwasi na nsima na bango ba matiti ya langi ya mai ya pondu.
ID_DNJYJQ,Ba soda ba soda batelemi balati elamba na bango ya kitoko mpenza elamba ya kisoda balati pe ba sapato ya moindo balati pe ba mikaba ezali na langi ya shokola pe na ekoti ezali na langi ya motane ba mosusu baza na ekoti ya langi ya pondu mosusu moko azali na ekoti ya langi ya moindo.
ID_ANHQMY,Esika na komi awa nazo mona eza pembeni ya balabala na balabala yango naomona ba mituka ba mituka ndenge na ndenge namonii koza ba mituka mibale ya moke ya ba voiture eza ya langi ya vere epui pembeni na yango na moni koza camion moko ya pembe ya caroserie ya bleu vrama liboso na yango na moni mpe koamwa ndako moko ya etage ya kitoko ndako ya monene.
ID_IVGGPA,Imba yakavakwa yakaita dendenedzwa ikapfurirwa neuswa. Dzimba idzi dzinowandzo kuwanikwa kumusha dziri dzimba dzekubikira. Pamusuwo pacho pane munhu akamira. Nechekune rumwe rutivi rwemba iyi kuri kubuda motikari diki yakamira.
ID_EJKPKL,Na elili oyo nazo mona bazo lakisa biso motu azopusa pusu esika nazo mona eza na eza na ma bidon ebele ma bidon ya ver litre eza lokola azo kende koluka koluka mai.
ID_WDPIDY,Oyo ba kiti ya salon ba kiti ya salo ba benga ba divan eza pe na bakusana yango zana bakusa na yango mibale ekokana ya chokola na ba mwindo mosusu eza chokolakak.
ID_BVRWJF,Zvuma zvakapfekedzwa pazvidhori zvitema. Zvuma izvi zvakafanana mhando asi zvinozosiyana ruvara. Zvimwe zvuma zvine ruvara rwebhuruu namavara mavara. Zvimwewo zvimando zvine ruvara rweyero namavara mavara. Zvimwewo zvine ruvara ruchena namavara mavara.
ID_JCQMTM,Dzimba idzi dzine marata matsuku. Dzimba idzi dzakachengetedzwa nemudhuri. Mudhuri iyi ndeye kirimu. Kumberi kwedzimba kune gunga.
ID_XJNTHO,Oyo eza logo ya républiqe du congo Brazzaville logo yango ezalaka unité travail progras ezala na bessin mo neti lion asimbi moto na ba elépant mibale Sassu ngeso pe logo na ezala ba éléphane.
ID_JCUBGG,Na elili oyo nazo mona bazo lakisa biso etaleli ya libanda esika bazo lakisa biso fololo na kati ya ekolo esalema na nsima.
ID_RBRMRJ,Po ezali eloko nazali komona ezali livre ya kotana eza istoware istore ya ekoki kozala histware ya favaon.
ID_PIWSSK,Miti miviri irikubudikira. Uri mudhuze una mashizha akasvibirira. Poita umwe uri nechekumberi womurara una mashizha akasvibirira. Panewo tambo dzamagetsi dzirikubudikira dziri kuvhungana nemiti idzi.
ID_XUVOLK,Muti yakamira pamusoro pedombo reruware rwegirini nairi.
ID_VMOBST,"Bilei na kati ya ba restaurant,soso nyama pe na ba ndunda na mbala biloko epai na epai pe na ba loso."
ID_NKKWME,Motokari dziri mumugwagwa. Dzimwe dzakatakura vanhu dzakazara dzakavhurwa mabhutu. Dzimwe dzakavharwa si dzirikufamba nemarori namagonyeti namamotabhaiki. Zvose izvi zviri kufamba zvakatakura vanhu.
ID_EHELCY,Na elilo tozo mona esika bazo lakisa biso tracteur motuka monene esungaka kobongisa nzela nazo mona esika bazo lakisa biso tracteur ezali kobongisa nzela.
ID_BBQWLS,Elili oyo eza liboso na ngai na moni mwa voiture ya kitoko etelemi pe eza na se ya nzete moko ya kitoko na balabala pe na moni mutuka mosusu ezotambula ya moindo.
ID_UZCUNE,Milangi oyo eza na eloko na kati kasi misato nde ezo monana malamu biloko ya kati eza ya komela.
ID_RGUARG,Imba yakavakwa zvakanaka ikapendiwa neruvara rwekirimu pavhurandi pakaiswa zvidhinha zvitsvuku. Imba iyi yakapoteredzwa nejurawor rine ruvara rwekirimu. Pane gedhe pamba apa uye pane muti wokuti vanhu vanogara kana vari panze vachitandara zvavo.
ID_UGYTQG,Na bilili oyo nali komona balakisi biso awa eza ba mbuma kolia banana bapapaya pe na biloko misusu ezalaka na vitamine mpona nzoto ya motu.
ID_WZDBDJ,"Miti, maporo uye tambo dzemagetsi. Juraho, mugwagwa une a, dzimba nehuswa hudoko hwakaoma."
ID_ZHLJBD,Ruva rakadzvarirwa muchinhu chinenge vhiri remapuranga. Chivhiri ichi chakatsigirwa nedombo kune rumwe rutivi. Kuseri kweruva iri kune matombo nezvimwe zvinhu zvakadonha pasi uye kune chitsiga chemuti.
ID_LCVUBW,Na bilili oyo twali komona awa balabala amoni ndeko moko azotambola na balabala oyo i ba nzete ya molai na moni ba ndako ya molai ya kitoko.
ID_MUWHHA,Awa na moni eza esika ba salelaka politiqe liboso na ngai nazo mona mokonzi moko atelemi sima na ye koza ba mbila mibale oyo bazokengela ye.
ID_IBOQSR,Muchero unowanikwa mumunda nguva yekunaya. Muchero uyu unokura zvisingaite unonzi nwiwa. Nwiwa iri rine ruvara rwegirini kunze. Mukati maro rine ruvara rutsvuku nemhodzi dzichena nedzimwe dzakanoita dzitema.
ID_VKRKCQ,Bete ramabhachi ritema namapapiro makuru. rakamhara padombo riri kutsvaka zvokudya.
ID_HCWVMP,Biloko ya kolia na sani likolo ya mesa eza bongo na soso ya kokalinga ezali bongo na boudin ya kokalinga pe pembeni ezali na ndunda na sani ya mwindu.
ID_XEKFYB,Ba ngomba pe bisobe ya matiti eza na ba ndako bato bavandaka matiti mosusu ya kokauka mosusu eza ni ya mobeso ya langi ya pondu mosika eza na ba ndako nazo mona manzanza na bango.
ID_DQKDOH,Motokari inotakura zvinhu zvinorema. Pane mavhiri arikuoneka akakura ane ruvara rutema. Motokari yacho ine ruvara ruchena ruri kubudira kumberi. Musoro wacho hausi kunyatsokuoneka.
ID_RHZZCB,Awa nazo mona kamwa karton ya moke ya kisi eza karton moko ya moke ba kisi eza na kati kisi nayango nkombo na yango artefane na pembeni wana nazo mona tomwa mabanga moko boye ya pembe.
ID_HGGJZI,Fulu na kati ya mai eza na basalite ebele na ba milangi ya copal babwaki yango na mai plasi mai ezoleka matiti pe eboti na ba ndako kuna na suka fulu etondi pembeni ya mai na balabala.
ID_KNYOLJ,Ezali alimentation te ba tekisaka ba biloko kolia.
ID_OMIOGO,Basakosi ya ba mama bamemaka na maboko eza ya sika eza na zando ezotekisama basakosi yango eza ya moke na oya monene etongami na mayaka eza na ba langi esangani pe ekeseni basakosi moko eza na langi ya shokola mosusu eza na langi ya mosaka mosusu eza na langi ya mwindo sakosi ya moke eza na mayaka etongami na mayaka eza na langi ya longondo esangani na pembe.
ID_STHTYS,Vatambi vebhora vari munhandare vachitamba bhoora.
ID_AYAUMX,Midziyo yekubatanidza mapepa inodanwa nezita rekuti sitepula. Yakasiyana siyana imwe ihombe imwe mudiki. Pamuhombe pane une ruvara rutema iri nechekumusoro. Koita dzidiki dzine mavara machena. koita imwe ine ruvara ruchena yoita ruvara rutema nechepamusoro.
ID_JLJRGG,Panzvimbo pane mishina inoshandiswa kugadzira migwagwa ine ruvara rweyero. Pane dzimba dzakapfurirwa nematenga matsvuku uye nzvimbo iyi yakakomberedzwa nemudhuri wakavakwa zvakasimba.
ID_IJLJDF,Elenge ya mobala azotambola okende wapi azokende wapi elenge ya mobali te ya mire.
ID_GAWUMM,Miti dzakakura nedzipfupi dzina mashizha akawanda akasvibira ane ruvara rwegirini.
ID_VFDVNQ,Awa na moni eza esika ba tekaka ba buku ya bana na likolo ya buku yango na moni dessin ya nyama moko ba bengaka yango ngungi.
ID_RNMXPP,Mureza wenyika yemardhivhisi une ruvara rutsvuku negirini neruchena pakati. Une mufananidzo wemwedzi.
ID_XQUAPC,Ekeko ya moto eza likolo moto yango aza molai atelemi azota na ngambo kuna alati kazaka ya molai ya molayi ekomi na makolo ba telemisi ekiki yango likolo ya beto moko boye ya langi ya mbwe.
ID_LWTHMI,Ndiro chena yebhonzo yakagara pamucheka une ruvara gwegireyi uri patafura yedanda. Mundiro mune sadza jena uye mune muriwo une matomatisi nehanyanisi.
ID_NJZYRN,Na elili oyo nazo mona bazo lakisa biso bato ya mibali ebele balati bango nyonso ndenge moko bazo kende.
ID_PYSGDM,Sapato ya moke ya bana mibale.
ID_IRJYBB,Elili oyo ezali kolakisa biso bilei kitoko biso ba congole toliaka ezali fumbwa oyo ezali fumbwa batie na kati mwamba na pilipili pembeni donk ezali bilei kitoko ba bengi fumbwa.
ID_HPCUNS,Ezali ba tata kasi moko afandi aza pembeni ya tata soda oyo mosusu pembeni azali kolakisa lisapi na ye boye soki bazo landa nini koyeba te eloko bazo sala balati bango nyonso bilamba ya mwindu.
ID_EPSMXE,Furegi iri rakagadzirwa nemavara anoti kudenga kwekutanga kune ruvara rutema ruchitevedzerwa nekamutsara kane ruvara ruchena kuchiteverwa nerumwe ruvara rutsvuku runetirai enguru yebhuruu mukati pachitevera zvekare kamwe karaini kautika mutsara kachena kachitevewa zvekare neruvara rwekupedzesera runova ruvara rwegirini.
ID_UJQPMH,Batapata regirini rine mabhande ane ruvara rwegoridhe. Kagadzikwa pamusoro pejira jena iro rinopfekwa nemunhukadzi kana vanhurume kana kuchinge kuchipisa kana kushandisa pakugezesa.
ID_CXBMDD,Tambo irikuonekwa yemagetsi yakagadzikwa pasi. Pamatarisa ari kukwakwamuka neruvara rutsvuku neruvara rwebhurauni mitsetse. Nechekumberi tambo iya yakabatanidzwa nemudziwo une ruvara ruchena.
ID_OIEWKO,Elenge mobali atelemi liboso ya elembo ya artel elembo yango eza na langi ya motane na pembe ye moko alati elamba ya langi ya mosaka.
ID_TOSHMK,Na bilili oyo nali komona molangi moko ba tiango likolo ya mesa ya kitoko na moni ba kiti wana eza na ba langi ya longondo de na moni balakisi ngaa.
ID_SOQAUT,Na elili oyo tozali komona biloko ebele te eloko tomoni kaka eza na kati ndako nase tozo mona ndako yango eza ya monene mingi na ba carrea ya minene nase.
ID_VNQOPK,Awa nakomona eza atelie ba mashine ezali wana mashine ya ekonika fufu ekonika masango ekonika nguba biloko nyonso nakomona eza mashine mashine esika ba tekisaka ba mashine pe bakosala pe mamachine.
ID_TDKZJK,Crayon ya malangi pake ya liboso eza na lange ya bozinga mosusu eza na langi ya chokola creyon mosusu eza na langi ya pondu mosusu eza na langi ya bozinga ya mapata mosusu eza na langi ya pondu mosueza na langi ya rose mosusu eza na langi ya longondo mosu za na langi ya mosaka mosusueza langi ya lilala.
ID_GWDPBR,Awa na moni toza na kati ya kilasi na moni bana ya kelasi nyonso awa bafandi na se emoko aza liboso azokoma na molakisi na bango pe afandi pembeni na moni bango nyoso balati ba biloko na mutu.
ID_SAHAQF,Mushina wamagetsi wakakwadaburwa kuita zvipisi zvipisi uye tambo dzinobatanidza moto dzangoti nyechi kose kose.
ID_LBUPDF,Ba ndeko esika tokomi a naomona baolakisa nga na misu na ngai eza esika oyo ba tekisaka ba biloko ebengami na monoko ya lingala bambambola naomona awa eza mbambola oyo ba bongisaka yango na bamazanza.
ID_LIOGPY,Ba mapapa ya sika oyo ya bana-basi na moni eza na ba langi ekeseni namo eza na langi ya mosaka mosusu eza na langi ya pembe mosusu eza na langi ya moindo na mosusu pe eza na langi ya chokola eza esika oyo bazo tekisa yango.
ID_TPVSMA,Tafura yakagadzikwa zvinhu zvinoshandiswa mumahofisi muzvikoro kana mune dzimwewo nzvimbo dzakasiyana siyana. Zvakaita samapenzura ayo anoshandiswa kunyora kana kudhirowa. zvigero zvinoshandiswa kucheka namabhuku anoshandiswawo kunyorerwa.
ID_ZXGTRS,Na eloko nazo mona awa na misu na nga ba ndeko na moni naza na katikati ya lopango lopango oyo na moni eza na mwa porte moko ya langi ya motane pembeni ya porte wana na moni koza mwa nzete moko boye ya monene epi.
ID_JHHVQW,Musasa wokutengesera wakapfurirwa nemapurasitiki matema. Uri parutivi pemugwagwa wetara. Mumugwagwa mune munhu arikufamba uye pane tambo dzemagetsi dziri kufamba dzichitevera mugwagwa.
ID_WSBTTM,Buku ya bana-kelasi ya motoba ekolakisa bango lolenge ya kotanga pe kokoma orthographe.
ID_YUELGH,Awa nazo mona logo bakomi lixio buti land.
ID_BEBWRK,Tsangamidzi yakagadzikwa patafura. yakachekwa mapisi chimwe chidimbu chakasiiwa chakadaro. Inogona kudyiwa yakadaro kana kuita zvekubikwa.
ID_KCUAHT,Awa na moni bolakisi biso bato oyo bazo sala sport ya vole baza bana masi balati culot te.
ID_RBHTCP,Bendela oyo eza liboso na nga eza bende na moko ya kitoko bendela oyo eza na ba langi ebele ya motane ya bozinga ya pembe pe na oyo ya mosaka.
ID_ODGKGY,Makolo mibale ya a sapatu mpona mibale eza bongo na langi ya move.
ID_RHZQWU,Awa tozali komona ezali bendele bendele yango tomoni ezali na ba langi oyo ya bululu ya pembe ya motane tomoni ezali na minzoto oyo ba bengi ba etoile ezali na langi ya mosaka soki ezali ya mboka nini toyebi te.
ID_WIBEDZ,Foto oyo elakisi biso mwa buku eza buku oyo ya troisieme primare buku oyo eza buku ya histoare na jograpie emonani eza ya kitoko mpenza.
ID_MGDHTX,Elili oyo ekolakisa nzela ya monene ya gudron na kati ya zamba nzela eza na milongo ya langi ya pembe bato baza na loboko ya mwasi bakoleka na loboko pe ya mobali bato bazwa koleka na kati ya zamba monene.
ID_XVWCUU,Awa tozali komona bato mingi tozo mona ba elenge mibali batelemi oyo bazali kosala makambo ya miziki ya kobina baza na tolopamba balati eloko te na likolo kasi na se balati biloko ya langi ya mosaka tomoni na basi mibale pe baza na kati na bango mosala na bango ezali kobina koyemba yango wana baza kolakisa biso.
ID_PNORCR,Na bilili oyo toli komona eza moto nali komona eza na ba moteure ebele pe ya kitoko moto oyo eza na ba langi ya bozinga.
ID_ISSMME,Awa na moni eza esika basambelaka liboso na ngai nazo mona mesa likolo ya mesa nazo mona chapele moko ya molai ya kitoko mingi.
ID_JTAVKT,Bato ebele bazali esika matanga ezali sanduku ya moto akufi ezali wana liboso moto moko azoyemba asimbi mikro na maboko oyo ematisaka mongongo ya moto.
ID_JKWHQU,"Vanhu varikufamba mupefumeti uye jurahoro, miti dzakareba. Mashizha emujakaranda akadonhera pasi zvigubhu zvakadonhera zvakare pasi. Mopu."
ID_KXHRFU,Na foto oyo na moni balakisi nga awa eza ba joueur batelemi na kati ya terrain bali ko kanga bango foto pe balati bilamba ekokane me oyo a liboso teko oyo alati bilamba ya langi ya mosaka.
ID_ALYEKY,Rokesheni rune dzimba dzakawanda. Pane iri padivi ine denga rine mataira matema. Pamberi payo pane motokari chena. Imwe ine denga rine marata egirini. Parutivi pedzimba pane marambi omumugwagwa.
ID_KJKKHS,Awa na moni bato ebele batelemi na ndako pembeni ya motuka nayebi te bato sala nini.
ID_GKEQRS,Liboso na ngai nazo mona balabala moko ya monene likolo na yango nazo mona batu ebele batelemi ba mosusu bazo tambola.
ID_YPRMZQ,Chirimwa chemaepuro chine kara tsvuku mashizha egirini mutanda wacho webhurauni nemashizha mamwe eredhi.
ID_JGYBLF,Mapushi erudzi rwepfumbu maviri rimwe rakatsika rimwe erudzi rwepuma. Arikuratidza kusakara asi akachena zvawo. Akagara pasi perudzi rwepfumbu nemitsetse mitema.
ID_UKNAIE,Liboso na nga awa na moni toza na kati ya ndako pe tomoni bati ba kiti ya kitoko badivan na kamwa mesa na kati ya ndako nde yango baolakisa biso.
ID_ETBDET,Vakomana vari munhandare inotambirwa bhora.
ID_SXHEXC,Na foto oyo nali komona eza logo ya equipe wana ba lobaka yango atevetie co madride nde nali komona balakisi nga awa.
ID_NQRVCV,Elili oyo eza elili ya sango na moni na se bakomi paroase catholique sa gen pal de eza ndako ya nzambe oyo ya ba katholique.
ID_QQBRNC,Shiri yemhando yeshiri dzinowanikwa pedo nepakawanda mvura. Ina makumbo marefu nehuro yakareba. Irikufamba ichiita seri kuda kubhururuka kana seichangomhara. Yakasimudza mapapiro ayo. Ineruvara rwebhurauni ruchena norutema.
ID_GRNIBG,Foto eza liboso na biso na moni mwa sani moko ya kitoko mpenza eza likolo ya mesa na moni na kati ba mwa ndunda moko ya kitoko mpenza pe na mwa pilipili oyo ya langi ma ya pondu eza nanu mobeso pe ezalaka kitoko mpenza pepesaka mwa solo ya kitoko na kati ya bilei.
ID_WHTMGC,Shangu tsvuku mbiri idzi dzinoshandiswa pamujaho kana pakumhanya uye shangu idzi dzinosungwa pamusoro kuitira kuti choka inyatsobata zvakanaka.
ID_SAJIZD,Na moni photo oyo bolakisi biso eza mobali atelemi aza na bane na kati ya maboko naye na batu mosusu bavandi na sima naye.
ID_CBWTCL,Awa nazokomona ba flako ya mafuta ya kopakola eza min yango nyoso eza marke moko texerile eza mafuta ya kopakola.
ID_MJORJS,Na elili oyo elili ezali kolakisa biso etaleli ya mosika ya libanda ya esika ya botekisi na esika yango nazo mona ezali na bilembo bilembo ya botekisi esika bakomi na monoko na lokota ya bopaya wewe.
ID_JXEBBV,Temberi imwe chete ine mudhuri mutsvuku. Pamusoro pawo pane chikwangwani chakanyorwa chichena chine mavara matema. Pamusoro pane denga remarata.
ID_OYEAHK,Foto oyo na moni liboso na nga na moni loboko oyo esimbi mwa molangi ya mafuta ya basi mafuta oyo ezalaka kitoko mpona nzoto ya basi basi soki bapakali yango bazalaka kitoko mpenza pe na nzoto ya sembi sembe.
ID_XLNHAF,Na elili oyo tozo mona esika bazo lakisa biso moto ya loposo ya mondele azoli koloba liboso na ye ezali na micro ya molai liboso na ye ezali na eloko esika bakomi na monoko ya lopoto secreteri jeneral.
ID_PUOAUM,Midziyo yekuchengetedza hanzu zvakanaka zvinoita kuti dzisaunyane asi dzigogara dzakarembera dzakakochekerwa kumuti.
ID_XBHYWJ,Vakomana vanoita zvemutambo wetsiva vari pakati pemutambo wavo. Kune mumwe wakapfeka hembe ine ruvara rwebhuruu. Kuzasi hembe iyi yakanyorwa nemavara machena kunzi Twinzi speshial. Koitawo mumwe wakapfeka hembe ine ruvara rutsvuku nechikabudura chine ruvara rutema neruvara ruchena.
ID_QNVSXY,Liboso nanga awa na moni mutukaee eza pembeni na lopango pei eza na balabala ya mabele nde balakisi biso awa.
ID_JRCNAR,Musoro wemunhukadzi wakarukwa uchishandiswa vhudzi rake rokuzvarwa naro rine ruvara rutema rareba zvokurembera kugotsi. Akarukwa achivhurwa mitsara mitsara ichirukwa kubva kuhuma ichidzokera kumashure ichindosiwa yakarembera.
ID_BNABME,Na bilili oyo nali komona balakisinga awa eza sapato moko ya bana basi batie likolo ya mesa sapato oyo eza na ba langi mibale ya motani pe ya mosaka.
ID_PRBMHZ,Awa toza komona baza koteka ba croa ebele batno likolo ya ba nzete baza koteka yango baza expose yano.
ID_KYRBIL,Foto oyo elakisi biso na kati ya ndaondakoyo eza ya kitoko penza pe eza ya pembe na ndako oyo na moni mwana mwasi ya moke avandi likolo ya mesa pe pembeni na yango asimbi mwa televizion moko ya monene.
ID_RLYSVG,"Shangu tema, idzo dzakasonwa pamusoro padzo. Hadzishandiswe tambo kana munhu achinge ava kupfeka. Dzakakaiswa pasi."
ID_CXDLKZ,Awa nazo mona mona polisie na ye awa alati elamba a ye ya mosala na ecotine ya mosala na moni pe bapolisie mosusu azokende baza ebele.
ID_VENALY,Ba ndeko awa pe esika na komi awa eza esika na kati ya ndako me na ndako oyo ba bengi yango eza ebele place balambelaka biloko ya kolia awa nazo mona koza ba frite ndenge na ndenge obongisa yango pona ba tia yango na mesa.
ID_GXWURJ,"Mureza une ruvara rwenhundurwa, ruchena, rutsvuku, rwebhuruu uyezve une chiratidzo chetiraiengo chiri nechekuruboshwe chine ruvara rwegirini."
ID_WLATQT,"Panovezwa simbi panogadzirwa mawindo furemu nemadho furemu ayo matema. paine dhiramu, komana, jenareta uye chikwangwane marara pasi."
ID_AJXJQK,Ewa awa ezali buku oyo bakomi jebukine tomoni bakomi evenement segner de Zanu yango wana bakomi bazo kolokisa biso awa soki okoti na kati okotanga okoyeba biloko nini bazali koloba na kati kuna.
ID_UZQPIE,Na esika tokomi awa ba ndeko na ngai na omona eza obele buku eza buku moko ya kitoko mpenza buku oyo ya kosalisa bana na kelasi na moni akomi likolo na yango buku ya francais eya buku moko ya kitoko mingi.
ID_NCTBDJ,Pazasi pezambuko apa pazere miti yemujatirofa. Mujatirofa unomera pane mvura. Pane mapepa akawanda ayo akasvibisa nharaunda.
ID_WNDDQC,Motuka oyo etelemi eza neti etelemi esika basukolaka mituka na moni bato mibale wana batelemi bazo tala yango.
ID_EUQEQC,Elili oyo bali kolakisa biso awa tomoni ezali bongo na kati ya ndako songolo kati ya ndako yango tozo mona lokolo moko ya sapatu ya ba ndeko mibali batie yango nase.
ID_WNPCLK,Makisheni yuniti arikutengeswa aneruvara ruchena. Makisheni yuniti aya ane madhiroo matatu nemadhoo matatu. uyezve akagara pasi pane mapuranga kuna masofa zvekare anoratidza kuti arikutengeswa muchitoro ichi.
ID_LRTXFY,Kambuyu katema karikudya mashizha egirinhi. Kane makumbo mana arikuoneka.
ID_CUPYSP,"Na esika oyo nazo mona ba nkumu bazo signe naba buku ya leta, pe tomoni eza batu misatu mibali mibale na ndeko mwasi moko."
ID_BVLOQR,Mapusha ane ruvara rwakasiyana runoti yero rutema nemachena nebhurauni neyekirimu ayo anopfekwa nevanhukadzi. akagadzirwa nemachira pamusoro akasimba.
ID_GGLQZP,Na bilili oyo nali komona balakisinga awa eza batu ebele ba mama pe ba mobali bafandi na moni mopapa moko atelemi azoloba na bango pe balati ba cache nez.
ID_AGTPRM,Awa toza komona mesa na ba kiti mibale tozo mona batie yango esika moko bazo lakisa biso ndenge ezali kitoko tomoni likolo ya mesa kamwa kopo moko zali ezali kitoko mpenza ezali kitoko ndenge baza kolakisa biso yango awa.
ID_LYKQXB,Ba joueur oyo mibale bazali na kati ya terrain balati bilamba ya kokokana pe eza na langi ya mayi ya pondu ezali pe na langi ya mosaka baza ba joueur.
ID_TAAQQG,Zingizi rine musoro mutema nemuviri mutema une mitaro yeruvara rwegoridhe nemapapiro ane ruvara rwepfumbu. Rakamira pamusoro pechirimwe chine ruvara rwegoridhe. Rinoratidza kuti riri kudya mukati meruva. Nechekumashure kunoratidza kuti maruva aya eruvara rwegoridhe akawanda achienda.
ID_LTOEWY,Oyo eza lokolo ya sapato ya mwana-mwasi batie yango na mabele ezali sapato ya kitoko mpenza batie yango na mabele na kati na yango ezali bululu na likolo eza na ba lange ebele mwa ba biloko bati na likolo ya motane ya pembe ya moindo eza likolo ya sapatu ya mwana mwasi eza mpenza kitoko kitoko kitoko mingi.
ID_BRRHVM,Esika tokomi awa ba ndeko eza na kati ya balabala na balabala oyo na moni eza mwa motuka motuka ya langi ya mai ya pondu epi libanda ya motuka oyo nazo mona eza mwa mama moko aotekisa ba mikate.
ID_NXAUAF,Awa tozali komona elenge mobali ya telemi abetaka ndembo ya makolo tomoni alati ba uniforme na ye oyo ezali ya mayi ya pondu tomoni atelemi na terrain.
ID_DNOWAN,Awa tozali komona baza kolakisa biso elamba moko ezali monene ezali lokola kitenge moko ya monene kasi ezali kitoko eza na ba lange ya bolulu na mai ya pondu tozali komona ezali kitoko.
ID_AEYASK,Esika tokomi awa naomona na misu nanga balakisi ngai ba mabanga mabanga monene mpe za ba mabanga ma minene minene epi na nsima mabanga minene minene oyo naomona bato ebele baotala ba mabanga wana.
ID_TJWMHI,Derere rechipudzi rakabatwa mumaoko rimwe riri pasi muchibhasikiti. Derere rine mhumu mupfupi uye rakakora. Derere rinonaka kwazvo kudyisa nesadza.
ID_DCXYVX,Foto oyo na moni liboso na nga eza moto ya oyo ba bengaka na monoko ya poto logo logo wana eza bato bakomi chitecture e batiment adrese telephonique awa batu ba salaka awa batongaka ba ndako nde na moni yango liboso na nga awa.
ID_OGFYLY,Dhekodha riri pasi. Dhekodha iri rine ruvara rutema. Rakanyorwa namavara machena namavara matema kuti Canale bhokisi. Rinoratidza kuti rakabatidzwa uye rakanaka.
ID_GHLRHR,Komichi yegirazi ine ruvara rwegirini. Yakagadzikwa mundiro yegirazi ine mavara machena neebhuruu. Parutivi pane ndiro dzedhaga.
ID_JKLYVJ,Zvishongo zvemumaoko zvakasungirirwa pamucheka. Pane wachi yakakura ine pamusoro pegoridhe. Yakashongedzwa mukati nechinhu chinenge rize nechimwewo chiri kurutivi rwerudyi. Ine bhandi rebhurauni. Poita chimwe chishongedzo chitema chine pamwe pogoridhe. Zvishongedzo zvakanaka nekuti zvinowedzera vadzimai kunaka uyewo zvinoenderana nebvhutsu kana mabhegi avanenge vakapakatira.
ID_VCINKB,Murume aripakati pekugadzira injini yemotokari. Injini iyi ina mavara mavara. Nechemukati ine ruvara rutema kunze yoita ruvara rwesirivheri. Nechepamusoro ine maburi maburi uyezve inoti simbi simbi tvakangobatana batana.
ID_PYLEZL,IHara ifoko imbezo ibadza. Tinoshandisa kurima midziyo iyi. midziyo inoshandiswa pamba.
ID_HVVTQF,E awa na moni toza likolo ya ngomba moko ya monene na moni eza na mwana mwasi moko oyo azoleka na nzela moko na kati ya zamba wana na moni pe pembeni na ye eza na ba mwa matiti ebele.
ID_JDBNBJ,Musikana wakamira. kumusoro wakapfeka hembe ina mavara akarerekera kuruvara rwechisoja. Ina mavara matema mavara akarerekera kegirini namavara machena. Kuzasi wakapfeka mutirauzi wakabvaruka mumabvi. Mutirauzi uyu une ruvara rutema. Kumakumbo akapfeka shangu mapata pata ane ruvara rutema nechepamusoro necheparutivi une kasimbi kane ruvara rwesirivheri.
ID_CUHHNH,Oyo na kati ya ndako esika ba bongisi yango bien mpona koyamba bapaya mpona kofanda yango salo ya kopema.
ID_QYYXVJ,Motuka ya monene efandami liboso ya ndako motuka oyo ekoki komema biloko ya ndenge na ndenge ezali motuka ya monene oyo tokoki kobenga wipier to pe sipie ememaka biloko ya monene makasi.
ID_ABXLTD,A mwama kasi azotambola na mwana na ye mama wana alati elamba ya milai kasi yango eza na langi ya pembe ezakai na langi ya mbwe pe na langi ya mwindu kasi azosimba mwana na ye na loboko po batambola.
ID_MACGWC,Zvivakwa zviri mukati medhorobha uye mune motokari dziri kufamba mumugwagwa. dzimwe dzakamiswa padivi pemugwagwa. Imwe ine ruvara rutsvuku imwe ine ruvara ruchena uye imwe ine ruvara rwebhuruu.
ID_ODFKRY,Awa na moni balakisi nga likolo ya mesa oyo batie sani ya kitoko na kati ya sani oyo na moni biloko ya kolia pilipili ba misuni pe na ba legume.
