ID,Target
ID_HZRRCJ,Oyo tozali bazali kolakisa biso motu ya mwana mobali elenge mobali oyo ba silisi kokata esuki tomoni ba kati kitoko modelo ba kati suki na ye ezali kitoko kasi tomoni suki na ye ezali ya mwindo kasi ezali kitoko kitoko na ndenge basali yango.
ID_DCUADZ,Shangu dzechidzimai dzinonzi mapamudzi. Dzine dzitema uye dzine mukati muchena. Dzakanyorwa nezvichena mukati.
ID_JPKLRV,Esika nazali komona awa nazo mona eza bala bala bato ebele bazali koleka na bala bala yango pe nazo mona eza lokola bala bala yango epanzana nazo mona ba salite nazo mona ba nzete ekweyi nazo mona bala bala yango ekoki koloba te eza nzela moko mwa mawa mpenza.
ID_HINBMW,Elili oyo nazo mona liboso na nga na moni mesa moko ya kitoko likolo ya mesa oyo na moni mwa saani ya pembe ya kitoko pe na kati na moni mwa supu ya kitoko pe na moni ba mwa ndunda na mwa mwa misuni pe na mwa pima ya kitoko penza.
ID_RGNNZN,Mai ya liziba eza pembeni ya libanga fololo pe eza wana pembeni fololo yango eza na langi ya mai ya pondu.
ID_TKXQLV,He na elili oyo tozali komona tozali komona ba ndeko mibali liboso nabango ndenge alati eza alibi pe sima eza batu ba betaka ndembo ya makolo.
ID_XZETLA,Bazo kumisa MTN awa.
ID_KQDYTS,Mudzimai ari kufamba mumugwagwa wakapfeka hembe ine maoko marefu. Hembe yake ine ruvara rweyero neruvara ruchena neruvara rutema. Mumaoko wakapendekera bhegi rine ruvara rutema. Mumusoro ane dhugu rine ruvara rutema zvakare.
ID_QSHFNI,Nzvimbo ine zvivakwa zvakawanda. Zvimwe zvine zvitinha zvitema poitawo zvimwe zvivakwa zvakaiswa ruvara ruchena. Pane vanhu vakawanda vakabereka mabhegi varikuenda nokubva panzvimbo iyi inoratidzika sechikoro.
ID_GRLGGS,Foto eza liboso nangai na moni eza place oyo ba salaka ba mwa mbambula ya kitoko penza ya mokuse naye ya milai pe na moni sima yango ndako moko ya kitoko penza.
ID_ADUOVN,Madomasi akawanda akatsvuka arikuratidzirwa. Arikutengeswa kuti avo vanoda kuwana zvekurongesa usavi. Vazvitengere vanobika kunzimba dzavo.
ID_STNWGU,Miti iri mugomo yakawanda. Iri mugomo mune matutombo. Miti iyi ine ruvara rwegirinhi. Mimwe yacho yakaita zvekusvibira. Pane mimwe miti iri nechepazasi mukati medzimba dzine ruvara rweyero nematenga ebhurawuni. Miti iyi ine mashizha akasangana egirinhi anekahuyero.
ID_BHMOUC,Awa bolakisi biso photo oyo bana misatu bazo seka moko amonani te mibale bazo seka.
ID_FKEVFH,Miti yakawanda kwazvo uye iri mipfupi inoratidza kuti yakaungana panzvimbo imwe chete ine mashizha akanyatsosvibira zvinoratidza kuti iri kuona mvura nekudya kwakakwana.
ID_VCTYHQ,Baba vari kufamba vakafuratira kuchikoro kwavari kubva. Vakatakura chikwama chavo chegoridhe. Vakapfeka hembe dzakasvibirira neshangu dzine ruvara rwebhuruu.
ID_ILSQAM,Mapepa anoshandiswa navarairidzi nevana vechikoro. Anoshandiswa kuita zvakasiyana siyana. Pana manila anoshandisa kunyorerwa zvimwe zvino kana kuisa kumadziro.
ID_QOYCEF,"Elili oyo ezo lakisa biso matiti ya kotia bilengi na bilei ezali matiti eza na kati ya cantine esalemi na nzete ya bokoko,matiti yango na monoko lopoto ba bengaka yango feuille de lorier eza matiti ba tiaka na biloko ya kolia po epesa bilengi."
ID_NTYPHW,Bana mine baza place moko mibale bavandi na kiti moko mibale batelemi mwana moko alati elamba ya likolo ya pembe akangi maboko ye aza mwana mwasi na nsima na bango ba matiti ya langi ya mayi ya pondu.
ID_DNJYJQ,"Ba soda,ba soda batelemi balati elamba na bango ya kitoko mpenza elamba ya kisoda.Balati pe ba sapato ya mwindo,balati pe ba mikaba ezali na langi ya chokola,pe na ekoti ezali na langi ya motane,ba mosusu baza na ekoti ya langi ya pondu,mosusu moko azali na langi ya chokola."
ID_ANHQMY,"Esika na komi awa nazo mona eza pembeni ya bala bala, na bala bala yango nao mona ba mituka ba mituka ya ndenge na ndenge na moni koza ba mituka mibale ya moke ya ba voiture eza na langi ya vert et puis pembeni na yango na moni koza camion moko ya pembe ya caroserie ya ble, vraiment liboso na yango na moni mpe koza mwa ndako moko ya etage ya kitoko ndako ya molayani."
ID_IVGGPA,Imba yakavakwa yakaita dendenedzwa ikapfurirwa neuswa. Dzimba idzi dzinowadzokuwanikwa kumusha. Dziri dzimba dzekubikira. Pamusuwo pacho pane munhu wakamira. Nechekune rumwe rutivi rwemba iyi kuri kubuda motikari diki yakamira.
ID_EJKPKL,Bilili nazo mona bazo lakisa biso mutu azopusa pusu esika nazo mona eza na mabido ebele mabido ya ver litre eza lokwa azokende koluka koluka mayi.
ID_WDPIDY,Ba kiti ya salon ba bengaka ba divan eza mpe na bakusa na yango mibale ekokani ya chocolat na ba mwindu mosusu eza chocolat kaka.
ID_BVRWJF,Zvuma zvakapfekedzwa pazvidhori zvitema. Zvuma izvi zvakafanana mhando asi zvinozosiyana ruvara. Zvimwe zvuma zvine ruvara rwebhuruu namavara-mavara. Zvimwewo zvuma ndozvine ruvara rweyero namavara-mavara. Zvimwewo zvine ruvara rwechena namavara-mavara.
ID_JCQMTM,Dzimba idzi dzine marata mapfupi. Dzimba idzi dzakachengeterwa nemidhuri. Midhuri iyi ndeye kirimu. Kumberi kwedzimba kune dhunga.
ID_XJNTHO,"Oyo eza logo ya republike du Congo Brazza V,logo yango ezalaka Unite travail progrès ezalaka na decimbo neti lion asimbi moto na ba éléphant mibale po eza sasunga ezopela logo wana ezalaka ba éléphant."
ID_JCUBGG,Na elili oyo nazo mona bazo lakisa biso etaleli ya libanda esika bazo lakisa biso fololo na kati ya ekolo esalema na nsima.
ID_RBRMRJ,"Po ezali eloko na zai komona ezali livre ya kotanga eza histoire, histoire ya ekoki kozala histoire ya pharaon."
ID_PIWSSK,Miti miviri iri kubudikira uri mudhuze. Una mashizha akasvibirira kwoita umwe uri nechekumberi womurara una mashizha akasvibirira. Panewo tambo dzamagetsi dziri kubudikira dziri kuvhungana nemiti idzi.
ID_XUVOLK,"Muti yakamira pamberi, pamusoro pedombo reruware rwegirinai."
ID_VMOBST,Bilei na kati ya ristoa soso nyama pe na ba ndunda na mbala eloko epai epai mpe na ba loso.
ID_NKKWME,Motokari dziri mumugwagwa. Dzimwe dzakatakura vanhu dzakazara dzakafurwa mabhutu. Dzimwe dzakavharwa asi dziri kufamba nemarori namagonyeti namamota bhaiki. Zvose izvi zviri kufamba zvakatakura vanhu.
ID_EHELCY,Na elilo tozo mona esika bazo lakisa biso tracteur motuka monene esungaka kobongisa nzela nazo mona esika bazo lakisa biso tracteur ezali kobongisa nzela.
ID_BBQWLS,Elili oyo eza liboso na ngai na moni mwa voiture ya kitoko etelemi pe eza na se ya nzete moko ya kitoko na balabala pe na moni mutuka mosusu ezotambola ya moyindo.
ID_UZCUNE,Milangi oyo eza na eloko na kati kasi misato nde ezomonana malamu biloko ya kati eza ya komela.
ID_RGUARG,Imba yakavakwa zvakanaka ikapendewa neruvara rwekirimu. Pavhurandi pakaiswa zvidhina zvitsvuku. Imba iyi yakapoteredzwa nejuraho rine ruvara rwekirimu. Pane gedhi pamba apa uye pane muti wokuti vanhu vanogara kana vari panze vachitandara zvavo.
ID_UGYTQG,"Na bilili oyo nali komona balakisi biso awa eza ba mbuma kolia, banana, ba papaya pe na biloko misusu ezalaka na vitamine mpona nzoto ya mutu."
ID_WZDBDJ,"Miti, mapo uye tambo dzemagetsi, juraho, mugwagwa une tara, dzimba nehuswa hudoko hwakaoma."
ID_ZHLJBD,Ruva rakadyarirwa muchinhu chinenge vhiri remapuranga. Chivhiri ichi chakatsigirwa nedombo kune rimwe rutivi. Kuseri kweruva iri kune matombo nezvimwe zvinhu zvakadonha pasi uye kune chitsiga chemuti.
ID_LCVUBW,"Na bilili oyo twali komona awa bala bala moni ndeko moko azo tambola na bala bala oyo, na moni ba mituka na moni ba nzete ya molai na moni pe ba ndako moko ya molai ya kitoko."
ID_MUWHHA,Awa na moni eza esika ba salelaka politique liboso na ngai nazo mona mokonzi moko atelemi sima na ye koza ba mbila mibale oyo bazo kengela ye.
ID_IBOQSR,Muchero unowanikwa mumunda nguva yekunaya. Muchero uyu unokura zvisingaite unonzi mwiwa. Mwiwa iri rine ruvara rwegirinhi kunze. Mukati maro rine ruvara rutsvuku nemhodzi dzichena nedzimwe dzakanoita dzitema.
ID_VKRKCQ,Bete ramabhachi ritema namapapiro makuru rakamhara padombo zviri kutsvaka zvokudya.
ID_HCWVMP,Biloko ya kolia na sani likolo ya mesa eza bongo na soso ya kokalinga ezali bongo na boudin ya kokalinga te pembeni ezali na ndunda na sani ya mwindu.
ID_XEKFYB,Ba ngomba pe bisobe ya matiti eza na ba ndako bato bavandaka matiti mosusu ya ko kauka mosusu eza wana ya mobeso ya langi ya pondu mosika na na ba ndako nazo mona ma nzanza na bango.
ID_DQKDOH,Motokari inotakura zvinhu zvinorema. Pane mavhiri ari kuoneka akakura ane ruvara rutema. Motokari yacho ine ruvara ruchena ruri kubudira kumberi. Musoro wacho hausi kunyatsa kuoneka.
ID_RHZZCB,Awa nazo mona ka mwa carton ya moke ya kisi eza carton moko ya moke ba kisi eza na kati kisi nango kombo na yango artefane na pembeni wana nazo mona to mwa mabanga moko boye ya pembe.
ID_HGGJZI,Fulu na kati ya mai eza na basalite ebele na ba milangi ya kopal babwaki yango na mai plasi mai ezoleka matiti pe eboti na ba ndako kuna na suka fulu etondi pembeni ya mai na balabala.
ID_KNYOLJ,Ezali alimentation côté ba tekisaka ba biloko ya kolia.
ID_OMIOGO,Basakosi ya ba mama bamemaka na maboko eza ya sika eza na zando ezotekisama basakosi yango eza ya moke na oya monene etongami na mayaka eza na ba langi esangani pe ekeseni basakosi moko eza na langi ya shokola mosusu eza na langi ya mosaka mosusu eza na langi ya mwindu sakosi ya moke eza na mayaka etongami na mayaka eza na langi ya longondo esangani pe ekeseni.
ID_STHTYS,Vatambi vebhora vari munhandare vachitamba bhora.
ID_AYAUMX,Midziyo yokubatanidza mapepa inodanwa nezita rekuti sitepura. Yakasiyana siyana imwe ihombe imwe mudiki. Pamuhombe pane une ruvara rutema iri nechekumusoro koita dzidiki dzine mavara machena koita imwe ine ruvara ruchena yoita ruvara rutema nechepamusoro.
ID_JLJRGG,Panzvimbo pane mishina inoshandiswa kugadzira migwagwa ine ruvara rweyero. Pane dzimba dzakapfirirwa nematenga matsvuku uye nzvimbo iyi yakakomberedzwa nemudhuri wakavakwa zvakasimba.
ID_IJLJDF,Elenge ya mobali azotambola azokende wapi.
ID_GAWUMM,Miti dzakakura nedzipfupi dzina mashizha akawanda akasvibira ane ruvara rwegirinhi.
ID_VFDVNQ,Awa na moni eza esika ba tekaka ba buku ya bana na likolo ya buku yango na moni dessin ya nyama moko ba bengaka yango ngungi.
ID_RNMXPP,Mureza wenyika yemautivhisi une ruvara rutsvuku negirini neruchena pakati. Mune mufananidzo wemwedzi.
ID_XQUAPC,Ekeko ya moto eza likolo motongo aza molai atelemi azotana ngambo kuna alati kazaka ya molai ya molai ekomi na makolo ba telemisi ekeko yango likolo ya beto moko boye ya langi ya mbwe.
ID_LWTHMI,Ndiro chena yebhonzo yakagara pamucheka une ruvara gwegireyi uri patafura yedanda. Mundiro mune sadza jena uye mune muriwo une matomatisi nehanyanisi.
ID_NJZYRN,Na elili oyo nazo mona bazo lakisa biso batu ya mibali ebele balati bango nyonso ndenge moko bazo kende.
ID_PYSGDM,Sapato ya moke ya bana mibale.
ID_IRJYBB,Elili oyo ezali kolakisa biso bilei kitoko biso bakongole toliaka ezali fumbwa oyo ezali fumbwa batie na kati mwamba na pilipili pembeni donke ezali bilei kitoko ba bengi fumbwa.
ID_HPCUNS,Ezali ba tata kasi moko afandi aza pembeni ya tata soda oyo mosusu pembeni azali kolakisa lisapi na ye boye soki bazo landa nini koyeba te eloko bazo sala balati bango nyonso bilamba ya mwindu.
ID_EPSMXE,Furegi iri rakagadzirwa nemavara anoti kudenga kwekutanga kune ruvara rutema ruchitevedzerwa nekamutsara kane ruvara ruchena kuchiterverwa nerumwe ruvara rutsvuku runetirai enguru yebhuruu mukati pachiterverwa zvekare kamukaraini kana kuti kamutsara kachena kwachiterverwa zvekare neruvara rwekupedzesera runova ruvara rwegirinhi.
ID_UJQPMH,Patapata regirinhi nemabhande ane ruvara rwegoridhe akagadzikwa pamusoro pejira jena. Iro rinopfekwa nemunhukadzi kana manhurume kana kuchinge kuchipisa kana kushandisa pakugezesa.
ID_CXBMDD,Tambo iri kuonekwa yemagetsi yakagadzikwa pasi pamataira ari kukwakwamuka ane ruvara rutsvuku neruvara rwebhurawuni mitsetse nechekumberi tambo iyi yakabatanidzwa nemudziwo une ruvara ruchena.
ID_OIEWKO,"Elenge mobali atelemi liboso ya elembo ya Airtel, elembo ango eza na langi ya motane na pembe ye moko alati elamba ya langi ya mosaka."
ID_TOSHMK,Na bilili oyo ali komona molangi moko ba tiango likolo ya mesa ya kitoko na moni pe ba kiti ba kiti wana eza na ba langi ya longondo te na moni balakisi ngao.
ID_SOQAUT,"Na elili oyo tozali komona biloko ebele te, eloko tomoni kaka eza nakati yandako nase, tozo mona ndako yango eza yamunene mingi, nabakaro yaminene nase."
ID_VNQOPK,"Awa na komona eza atelier ba mashine ezali wana ya mashine ya oyo ekoneka fufu, ekoneka masango, ekoneka nguba biloko nyonso na komona eza ba mashine ba mashine esika ba tekisaka ba mashine pe bakosala pe ba mashine."
ID_TDKZJK,Crayon ya malangi paquet ya liboso eza na langi ya bozinga mosusu eza na langi ya chokola crayon mosusu eza na langi ya pondu mosusu eza na langi ya bozinga ya mapata mosusu eza na langi ya pondu mosusu eza na langi ya rose mosusu eza na langi ya longondo mosusu eza na langi ya mosaka mosusu eza na langi ya lilala.
ID_GWDPBR,Awa na moni toza na kati ya kilasi na moni bana ya kilasi nyonso awa bafandi na se moko aza liboso azokoma na molakisi na bango pe afandi pembeni na moni bango nyonso balati ba biloko na mutu.
ID_SAHAQF,Mushina wamagetsi wakakwadaburwa kuita zvipisi zvipisi uye tambo dzinobatanidza moto dzangoti nyechi kose kose.
ID_LBUPDF,Ba ndeko esika tokomi awa esika tokomi awa naomona baolakisanga na misu na ngai eza esika oyo ba tekisaka ba biloko ebengami na monoko ya lingala bambabola naomona awa eza bambambola oyo ba bongisaka yango na bamanzanza.
ID_LIOGPY,Bamapapa ya sika oyo ya bana-basi na moni eza na ba langi ekeseni na moni eza oyo eza na langi ya mosaka mosusu eza na langi ya pembe mosusu eza na langi ya moindo na mosusu pe eza na langi ya chokola eza esika oyo bazo tekisa yango.
ID_TPVSMA,"Tafura yakagadzikwa zvinhu zvinoshandiswa mumahofisi muzvikoro kana mune dzimwewo nzvimbo dzakasiyana siyana zvakaita samapenzura ayo anoshandiswa kunyora kana kudhirowa, zvigero zvinoshandiswa kucheka namabhuku anoshandiswawo kunyorerwa."
ID_ZXGTRS,"Na eleko nazo mona awa na misu na nga ba ndeko na moni naza na katikati ya lopango, lopango oyo na moni eza na mwa porte moko ya langi ya motane et puis na porte wana na moni koza mwa nzete moko boye ya monene et puis."
ID_JHHVQW,Musasa wekutengesera wakapfirirwa nemapurasitiki matema uri parutivi pemugwagwa wetara. Mumugwagwa mune munhu ari kufamba uye pane tambo dzemagetsi dziri kufamba dzichitevera mugwagwa.
ID_WSBTTM,Buku ya bana-kelasi ya motoba ekolakisa bango lolenge ya kotanga pe kokoma orthographe.
ID_YUELGH,Awa nazo mona logo bakomi luxure beauty land.
ID_BEBWRK,Tsangamidzi yakagadzikwa patafura yakachekwa mapisi chimwe chidimbu chakasiiwa chakadaro. Inogona kudyiwa yakadaro kana kuita zvekubikwa.
ID_KCUAHT,Awa na moni bolakisi biso batu oyo bazo sala sport ya volley baza bana basi balati culotte.
ID_RBHTCP,Bendela oyo eza liboso na nga eza bendela moko ya kitoko bendela oyo eza na ba langi ebele ya motane ya bozinga ya pembe pe na oyo ya mosaka.
ID_ODGKGY,Makolo mibale ya sapato mpona mibali eza bongo na langi ya move.
ID_RHZQWU,Awa tozali komona ezali bendele bendele yango tomoni ezali na ba langi oyo ya bolulu ya pempe ya motane tomoni ezali na minzoto oyo ba bengi ba etoile ezali na langi ya mosaka soki ezali ya mboka nini toyebi te.
ID_WIBEDZ,Foto oyo elakisi biso mwa buku eza buku oyo ya troisieme primaire buku oyo eza buku ya histoire na geographie monani eza ya kitoko mpenza.
ID_MGDHTX,"Elili oyo ekolakisa nzela ya monene ya goudron ena kati ya zamba, nzela eza na milongo ya langi ya pembe bato baza na loboko ya mwasi bakoleka na loboko pe ya mobali bato bazo koleka na kati ya zamba monene."
ID_XVWCUU,Awa tozali komona bato mingi tozo mona baelenge mibali batelemi oyo bazali kosala makambo ya miziki ya kobina baza na to lopamba balati eloko te na likolo kasi na se balati biloko ya langi ya mosaka tomoni na basi mibale pe baza na kati na bango mosala na bango ezali kobina koyemba yangwana baza kolakisa biso.
ID_PNORCR,Nabilili oyo tolikomona eza moto nalikomona eza na ba moteur ebele pe ya kitoko moto oyo eza na ba langi ya bozinga.
ID_ISSMME,Awa na moni eza esika basambelaka liboso na ngai nazo mona mesa likolo ya mesa nazo mona chapele moko ya molai ya kitoko mingi.
ID_JTAVKT,Bato ebele bazali esika matanga ezali sanduku ya moto akufi ezali wana liboso moto moko azoyemba asimbi mikro na maboko oyo ematisaka mongongo ya moto.
ID_JKWHQU,"Vanhu varikufamba mupevhumendi uye juraworo, miti dzakareba, mashizha emujakaranda akadonhera pasi, zvigubhu zvakadonhera zvakare pasi, mope."
ID_KXHRFU,Na foto oyo na moni balakisi nga awa eza ba joueur batelemi na kati ya terrain bali ko kanga bango foto pe balati bilamba ekokani mais oyo ba liboso teko oyo alati bilamba ya langi ya mosaka.
ID_ALYEKY,Rokesheni rune dzimba dzakawanda. Pane iri padivi ine denga rine mataira matema. Pamberi payo pane motokari chena. Imwe ine denga rine marata egirinhi. Parutivi pedzimba pane marambi omumugwagwa.
ID_KJKKHS,Eya na moni bato ebele batelemi na ndako pembene ya motuka nayebi te bazo sala nini.
ID_GKEQRS,Liboso na ngai nazo mona balabala moko ya monene likolo na yango nazo mona bato ebele batelemi ba mosusu bazo tambola.
ID_YPRMZQ,"Chirimwa chema epuro chine kara tsvuku, mashizha egirinhi, mutanda wacho webhurawuni nemashizha mamwe eredhi."
ID_JGYBLF,Mapushi erudzi rwepfumbu maviri rimwe rakatsika rimwe erudzi rwepfuma. Ari kuratidza kusakara asi akachena zvawo. Akagara pasi perudzi rwepfumbu nemitsetse mitema.
ID_UKNAIE,Liboso na nga awa na moni toza na kati ya ndako pe tomoni bati ba kiti ya kitoko ba divan na kamwa mesa na kati ya ndako nde yango bao lakisa biso.
ID_ETBDET,Vakomana vari munhandare inotambirwa bhora.
ID_SXHEXC,Na foto oyo nali komona za logo ya equipe wana ba lobaka yango atletico madrid pe nali komona balakisi nga awa.
ID_NQRVCV,Elili oyo eza elili ya sango na moni na se bakomi paroise catholique se jean paul deux eza ndako ya nzambe oyo ya ba catholique.
ID_QQBRNC,Shiri yemhando neshiri dzinowanikwa pedo nepakawanda mvura. Ine makumbo marefu nehuro yakareba. Iri kufamba ichiita seiri kuda kubhururuka kana seichangomara. Yakasimudza mapapiro ayo. Ine ruvara rwebhurawuni neruchena norutema.
ID_GRNIBG,"Foto eza liboso na biso na moni mwa sani moko ya kitoko mpenza eza likolo ya mesa, na moni na kati ba mwa ndunda moko ya kitoko mpenza pe na mwa pilipili oyo ya langi ya mayi ya pondu eza nano mobeso pe ezalaka kitoko mpenza pe epesaka mwa solo ya kitoko na kati ya bilei."
ID_WHTMGC,Shangu tsvuku mbiri idzi dzinoshandiswa pamujaho kana pakumhanya uye shangu idzi dzinosungwa pamusoro kuitira kuti tsoka inyatsobata zvakanaka.
ID_SAJIZD,"Na moni photo oyo bo lakisi biso, eza mobali, atelemi, aza na bale na kati ya maboko na ye, na batu mosusu bavandi na sima na ye."
ID_CBWTCL,Awa nazokomona ba flacons ya mafuta ya kopakola eza mine yango nyonso eza marque moko texerique eza mafuta ya kopakola.
ID_MJORJS,Na elili oyo elili ezali kolakisa biso etaleli ya mosika ya libanda ya esika ya botekisi na esika yango nazo mona ezali na bilembo bilembo ya botekisi esika bakomi na monoko na lokota ya bopaya wewe.
ID_JXEBBV,Temberi imwe chete ine mudhuri mutsvuku. Pamusoro pawo pane chikwangwani chakanyorwa chichena chine mavara matema. Pamusoro pane denga remarata.
ID_OYEAHK,"Photo oyo na moni liboso na ngai na moni loboko oyo esimbi mwa molangi ya mafuta ya basi, mafuta oyo ezalaka kitoko mpona nzoto ya basi soki bapakali yango bazalaka kitoko mpenza pe na nzoto ya sembe sembe."
ID_XLNHAF,"Na elili oyo, tozo mona esika bazo lakisa biso moto ya loposo ya mondele, azoli koloba. Liboso na ye, ezali na micro ya molai. Liboso na ye, ezali na eloko esika bakomi na monoko ya lopoto secrétaire général."
ID_PUOAUM,Midziyo yokuchengetedza hanzu zvakanaka zvinoita kuti dzisaunyane asi dzigugara dzakarembera dzakakochekerwa kumuti.
ID_XBHYWJ,Vakomana vanoita zvemutambo wetsiva vari pakati pemutambo wavo. Kune mumwe wakapfeka hembe ine ruvara rwebhuru kuzasi hembe iyi yakanyorwa nemavara machena kunzi Twins special koitawo mumwe wakapfeka hembe ine ruvara rutsvuku nechikabudura chine ruvara rutema neruvara ruchena.
ID_QNVSXY,Liboso nangai awa na moni mutuka eza pembeni ya lopango pe eza na balabala ya mabele nde balakisi biso awa.
ID_JRCNAR,Musoro wemunhukadzi wakarukwa uchishandiswa vhudzi rake rekuzvarwa naro rine ruvara rutema rareba zvokurembera kugotsi. Akarukwa achivhurwa mitsara mitsara ichirukwa kubva kuhuma ichidzokera kumashure.
ID_BNABME,"Na bilili oyo nali komona balakisi nga awa eza sapato moko ya bana basi batie likolo ya mesa, sapato oyo eza na ba langi mibale ya motani pe ya mosaka."
ID_PRBMHZ,Awa toza komona baza koteka ba croix ebele ba tiango na likolo ba tiango likolo ya ba nzete baza koteka yango baza ko exposé yango.
ID_KYRBIL,Foto elakisi biso na kati ya ndako moko ndako oyo eza ya kitoko mpenza pe eza ya pembe na ndako oyo na moni mwana mwasi ya moke avandi likolo ya mesa pe pembene yango asimbi mwa televizio moko ya monene.
ID_RLYSVG,Shangu tema idzo dzakasonwa pamusoro padzo. Hadzishandiswi tambo kana munhu achinge ava kupfeka. Dzakaiswa pasi.
ID_CXDLKZ,Awa nazo mona polisie na ye awa alati elamba na ye ya mosala alati elamba ya mosala na mikotine ya mosala na moni mpe bapolisie mosusu bazo kende baza ebele.
ID_VENALY,Ba ndeko awa pe esika na komi awa eza esika na kati ya ndako me na ndako oyo ba bengi yango eza ebele place balambelaka biloko ya kolia awa nazo mona koza bafri ndenge na ndenge bazo bongisa yango obongisa yango mpona ba tiango na mesa.
ID_GXWURJ,"Mureza une ruvara rwenhundurwa ruchena, rutsvuku, rwebhuruu uyezve une chiratidzo chetiraiengo chiri nechekuruboshwe chine ruvara rwegirinhi."
ID_WLATQT,"Pano vezwa simbi panogadzirwa mawindo furemu nemadoo furemu ayo amatema. Paine dhiramu, komana, jena reta uye chikwangwani marara pasi."
ID_AJXJQK,Awa ezali buku oyo bakomi je bukine to moni bakomi événement seigneur des anneaux yango wana bakomi baza kolokisa biso awa soki okoti na kati okotaga okoyeba biloko nini bazali koloba na kati kuna.
ID_UZQPIE,Esika tokomi awa ba ndeko na ngai naomona eza ebele buku eza buku moko ya kitoko mpenza buku oyo ya kosalisa bana na kelasi na moni bakomi kolona ngo buku ya francais ya buku moko ya kitoko mingi.
ID_NCTBDJ,Pazasi pezambuko apa pazere miti yemujati rofa. Mujati rofa unomera pane mvura. Pane mapepa akawanda ayo akasvibisa nharaunda.
ID_WNDDQC,Motuka oyo etelemi eza neti etelemi esika basukolaka mituka na moni bato mibale wana batelemi bazo tala yango.
ID_EUQEQC,"Elili oyo bali ko lakisa biso awa tomoni ezali bongo na kati ya ndako songolo, kati ya ndako yango tozo mona lokolo moko ya sapato ya ba ndeko mibali batie yango na se."
ID_WNPCLK,Makicheni uniti arikutengeswa ane ruvara ruchena. Makicheni uniti aya ane madhirowa matatu nemadhoo matatu uyezve akagara pasi pane mapuranga. Kuna masofa zvakare anoratidza kuti arikutengeswa muchitoro ichi.
ID_LRTXFY,Kambuyu katema karikudya mashizha egirinhi. Kane makumbo mana arikuoneka.
ID_CUPYSP,"Na esika oyo nazo mona ba nkumu bazo signe na ba buku ya leta, pe tomoni eza batu misatu, mibali mibale na ndeko muasi moko."
ID_BVLOQR,"Mapusha ane ruvara rwakasiyana runoti yero, mutema nemachena neebhurawuni neekirimu ayo anopfekwa nevanhukadzi akagadzirwa nemachira pamusoro akasimba."
ID_GGLQZP,Na bilili oyo nali komona balakisinga awa na batu ebele ba mama pe ba mobali bafandi na moni papa moko atelemi azoloba na bango pe balati ba cache nez.
ID_AGTPRM,Awa toza komona mesa na ba kiti mibale tozo mona bati yango esika moko bazo lakisa biso ndenge ezali kitoko tomoni likolo ya mesa kamwa kopo moko ezali ezali kitoko mpenza ezali kitoko ndenge baza kolakisa biso yango awa.
ID_LYKQXB,"Ba joueur oyo mibale bazali na kati ya terrain balati bilamba ya ko kokana pe eza na langi ya mayi ya pondu, ezali pe na langi ya mosaka, baza ba joueur."
ID_TAAQQG,Zingizi rine musoro mutema nemuviri mutema une mitaro yeruvara rwegoridhe nemapapiro ane ruvara rwepfumbu. Rakamira pamusoro pechirimwe chine ruvara rwegoridhe rinoratidza kuti riri kudya mukati meruva. Nechekumashure kunoratidza kuti maruva aya eruvara rwegoridhe akawanda achienda.
ID_LTOEWY,Oyo eza lokolo ya sapato ya mwana mwasi batie yango na mabele ezali sapato ya kitoko mpenza ezali batie yango na mabele na kati na yango ezali bululu na likolo eza na malange ebele mwa ba biloko batie na likolo ya motane ya pembe ya moindo eza likolo ya sapato ya mwana mwasi eza mpenza kitoko kitoko kitoko mingi.
ID_BRRHVM,Esika tokomi awa ba ndeko eza na kati ya balabala na balabala oyo na moni eza mwa motuka motuka ya langi ya mayi ya pondu epi libanda ya motuka oyo nazo mona eza mwa mama moko aotekisa ba mikate.
ID_NXAUAF,Awa tozali komona elenge mobali atelemi abetaka ndembo ya makolo tomoni alati ba uniforme na ye oyo ezali ya mai ya pondu tomoni atelemi na terrain.
ID_DNOWAN,Awa tozali komona baza kolakisa biso elamba moko ezali monene ezali lokola kitenge moko ya monene kasi ezali kitoko eza na ba lange ya bolulu na mai ya pondu tozali komona ezali kitoko.
ID_AEYASK,Esika tokomi awa nao mona na misu na nga balakisi ngai ba mabanga mabanga monene mpenza ba mabanga mwa minene minene pi na nsima mabanga minene minene oyo nao mona bato ebele bao tala ba mabanga wana.
ID_TJWMHI,Derere rechipudzi rakabatwa mumaoko rimwe riri pasi muchibhasikiti. Derere rine mhumhu mupfupi uye rakakora. Derere rinonaka kwazvo kudyisa nesadza.
ID_DCXYVX,"Foto na moni liboso na nga eza foto ya, oyo ba bengaka na munoko ya poto logo, logo wana eza batoba, bakomi chitecure ebâtiment, adresse telefonique, awa bato ba salaka awa batongaka ba ndako, nde na moni yango liboso na nga awa."
ID_OGFYLY,"Dhekodha riri pasi. Dhekodha iri rine ruvara rutema. Rakanyorwa namavara machena namavara matema kuti ""KANAU BOX"". Rinoratidza kuti rakabatidzwa uye rakanaka."
ID_GHLRHR,Komichi yegirazi ine ruvara rwegirini yakagadzikwa mundiro yegirazi ine mavara machena neebhuru. Parutivi pane ndiro dzedhaga.
