ID,Target
ID_TUTDTG,na bilili oyo nali komona balakisi nga eza ba mibali bazosala ba sport oyo babengaka yango ba karate pe nali komona bamosusu batelemi pembeni ya ba ndako kuna bali kotala bango.
ID_TVCMKS,awa esika na komi awa nazomona obele naza na balabala me na pembeni ya balabala yango kuna nazomona ndako moko ya kitoko mpenza eza ndako moko eza ya langi ya gris epi na kati eza langi ya pembe eza ndako moko ya etage ya kitoko vrema eza pembeni kuna epi na pembeni ya etage wana nazomona koza bamwa jardin bamwa matiti matiti eza na se nako te ya parking yango.
ID_TWOJWP,Vanhu varikufamba pamugwagwa unowanikwa mudhorobha reHarare. Pane munhukadzi akaisa pendi tsvuku mumusoro make akapfeka hembe yeyero akaisa chivhara dzihwa arikufamba. Arikupesana neumwe akapfeka hembe ineruvara ruchena kumusoro neimwe yepingi kuzasi. Pane miti irikuonekawo uye nzvimbo iyi inoratidza kuti inoitwa zvinhu zvakawanda nekuti pane vanhu vakawanda varipo. Pane umwe akagara padivi nemadziro akaisa zvinhu zvake pasi zvekutengesa.
ID_TYRTLE,Mabhaudhi akaiswa pauriri huchena. Matatu. Maviri acho ane zvinenge zvimutsetse zvakatenderedza. Kouya chimwe chisina chakagara chega. Chiri kurudyi chinoshanda kusungisa mabhaudhi ari kurutivi rwekuruboshwe.
ID_TYVXWN,Miti midiki yakati rebei. Ine matanda matete nemashizha mazhinji eruvara rwebumhudza yakasvibira. Imba iri kuonekwa neche chinhambwe kubva pane muti.
ID_UBPBMQ,bana baza na kelasi ya maternel bazotanga ba buku ya ba dessins animés bana ba misato bazotanga buku bavandi na bakiti ya langi ya bleu bazotanga ba buku na bango.
ID_UCVSCL,na balabala bamutuki ezoleka kuna pembeni eza zando bato baoteka na bato mosusu bazo ya kosomba mama moko azokatisa balabala mobali moko avandi likolo ya pusupusu na ye.
ID_UCVURN,na bilili oyo nazali komona liboso nangayi awa namoni ezali bongo na balabala na balabala mutuka ya ndeko songolo ekufaki tomoni ndeko moko aza nase ya mutuka ase alongoli pneu azali kobongisa yango.
ID_UEICYL,nazomona na elili oyo bazolakisa biso esika babokolaka soso nazomona ezali lokola esika ya bobokoli soso.
ID_UEKELA,bato basangani na mesa bamibali kaka bazokoma likolo ya mesa na bangwani eza bamai na basikre.
ID_UFHMFI,Mudhuri wakapendewa urikuratidza ruvara rwebhuruu rine mifananidzo yevanhu vakagerewa mumusoro nezvigero nemapanga nemaoko. Nechemukati pane muti wemubhanana une mashizha aneruvara rwebhuruu negirinhi.
ID_UFMNXZ,to lakisi biso mwa eloko oyo ba bengaka yango na monoko ya lopoto lecteur lecteur oyo eza mwa eloko otiaka na television pe elakisi ba mwa bafoto oyo olingi omona pe elakisi ba mwa bilili lisusu ya kitoko mpenza.
ID_UFPBVD,"Mutambi wemutambo we""basketball"" mumwechete. Ari munhandare pedyo nenzvimbo yokumwisa. Akamira negumbo rimwe achiratidza kuuruka kuti amwise bhora. Akapfeka chipika cheruvara rwebumhudza nechimwe cheruvara rutsvuku mukati uye mudhebhe mutema neshangu nhema. Kune vamwe vanhu vari kunze kwenhandare varikuona achitamba."
ID_UGAAJY,"Liboso na nga awa na moni ba lakisi nga mwa bwate, pe na kati ya bwate oyo eza na kisi na kati likolo ya bwate ba komi talodol pa nde yango oyo eza kisi nde eza na kati ."
ID_UGYTQG,na bilili oyo nali komona balakisi biso awa eza bambuma kolia panana bapapaya pe na biloko misusu ezalaka na vitamine mpona nzoto ya motu.
ID_UGYUGB,liboso na ngai nazomona basi mine bazoseka pe bazosepela na maboko na bango baza na ndembo.
ID_UHJNPI,Chigumbu chine chimwiwa cheCoca Cola chine ruvara rwakasvibira. Chigumbu ichi chakavharwa nechivharo chine ruvara ruchena uye padumbu pechigumbu pane bepa rine ruvara rutsvuku rwakanyorwa nemavara machena.
ID_UHKXAN,Na elili oyo nazomona bazolakisa biso kisi ya komela eza na efungeli esika bakomi kilometa place ezai kisi ya komela mpona kobikisa nkokoso ya malaria.
ID_UJQPMH,Patapata regirini ine mabhande ane ruvara rwegoridhe. Kakadzikwa pamusoro pejira jena iro rinopfekwa nemunhukadzi kana vanhurume kana kuchinge kuchipisa kana kushandisa pakugezesa.
ID_UKEIZM,ndako ya kitoko makasi eza na lopango na yango na likolo ya lopango bati bamabende moko ya pembe ndako yango pe eza na langi ya lilala na balabala na moni eza na mwana moke moko ya mobali oyo azoleka pembeni ya lopango.
ID_UKNAIE,Liboso na nga awa namoni toza na kati ya ndako pe tomoni bati ba kiti ya kitoko ba divan na ka mwa mesa na kati ya ndako nde yango bao lakisa biso.
ID_ULNXEP,"Nyeredzi iri pamureza uyu ine ruvara ruchena, kozotiwo kumusoro kwemureza kune ruvara rwegoridhe. Pakati nepakati pemureza pane ruvara rwemashizha, kozotiwo kokupedzisira pazasi pane ruvara rutsvuku."
ID_UOPBUE,Zvivakwa zvakakura zvakawanda zviri panzvimbo iyi zvakavakwa nezvitinha zvine ruvara rwebhurauni zvikapendwa neruvara ruchena. Pakati pezvivakwa izvi pane miti mihombe ine mashizha ane ruvara rwegirini.
ID_UQGGPU,awa na moni eza na kati ya ndako liboso na ngai nazomona baesikale ya molai ezomata ezokende esika songolo.
ID_URHPQJ,na elili oyo nazomona esika bazolakisa biso banakelasi ya mbula mikie na kati ya ndako ya kelasi bavandi nazomona elili ya mwana-kelasi ya mobali alati litala ya maso azotala liboso.
ID_UROXOJ,tozali komona eza eloko oyo ya ba electronix tozomona baza kolakisa biso ba bafle ba bafle ezali oyo soki oza kobeta muziki to ozali koloba na mikro omona elekaka awa ebandi koloba makasi makasi po bato bayoka.
ID_URTBTP,"Vanhu vakawanda varikuratidza kuti panzvimbo apa pane chiitiko changachiripo. Vakapfeka hembe, asi pana madzimai akapfeka hembe dzebhuruu nezvekumusoro zvichena nesiketi yebhuruu uyezve nedhuku rakaita rebhuruu. Vanoratidza kuti madzimai echechi uyezve zvinoratidza kuti hembe dzavo dzinopfekwa kana paine ungano."
ID_URXXAU,Munhukadzi akapfeka mbatya dzake dzakanaka. Akamira akabata rimwe ruoko kurutivi rimwe rakarembedzwa.
ID_USSSXY,Shangu mbiri dzemunhukadzi dzakaiswa mavara pamusoro uye dzine tambo yekubata gumbo dzakavhurika dzinoratidza kuti dzinopinza mhepo munguva yekupesa.
ID_USZRFW,Munhurume akabereka bhegi neruoko rumwe chete. Unoratidza kuti wakatsikitsira ane zvaarikuona pamaoko ake. Wakapfeka hembe dzinopfekwa nevarume vechizvino zvino. Mumusoro make mune bharata. Kumakumbo make mune mudhebhe. Kumusoro kwake kune nhumbi.
ID_UTHIVY,Vatambi vari munhandare vanomwe. Vatambi vari nechepamberi vakaita zvokujonjomara. Vari kumashure vakaita zvokumira uye vamwe vacho vakabatana kumapfudzi. Mutambi ari pakati akapfeka zvakasiyana nevamwe.
ID_UTOAQG,biloko ya kolia ebele likolo ya mesa ezali bongo maki ya kotokisa salade baguette frite soso ya kokalinga na thomson ya kokalinga.
ID_UTRRNL,Vana vari munzvimbo inoitirwa mutambo. Vamwe vari kufamba vamwe vakamira vakatarisa murairidzi wavo. Vakapfeka nhumbi dzine ruvara rwakasiyana. Vamwe vakapfeka zvitsvuku vamwe vakapfeka zvichena uye vamwe vakapfeka zvegirini nepingi.
ID_UVMLAT,Mureza wenyika une ruvara rutatu. Rokutanga ruvara rwebhuruu richiendesika kuzasi potera ruvara ruchena popedzera nerumwe ruvara rwebhuruu. Pane ruvara ruchena parikuonekwa chipepa chakapeteka chakanyorwa neshiri yakamharapo.
ID_UWBFTZ,bana ba wewa ba motard.
ID_UWMENO,Awa nazomona bandako mibale ezomonana malamu mosusu ezomonana malamu te bandako ya ndenge ya kala na place monene ya kotambolela eza lokola nzela kasi eza na mabele.
ID_UXUXQS,kaloti oyo eza mibale mibale mibale ndenge moko kasi nyonso eza na ba ndunda.
ID_UYYZRT,"Milanga esili ko bimisa ba mbuma nango, oyo ezali fruit ba bengaka paka paka eza na langi ya lilala pe na mwa langi ya pondu moke."
ID_UYZIDF,na bilili oyo nali komona balakisinga awa balabala pe bamituka na balabala namoni pe bato batelemi po bali kozela mamituka mpona bakotana na kati bamama basi bamisusu namoni bamemi basaki na bango na mokongo pe namoni bama ya bisoto wana bamilangi bisoto ebele eza awa pembe na balabala.
ID_UZCUNE,milangi oyo eza na eleko na kati kasi misato nde ezo monana malamu biloko ya kati eza ya komela.
ID_UZNHDS,Nyama yehuku yakanatsobikwa zvakanaka uyezve yakabikwa zviri zvidya zvogazvoga. Pamusoro pakabva pagadzikwa madomasi uyezve nezvimashizha zvegirini kuwedzera kunakisa zvibikwa izvi.
ID_UZPOHC,Shiri imwe chete iri mudendere yaro riri mumuti mukuru une mashizha egirini ine mavara ebhurauni namachena.
ID_UZQPIE,esika tokomi awa bandeko na ngai naomona eza obele buku eza buku moko ya kitoko mpenza buku oyo ya kosalisa bana na kelasi namoni nakomi kolona yango buku ya francais eza buku moko ya kitoko mingi.
ID_VAHYZX,Chidhori chine ruvara ruchena chakapfekedzwa nhumbi yechikadzi riri rokwe. Rokwe iri ririkuonekwa rakareba asi nechekumusoro rine tambo harina maoko akarebenuka. Nechekumashure kurikuonekwa chimwe chidhori zvichionekwa kuti zviri muchitoro chinotengesa mbatya idzi.
ID_VCINKB,Murume ari pakati pekugadzira injini yemotokari. Injini iyi ine mavara mavara. Nechemukati ine ruvara rutema kunze yoita ruvara rwesirivheri. Nechepamusoro ine maburi maburi uyezve inoti simbi simbi zvakangobatana batana.
ID_VCTYHQ,Baba vari kufamba vakafuratira kuchikoro kwavari kubva. Vakatakura chikwama chavo chegoridhe. Vakapfeka hembe dzakasvibirira neshangu dzine ruvara rwebhuruu.
ID_VENALY,bandeko awa pe esika na komi awa eza esika na kati ya ndako me na ndako oyo babengi yango eza obele place balambelaka biloko ya kolia awa nazomona koza bafli ndenge na ndenge bazobongisa yango mpona batia yango na mesa.
ID_VFDVNQ,Awa namoni eza esika batekaka babuku ya bana na likolo ya buku yango namoni desin ya nyama moko babengaka yango ngungi.
ID_VGRHEU,Dandemutande rine ruvara rwegirini neruvara rutema neruvara rwebhurauni akaita mitsetse inobva kumusoro ichidzika kumashure. Yakagara pasi pana mashizha akatumbuka mamwe ane ruvara rwepepuru mamwe ane ruvara rwakaita bhuruu mamwe ane ruvara rwegirini. Dandemutande ritori neshinda dzayo. Pane ruvara rwebhuruu.
ID_VINFUR,Munhukadzi akabata shaya. Akapfeka hembe ine ruvara rutsvuku. Akaruka zvinhu zvakanamira mumusoro zvichienda kumashure zvichiremberera muromo wake une ruvara rwepingi netsiye dzisina kugadzirwa.
ID_VJNISQ,Awa nazomona tondese ezali awa namoni pe ba crayon pe ezali eza ba materiele oyo tosalelaka namoni pe ba bike pe eza wana.
ID_VJUJUD,"Mugwagwa miviri une tara neusina motikari, miti ine mashizha egirini nemaruva epepo, huswa hwakaoma."
ID_VKRKCQ,Bete ramabhachi ritema namapapiro makuru rakamhara padombo riri kutsvaka zvokudya.
ID_VMCOFZ,Mbozhanhare yerudzi rweiPhone yakagadzikwa pamusoro pegumbeze. Ine kamufananidzo katema kehapuro risina kukwana.
ID_VMOBST,"Bilei na kati ya restaurant,soso,nyama,pe na ba ndunda na mbala biloko epai na epai pe na ba loso."
ID_VMYEXJ,Na esika pe tokomi awa na moni eza place moko koza bamatiti ebele songolo-songolo na moni pe na kati ya bamatiti wana koza bato misato bazosala sport na bango sport oyo babengaka na monoko ya lopoto sport oyo ya karate.
ID_VMYHSN,Shangu mbiri imwe yakagara pamusoro peimwe. Dzine ruvara rutema dzinoratidza kuti shangu dzerudzi rwesanduru. Dzakavhurika kumberi. Dzine ruvara rutema mukati dzakanyorwa neruvara rwegoridhe asi pamusoro dzine ruvara ruchena neruvara rutema. Dzakagara pasi pane ruvara rupfumbu neruvara rutema.
ID_VNQOPK,awa nakomona eza atelie bamashine ezali wana bamashine ya konika fufu ekonika masango ekonika nguba biloko nyonso nakomona eza bamashine bamashine esika batekisaka bamashine pe bakosala pe bamashine.
ID_VOZGMM,bandeko awa pe naomona eza bilei epi eza na kati ya nzungu baolamba na mwanamwa eza obele mbisi epi likolo ya mbisi oyo naomona batomate na matungulu na bapoavran emwa mutu aolamba bilei oyo ekozala agumi kozala kitoko mpenza.
ID_VOZSMW,Singi yekugezera ine ruvara rwesirivha. Pane pombi yemvura yakakwira mudenga ndokuzobhedha. Panewo mishonga inoshandiswa kana uchida kugeza zvinhu.
ID_VSIQKV,"Mamwe amaturusi anoshandiswa kuita mabasa emaoko akasiyana siyana. Pane sikurudhiraivha, pinjisi nesipanera. Pinjisi ine mubato une ruvara rutema nemavara eyero. Pinjisi dzinoratidza kuti dzakarongwa nehukuru wadzo kunotanga doko kuchinopesera hombe hombe. Zvipanera zvine ruvara rutema nemavara eyero zvakare."
ID_VUVJWI,Muti una mashizha madiki mazhinji. Anopa mumvuri wakanaka uye mukuru kwazvo.
ID_VXVHZA,Muti muhombe mitatu iri kumberi kwezvivakwa zvinobudikira zvine ruvara ruchena kwoita zvimwe zvimiti zvidiki zviri pasi pemazimiti aya.
ID_VYRCXO,Awa eza esika bakonzi batelemi laka makambo ya kelasi ndako ya kitoko.
ID_VYVYRL,"Mango dzine ruvara rwakasiyana. Zvino kuti yero, girinhi. Dzimwe dziri pasi dzimwe dziri mudhega ritsvuku. Parutivi pacho pane mahuswa egirinhi."
ID_VZFEWT,Vakomana vezera rechidiki vanofarira zvemutambo. Vakapfeka hembe dzavo dzakasununguka dzavanoshandisa kana vachida kutamba. Pane mumwe ari pamberi akatarisa pasi akabata bhora.
ID_VZPHOL,Nzvimbo inoratidza kuti parutivi pomugwagwa wedzimotokari namabhazi. Pane kamba kaduku kangangova kari kemagetsi kana kuti kenhare mbozha kakanamirwa mapepa akawanda evaimbi nevanoita zvemotengero yenyika.
ID_WBDIEG,Dhorobha rine midhuri yakareba. Umwe une ruvara rwebhurauni. Mahwindo akawanda. Miti ine mashizha egirinhi. Munhu ari pamota bhaiki akapfeka ngowani yebhuruu. Motikari dzine ruvara ruchena.
ID_WBXQTC,Munhurume akapfeka nhumbi ina mawara mawara. Muhuro make akapfekawo chuma icho chine chiratidzo chomuchinjikwa nechepamberi pacho. Zvakare ane bvudziwo rakapendiwa rakachinjiwa kara.
ID_WBZRLQ,"Ba lakisi biso awa,mutu ya mwana mwasi ba kangi ye suki,nde azo lakisa biso motindo nini ba kangaki suki yango."
ID_WDPIDY,oyo ba kiti ya salon ba kiti ya salon ba bengaka ba divan eza pe na ba kosakana yango mibale ekokanga ya chokola na ba mwindu mosusu eza chokola kaka.
ID_WDZCRL,"Kabhokisi kemapini anoshandiswa mumakambani kana muzvikoro. Kabhokisi aka kane ruvara rutsvuku neruvara ruchena. Kakanyorwa namavara matsvuku namavara matema. Mapini arimo anoratidza kuti ane mavara akasiyana siyana. Mamwe mapini ane ruvara rweyero, mamwe ane ruvara rwebhuruu mamwe ane ruvara rwepingi."
ID_WFSNBQ,liboso na ngai nazomona moteur moko ya motuka.
ID_WGDFIO,Imba yakashongedzwa zvinonwisa mvura. Mekutandarira mune masofa matsvuku anoenderana netafura asi rine girazi pakaiswa maruva akashongedza imba iyi. Mune zvemudenga zvishongedzo zvakanaka uyezve kumberi kunoratidza kuti kuri kuenderera nemataira ebhurawuni. Imba iyi inoratidza sehotera.
ID_WGTTAV,bato mibale bazotambola na nzela mobali azali liboso mwasi azali nsima mobali ya liboso asimbi katini ya pembe mwasi na nsima asimbi saki na maboko.
ID_WHRRVY,"Namoni mwa ndako ya kitoko pe ya se ndako oyo eza na kati ya lopango pe namoni na kati ya lopango oyo mwa nzete ya monene pe namoni lopango yango eza na langi moko ya kitoko pe eza kongenga, namoni liboso yango mwa matiti na mwa efololo ya kitoko mpenza."
ID_WHTMGC,Shangu tsvuku mbiri idzi dzinoshandiswa pamujaho kana pakumhanya uye shangu idzi dzinosungwa pamusoro kuitira kuti choka inyatsobata zvakanaka.
ID_WHUXCU,Mombe dziri mudanga uye mombe idzi dzine ruvara rwebhurauni. Dzimwe dzine nyanga. Panewo kamhuru kane ruvara rwebhurauni. Imwe mombe idzi iri kudya sauti ine ruvara ruchena.
ID_WIBEDZ,foto oyo elakisi biso mwa bukueza buku oyo ya 3eme primere buku oyo eza buku ya histoire na geographie monani eza ya kitoko mpenza.
ID_WLATQT,"Panovezwa simbi panogadzirwa mawindo furemu nemadofuremu ayo matema aine dhiramu, kumana jenareta uye chikwangwani marara pasi."
ID_WLVCIE,Shangu imwe chete yakagadzikwa pasi pane ruvara ruchena. Shangu iyi itenesi ine ruvara rutema yoita madododo eruvara rwegireyi. Nechemukati ine ruvara rutema yoita netambo dzine ruvara rutema.
ID_WLVUHQ,Hembe ineruvara rwebhuruu yerudzi rweresi. Inamabhatani matema pamberi namaoko akafara. Imunhukadzi irikuratidza kuti irikuratidzirwa iri kutengeswa.
ID_WNDDQC,mutuka oyo etelemi eza neti etelemi esika basukolaka mituka na moni bato mibale wana batelemi bazotala yango.
ID_WNPCLK,Makicheni yuniti ari kutengeswa ane ruvara ruchena. Makicheni yuniti aya ane madhirowo matatu nemadhoo matatu uyezve akagara pasi pane mapuranga. Kuna masofa zvekare anoratidza kuti ari kutengeswa muchitoro ichi.
ID_WOPOVQ,sika na komi awa bandeko naomona baolakisa ngai na pepo na pepo oyo namoni baolakisa ngai eloko babengi na noko ya lopoto eza ebele helicoptere ezotambola na pepo.
ID_WPKARR,Vanhukadzi vakamira vakaita mutsetse vakabatana mumabendekete avo vakapfekawo nhumbi dzinoratidza kuti vatambi vemutambo wevhoribho. Varikuratidza kuti vave kuda kunotanga mutambo wavo.
ID_WRJKBM,awa tozomona eloko esimbi eloko babengi singa ya chargeur oyo esalaka moto ekota na kati ya telefone yango wana bazolakisa biso loboko esimbi yango ezali na langi ya pembe.
ID_WSBTTM,buku ya bana-kelasi ya motoba eko lakisa bango lolenge ya kotanga pe kokoma orthographe.
ID_WSMAWR,bendele eza na langi ya bozinga likolo ya monene na linye moko ya langi ya pembe na katikati mosusu na katikati langi ya motani na se nango lisusu molongo ya langi lisusu ya pembe na se lisusu langi ya bozinga na katikati eza na minzoto esalisi acle na langi ya mosaka.
ID_WTRVXN,liboso awa nazali komona ezali bongo foto bakangi ndako pe ndako yango eza ndako ya kovanda te eza esika ya mosala mpo na moni bakomi likolo na monoko ya bopoto agence.
ID_WUBYWS,Chibhodhi chinonyorerwa nevana vadiki. Chine ruvara ruchena nerwebhuruu kunze. Chine chinyoreso chakatsvetwa pamusoro. Chakaputirwa nepepa repurasitiki jena.
ID_WUIHHV,Michero yakasiyana siyana inodyiwa nevanhu. Imwe yacho irikuoneka mhodzi dzayo tsvuku uye imwe yacho yakacheneruka. Michero iyi ineimwe mitsvuku irikuonekwa iine mambava.
ID_WVPTRD,"na liboso na ngai namoni eza na monument, likolo ya monument namoni bikeko mibale eza na maboko te, nde namoni mabele na lisusu balati te, kuna ya rompe wana namoni ndako ya monene."
ID_WWYFTZ,awa tomoni bana bamike baza na kati ya kelasi baza koyekola baza mwa mingi baza kotala moto aza kolakisa bango baza koyekola baza mingi na kati ya kelasi.
ID_WXYBXH,"Awa pe naokomona ba bileyi, naokomona kuna na mopanzi bongo na katikati ba tia na ndesu, na mopanzi kuna ba tia pilipili, ya langi ya motani, bongo na mopanzi kuna ba tia na ba tia tanzane."
ID_WZDBDJ,"Miti, mapoo uye tambo dzemagetsi, jurahoro, mugwagwa une tara, dzimba nehuswa hudoko hwakaoma."
ID_WZHDZH,Liboso na nga awa namoni batata mibale moto na moto aza na bike na loboko pe baosigne likolo ya ba papier oyo.
ID_XBHYWJ,Vakomana vanoita zvemutambo wetsiva vari pakati pemutambo wavo. Kune mumwe wakapfeka hembe ine ruvara rwebhuru kuzasi hembe iyi yakanyorwa nemavara machena kudzi twins special. Koitawo mumwe wakapfeka hembe ine ruvara rutsvuku nechikabudura chine ruvara rutema neruvara ruchena.
ID_XBNVDS,Shangu dzekutambisa mutambo. Vazhinji vanotambisa shangu idzi mutambo wenhabvu. Shangu idzi dzine ruvara rwakada kurerekera kuruvara rwenhundurwa pamusoro. Murutivi dzine ruvara ruchena. Nechekumashure dzine ruvara rutema.
ID_XBOTXS,na bilili oyo nali komona balakisi nga kamwa nzete ya mokuse pe na moni eza pembeni ya libanga ya monene namoni kamwa sac pembeni nango nde nali komona balakisi nga.
ID_XDUUNH,"Oyo bato bazo sambela na kati ya eglise chrétienne, namoni kurusa esukuna na nsima  baza na kati ya eglise bazo sambela ""merci""."
ID_XEKFYB,"Ba ngomba pe bisobe ya matiti eza na ba ndako bato bavandaka matiti mosusu ya ko kauka mosusu eza na ya mobeso ya langi ya pondu, mosika naya na ba ndako nazomona manzanza na bango."
ID_XFCXUL,"Musika urikutengesa zvakasiyana siyana. Pane makotopeya, zvinanasi, mabhanana, mango nezvimwewo zvakadaro. Makotopeya ane ruvara rwegirinhi nemavara mavara matema. Koitawo mabhanana ane ruvara rweyero nemamwe ane ruvara rwegirinhi akakangavira mango dzine ruvara rutsvuku."
ID_XFMSIQ,Awa namoni batongi ba mabanga ebele na kati bati kamwa ndako bati vierge marie nde biloko namoni awa.
ID_XFQJTD,awa tomoni sapato ya banabasi tozali komona ezali kitoko tomoni ezali na langi oyo ezali ya motane na mwindo na kati kasi ezali ya banabasi ezali kitoko kitoko mpona kolata.
ID_XGOOWY,Liboso na ngai nazomona bamatiti ebele likolo na yango nazomona balabala na kati na yango nazomona bamituka na bato ebele bazotambola.
ID_XGTHZP,nzela esebebe bato bazolekaka na nzela wana ndengwana.
ID_XHGAJR,elembo ya mboka ezali bongo na langi ya pembe na makomi ya chokola.
ID_XHJUVO,bandeko eleko nazomona awa na misu na ngai naza obele na kati ya ndako me ndako yango namoni naza na place oyo babengaka na monoko ya lopoto na salle a manger na salle a manger oyo namoni bato bazoli ya bilei eza papa mama na mwana na ye baza na kati ya salle a manger baza na mesa bazoli ya biloko ya kolia.
ID_XIHAIR,Awa namoni balakisi biso mwa mpuku moko ya monene makasi e namoni eza mpuku oyo ezalaka na zamba na se ya mabele.
ID_XIPYIV,awa nazomona tomwa babol moko boye oyo batiaka biloko ya kolia na kati otia na frigo babol yango sikoyo moko eza na coulere ya mosaka moko eza na coulere ya mai ya pondu bol mosusu eza na coulere ya motane bol mosusu eza na coulere ya lilala.
ID_XIZBQT,awa tozali komona bazali kolakisa biso monima tomoni sima ya monima nzete moko pe ezali wana kasi tomoni motu moko atelemi na ngambo ya balabala azali kotala monima yango motu yango alati pembe na mwindo na kassake moko na mabeka na ye.
ID_XJNTHO,"Oyo eza logo ya repubc du congo Brazzaville, logo yango ezalaka unité travail progrès. Ezalaka na dessin mboneti Lyon asimbi moto na ba elefant mibale, posa sasu ngeso pe ya logo ezalaka elefant."
ID_XKEGLX,"Zvinwiwa zvedoro rechirungu remumabhodhoro re""Black Label"" ririmumabhodhoro anebepa rinezvitsvuku. Arimufiriji yegirazi inoonekwa zvirimukati kuti atonhorere. Arikutengesewa akazara mufiriji."
ID_XKFXQJ,"Mutuka esali mikolo ebele ezali kufa liboso ya lopango oyo ya polisi, toza komona batole na ba fenetre ebele."
ID_XKPYUW,Liboso na nga na moni eza kabati kabati na nga na moni batiaka ba buku ya kotanga nde na moni yango liboso na nga batie ba buku wana kitoko mpenza moni epesi mposa ya kotanga.
ID_XLFFGX,Mumugwagwa unoratidzika kuti unofamba mota dzakawanda. Kumativi kwawo kune vanhu variko. Vanhu ava vanosanganisira varume vaviri. Kozoti mukadzi akamira akatakura bhegi.
ID_XLNHAF,na elili oyo tozomona esika bazolakisa biso moto ya loposo ya mondele azoli koloba liboso na ye ezali na mikro ya molai liboso na ye ezali na eloko esika bakomi na monoko ya lopoto secretaire general.
ID_XLPSXR,Vhudzi refu rakasvibirira rakarukwa zvakati tsepete nomusoro. Nechepanhongonya panewo madenderedzwa amaraini ayo akanosungwazve vhudzi richinorembera. Poitawo mimwe mitaro inobva nechepanhongonya ichidzira musoro wese kuchizoiswa zvuma pekupedzisira.
ID_XMKMDY,Zvuma zvakarembedzwa kuti zvioneke hunaku hwazvo kune vanenge vachida kuzozvitenga.
ID_XOSHIU,awa tozali komona ezali na kati ya nzela tomoni balakisi biso bisi moko ya monene mpenza ezali na langi oyo ya pembe kasi ezali kokende na pembeni yango tomoni bato bazali koleka bazali kokende esika songolo.
ID_XPFQKJ,Eloko ba lakisi nga awa ba ndeko na miso na ngai eza obele ndako moko mpenza ya kitoko ndako moko ya monene ndako balobaka monoko ya etage eza ndako ya etage epi eza ndako moko eza langi ya pembe pembe epi ba vitre nango eza langi ya moyindo.
ID_XQRCWT,likolo ya mesa ezali na sani ya pembe ya mbele kasi ozomona eza na lutu na sani yango eza na kati eza loso na pondu na madesu kasi boye eza na mbisi ya kokalinga yango nde babengaka mpiodi boye ozomona pe pilipili yango eza elengi.
ID_XQUAPC,ekeko ya moto eza likolo moto ango aza molai atelemi azotana ngambo kuna alati kazaka ya molai ya molai ekomi na makolo batelemisi ekeke yango likolo ya beto moko boye ya langi ya mbwe.
ID_XSCBVZ,"Chaja yorudzi rutema ine tambo refu yakamonerana monerana. Kumusoro kwayo kune tuzino tuviri twesimbi twuva tunobairirwa kumadziro kuti tutore moto, tuchisa kuti tuchaje midziyo."
ID_XTDFEU,elili oyo namoni liboso na ngai awa namoni mwa nzete ya kitoko mpenza nzete oyo emonani eza nzete oyo babengaka yango na monoko ya lopoto bambu eza kitoko mpenza.
ID_XTVWHW,Awa nazomona lokolo moko ya sapato ya basi ezaka lokolo moko ya sapato ya basi.
ID_XUVOLK,Muti yakamira pamberi pamusoro pedombo reruware rwe girinaini.
ID_XVWCUU,Awa tozali komona bato mingi tozomona ba elenge mibali batelemi oyo bazali kosala makambo ya miziki ya kobina baza na to lopamba balati eloko te na likolo kasi na se balati biloko ya langi ya mosaka tomoni na basi mibale pe baza na kati na bango mosala na bango ezali kobina koyemba yangwana baza kolakisa biso.
ID_XXFOBP,awa na moni eza milangi mingi na kati ya milangi na moni eza ba savon ya liquide ya ko sokola maboko nde nazo mona awa moko eza na couleur ya vert na mosusu eza na couleur ya rouge nde nazo mona.
ID_XXGTFT,Bana kelasi bazosala masano bazosala epese oyo moko asote alati bilamba ya lange ya bozinga misusu bavai na se balati bilamba balangi ya pembe misusu balati bilamba yalangi ya mayi ya pondu misusu balati bilamba ya rose misusu balati bilamba ya mitani bavai na mabele.
ID_XXNSTV,elili oyo ekolakisa loboko ya mwana mwasi ekolakisa ebombeli ya kisi ya langi ya pembe pe elili ya mwana moke balati elamba ya mosaka ya koseka kombo koma ezali na kombo pe ya kisi yango na bokono ya kobikisa.
ID_XXRGUZ,Muti une mashizha egirini akachenerukira nezvivana zvine ruvara rwebhurauni zvakawanda. Muti uri padivi pemudhuri. Mukati memudhuri mune zimuti zihombe rine mashizha egirini akawandisa. Pane mumwe muti une tumabazi twakaenda mativi tune mashizha tudiki twegirini. Panze pemudhuri pane tumaruva tune tumiti twegirini.
ID_XYNEAZ,na esika tokomi awa nazomona eza obele papa moko boye papa oyo na monoko ya lopoto babengaka ye eza obele ya le professeur professeur oyo na moni aozwa biloko abengaka ba cre autia yango na kati ya ba carton.
ID_XYNGYT,Mureza mumwe chete mutsvuku pakati pawo pane denderedzwa guru richena mukati maro mune nyeredzi nemwedzi zvitsvuku.
ID_XYRMYH,Mitsvairo yakatsveta pasi yakaturikidzana yekutsvairisa panze uye mumba. Vamwe vanhu varikufamba vamwe vakagara. Motokari yakamira mumugwagwa.
ID_XYSGOD,Umu muchitoro munoita zvekutengesa midziyo yekubikira. Mimwe midziyo ine mibato mitema mimwe midziyo ine mibato yeruvara rwegoridhe.
ID_XZETLA,bazokumisa mtn awa.
