ID,Target
ID_TWOJWP,Vanhu varikufamba pamugwagwa unowanikwa mudhorobha reHarare. Pane munhukadzi akaisa pendi tsvuku mumusoro make akapfeka hembe yeyero akaisa chivhara dzihwo arikufamba. Arikupesana neumwe akapfeka hembe ine ruvara ruchena kumusoro neimwe yepingi kuzasi. Pane miti irikuonekawo uye nzvimbo iyi inoratidza kuti inoitwa zvinhu zvakawanda nekuti pane vanhu vakawanda varipo. Pane umwe akagara padhizo nemadziro akaisa zvinhu zvake pasi zvekutengesa.
ID_TYRTLE,Mabhaudhi akaiswa pauriri huchena. Matatu maviri acho ane zvinenge zvimutsetse zvakatenderedza. kouya chimwe chisina chakagara chega. Chiri kurudyi chinoshanda kusungisa mabhaudhi ari kurutivi rwekuruboshwe.
ID_TYVXWN,Miti midiki yakati rebei. Ine matanda matete nemashizha mazhinji eruvara rwebumhudza yakasvibira. Imba iri kuonekwa nechechinhambwe kubva pane muti.
ID_UBPBMQ,Bana baza na kelasi ya maternel bazotanga babuku ya madessin anime bana ba misato bazotanga buku bavandi na bakiti ya langi ya bleu bazotanga ba buku na bango.
ID_UCVSCL,Na balabala bamutuka ezoleka kuna pembeni eza zando bato baoteka na bato mosusu bazo ya kosomba mama moko azokatisa balabala mobali moko avandi likolo ya puspusi na ye.
ID_UCVURN,"bilili oyo nazali komona liboso nangai awa, namoni ezali bongo na balabala, na balabala mutuka ya ndeko songolo ekufaki, tomoni ndeko moko azali nase ya mutuka asi alongoli pneu azali kobongisa yango."
ID_UEICYL,Nazomona na elili oyo bazolakisa biso esika babokolaka soso nazomona ezali lokola esika ya boboko li soso.
ID_UEKELA,Bato basangani na mesa ba mibali kaka bazokoma likolo ya mesa na bango wani eza ba mayi na ba sucre.
ID_UFHMFI,Mudhuri wakapendewa urikuratidza ruvara rwebhuruu pane mifananidzo yevanhu vakagerewa misoro nezvigero nemapanga nemaoko. Nechemukati pane muti wemubhanana uneruvara mashizha neruvara rwebhuruu rwegirinhi.
ID_UFMNXZ,Elakisi biso mwa eleko oyo ba benga yango na monoko ya lopoto lecteur oyo eza mwa eleko otiaka na televizion pe elakisi ba mwa bafoto oyo olingi omona pe elakisi ba mwa bilili mosusu ya kitoko mpenza.
ID_UFPBVD,Mutambi wemutambo webhasiketi bho mumwe chete. Ari munhandare pedyo nenzvimbo yokumwisa. Akamira negumbo rimwe achiratidza kuuruka kuti amwise bhora. Akapfeka chipika cheruvara rwebumhudza nechimwe cheruvara rutsvuku mukati uye mudhebhe mutema neshangu nhema. Kune vamwe vanhu vari kunze kwenhandare vari kuona achitamba.
ID_UGAAJY,liboso na nga awa namoni balakisi nga mwa bwate pe na kati ya bwate oyo eza na bakisi na kati likolo ya bwate bakomi talodol pa nde yango oyo eza kisi nde eza na kati.
ID_UGYTQG,Na bilili oyo nali komona balakisi biso awa eza bambuma kolia banana bapapaya pe na biloko misusu ezalaka na vitamine mpona nzoto ya motu.
ID_UGYUGB,Liboso na ngai nazomona basi mine bazoseka pe bazo sepela na maboko na bango baza na ndembo.
ID_UHJNPI,Chigumbu chine chimwiwa cheCoka Cola chine ruvara rwakasvibira. Chigumbu ichi chakavharwa nechivharo chine ruvara ruchena uye padumbu pechigubhu pane bepa rine ruvara rutsvuku pakanyorwa nemavara machena.
ID_UHKXAN,Na elili oyo nazomona bazolakisa biso kisi ya komela eza na efungeli esika bakomi filometa place kisi ya komela mpona kobikisa nkokoso ya malaria.
ID_UJQPMH,Batapata regirini rine mabhande ane ruvara rwegoridhe. Kagadzikwa pamusoro pejira jena iro rinopfekwa nemunhukadzi kana vanhurume kana kuchinge kuchipisa kana kushandisa pakugezesa.
ID_UKEIZM,Ndako ya kitoko makasi eza na lopango na yango na likolo ya lopango bati bamabende moko ya pembe ndako yango pe eza na langi ya lilala na balabala na moni eza na mwana moke moko ya mobali oyo azoleka pembeni ya lopango yango.
ID_UKNAIE,Liboso na nga awa na moni toza na kati ya ndako pe tomoni bati bakiti ya kitoko ba divan na kamwa mesa na kati ya ndako nde yango baolakisa biso.
ID_ULNXEP,Nyeredzi iri pamureza uyu ine ruvara ruchena. Kwozotiwo kumusoro kwemureza kune ruvara rwegoridhe. Pakati nepakati pemureza pane ruvara rwemashizha. Kwozotiwo kwekupedzisira pazasi pane ruvara rutsvuku.
ID_UOPBUE,Zvivakwa zvakakura zvakawanda zviri panzvimbo iyi zvakavakwa nezvitinha zvine ruvara rwebhurauni zvikapendwa neruvara ruchena. Pakati pezvivakwa izvi pane miti mihombe ine mashizha ane ruvara rwegirini.
ID_UQGGPU,Awa na moni eza na kati ya ndako liboso na ngai nazomona ba eskalier ya molai ezomata ezokende esika songolo.
ID_URHPQJ,Na elili oyo nazomona esika bazolakisa biso bana-kelasi ya mbula mikie na kati ya ndako ya kelasi bavandi nazomona elili ya mwana-kelasi ya mobali alati litala ya maso azotala liboso.
ID_UROXOJ,Tozali komona eza eloko oyo ya ba electronix tozomona baza kolakisa biso ba bafle ba bafle ezali oyo soki oza kobeta muziki to ozali koloba na mikro omona elekaka awa ebandi koloba makasi makasi po bato bayoka.
ID_URTBTP,Vanhu vakawanda varikuratidza kuti panzvimbo apa pane chiitiko changa chiripo. Vakapfeka hembe asi pana madzimai akapfeka hembe dzebhuruu zvekumusoro zvichena nesiketi yebhuruu uyezve nedhuku rakaita rebhuruu vanoratidza kuti madzimai echechi uyezve zvinoratidza kuti hembe dzavo dzinopfekwa kana paine ungano.
ID_URXXAU,Munhukadzi akapfeka mbatya dzake dzakanaka. Akamira akabata rimwe ruoko kurutivi rimwe rakarembedzwa.
ID_USSSXY,Shangu mbiri dzemunhukadzi dzakaiswa mavara pamusoro uye dzine tambo yekubata gumbo dzakavhurika dzinoratidza kuti dzinopinza mhepo munguva yekupesa.
ID_USZRFW,Munhurume akabereka bhegi neruoko rumwe chete. Unoratidza kuti wakatsikitsira ane zvaari kuona pamaoko ake. Wakapfeka hembe dzinopfekwa nevarume vechizvino zvino. Mumusoro make mune bhareta. makumbo make mune mudhebhe kumusoro kwake kune nhumbi.
ID_UTHIVY,Vatambi vari munhandare vanomwe. Vatambi vari nechepamberi vakaita zvekuchonjomara. Vari kumashure vakaita zvekumira uye vamwe vacho vakabatana kumapfudzi. Mutambi ari pakati akapfeka zvakasiyana nevamwe.
ID_UTOAQG,Biloko ya kolia ebele likolo ya mesa ezali bongo maki ya kotokisa salade bayeti frit soso ya kokalinga na tomson ya kokani.
ID_UTRRNL,Vana vari munzvimbo inoitirwa mutambo. Vamwe varikufamba vamwe vakamira vakatarisa murairidzi wavo. Vakapfeka nhumbi dzine ruvara rwakasiyana. Vamwe vakapfeka zvitsvuku vamwe vakapfeka zvichena uye vamwe vakapfeka zvegirini nepingi.
ID_UVMLAT,Mureza wenyika uneruvara rutatu rokutanga ruvara rwebhuruu ruchiedzika kuzasi potera ruvara ruchena popedzera nerumwe ruvara rwebhuruu.Pane ruvara ruchena parikuonekwa chipepa chakapeteka chakanyorwa neshiri yakamharapo.
ID_UWBFTZ,Bana bawewa ba motar.
ID_UWMENO,Awa nazomona bandako mibale ezomonana malamu mosusu ezomonana malamu te bandako ya ndenge ya kala na place monene ya kotambolela eza lokola nzela kasi eza na mabele.
ID_UXUXQS,kaloti oyo eza mibale mibale mibale ndenge moko kasi nyonso eza na ba ndunda.
ID_UYYZRT,Bilanga esili kobimisa ba mbuma nango oyo ezali fruit ba bengaka paka paka eza na langi ya lilala pe na mwa langi ya pondu moke.
ID_UYZIDF,Na bilili oyo nali komona balakisinga awa balabala pe bamituka na balabala namoni pe bato batelemi mpo bali kozela mamituka mpona bakotana na kati bamama basi bamisusu namoni bamemi basaki na bango na mokongo pe namoni bama ya bisoto wana bamilangi bisoto ebele eza pembe na balabala.
ID_UZCUNE,Milangi oyo eza na eleko na kati kasi misato nde ezomonana malamu biloko ya kati eza ya komela.
ID_UZNHDS,Nyama yehuku yakanatsobikwa zvakanaka uyezve yakabikwa zviri zvidya zvoga zvoga. Pamusoro pakabva pagadzikwa madomasi uyezve nezvimashizha zvegirini kuwedzera kunakisa zvibikwa izvi.
ID_UZPOHC,Shiri imwe chete iri mudendere yaro riri mumuti mukuru une mashizha egirinhi. Ine mavara ebhurauni namachena.
ID_UZQPIE,esika tokomi awa bandeko na ngai na omona eza obele buku eza buku moko ya kitoko mpenza buku oyo ya kosalisa bana na kelasi na moni akomi likolo na yango buku ya francais eya buku moko ya kitoko mingi.
ID_VAHYZX,Chidhori chine ruvara ruchena chakapfekedzwa nhumbi yechikadzi iri rokwe. Rokwe iri ririkuonekwa rakareba asi nechekumusoro rine tambo harina maoko akarebenuka. Nechekumashure kurikuonekwa chimwe chidhori zvichionekwa kuti zviri muchitoro chinotengesa mbatya idzi.
ID_VCINKB,Murume ari pakati pekugadzira injini yemotokari. Injini iyi ine mavara mavara. Nechemukati ine ruvara rutema kunze yoita ruvara rwesirivheri. Nechepamusoro ine maburi maburi uyezve inoti simbi simbi twakangobatana batana.
ID_VCTYHQ,Baba vari kufamba vakafuratira kuchikoro kwavari kubva. Vakatakura chikwama chavo chegoridhe. Vakapfeka hembe dzakasvibirira neshangu dzine ruvara rwebhuruu.
ID_VENALY,Bandeko awa pe esika na komi awa eza esika na kati ya ndako me na ndako oyo babengi yango eza ebele place balambelaka biloko ya kolia awa nazomona koza ba fri ndenge na ndenge bazobongisa yango mpona batia yango na mesa.
ID_VFDVNQ,Awa namoni eza esika batekaka ba buku ya bana na likolo ya buku yango namoni dessin ya nyama moko babengaka yango ngungi.
ID_VGRHEU,Dandemutande rine ruvara rwegirini ineruvara rutema neruvara rwebhurauni akaita mitsetse inobva kumusoro ichidzika kumashure. Yakagara pasi pana mashizha akatumbuka mamwe ane ruvara rwepepuru mamwe ane ruvara rwakaita bhuruu mamwe ane ruvara rwegirini. Dandemutande ritori neshinda dzayo pane ruva rine muvara wegirini.
ID_VINFUR,Munhukadzi akabata shaya akapfeka hembe ine ruvara rutsvuku. Akaruka zvinhu zvakanamira mumusoro zvichienda kumashure zvichiremberera. Muromo wake une ruvara rwepingi netsiye dzisina kugadzirwa.
ID_VJNISQ,Awa nazomona tondese ezali awa namoni pe ba crayon pe ezali eza ba materiel tosalelaka namoni pe ba bike pe eza wana.
ID_VJUJUD,"Mugwagwa miviri une tara neusina, motikari. miti ine mashizha egirini nemaruva epepuro, huswa hwakaoma."
ID_VKRKCQ,Bete ramabhachi ritema namapapiro makuru rakamhara padombo riri kutsvaka zvokudya.
ID_VMCOFZ,Mbozhanhare yerudzi rweiPhone yakagadzikwa pamusoro pegumbezi. Ine kamufananidzo katema kehapuro risina kukwana.
ID_VMOBST,bilei na kati ya restaurant soso nyama pe na ba ndunda na mbala biloko epai na epai pe na baloso.
ID_VMYEXJ,Na esika pe tokomi awa na moni eza place moko koza matiti ebele songolo songolo namoni pe na kati ya ba matiti wana koza bato misato bazosala sport na bango sport oyo babengaka na monoko ya lopoto sport oyo ya karate.
ID_VMYHSN,Shangu mbiri imwe yakagara pamusoro peimwe. Dzine ruvara rutema dzinoratidza kuti shangu dzerudzi rwesanduru. Dzakavhurika kumberi. Dzine ruvara rutema mukati dzakanyorwa neruvara rwegoridhe asi pamusoro dzine ruvara ruchena neruvara rutema. Dzakagara pasi pane ruvara rwupfumbu neruvara rutema.
ID_VNQOPK,Awa nakomona eza atelie bamashine ezali wana mashine ya ekonika fufu ekonika masango ekonika nguba biloko nyonso na komona eza bamashine bamashine esika batekisaka bamashine pe bakosala pe bamashine.
ID_VOZGMM,bandeko awa pe naomona eza bilei epi eza na kati ya nzungu baolamba namunango eza obele mbisi epi likolo ya mbisi oyo naomona batomate na matungulu na ba poivron rema mutu aolamba bilei oyo ekozala agu mingi ozala kitoko mpenza.
ID_VOZSMW,Singi yekugezera ine ruvara rwesirivha. Pane pombi yemvura yakakwera mudenga ndokuzobhenda. Panewo mishonga inoshandiswa kana uchida kugeza zvinhu.
ID_VSIQKV,"Mamwe amaturusi anoshandiswa kuita mabasa amaoko akasiyana siyana. Pane eskuru dhiraivha, pinjisi nesipanera. Pinjisi ine mubato une ruvara rutema namavara eyero. Pinjidzizi dzinoratidza kuti dzakarongwa nehukuru wadzo kunotanga doko kuchinopesera hombe hombe. Zvipanera zvine ruvara rutema namavara eyero zvakare."
ID_VUVJWI,Muti una mashizha madiki mazhinji anopa mumvuri wakanaka uye mukuru kwazvo.
ID_VXVHZA,Muti muhombe mitatu iri kumberi kwezvivakwa zvinobudikira zvine ruvara ruchena koita zvimwe zvimiti zvidiki zviri pasi pemazimiti aya.
ID_VYRCXO,Awa eza esika bakonzi batelemelaka makambo ya kelasi ndako ya kitoko.
ID_VYVYRL,Mango dzine ruvara rwakasiyana zinoti yero girinhi dzimwe dziri pasi dzimwe dziri mudheka ritsvuku. Parutivi pacho pane mahuswa egirinhi.
ID_VZFEWT,Vakomana vezera rechidiki vanofarira zvemutambo. Vakapfeka hembe dzavo dzakasununguka dzavanoshandisa kana vachida kutamba. Pane mumwe ari pamberi akatarisa pasi akabata bhora.
ID_VZPHOL,Nzvimbo inoratidza kuti parutivi pomugwagwa wedzimotokari namabhazi. Pane kamba kaduku kangangova kari kemagetsi kana kuti kenhare mbozha kakanamirwa mapepa akawanda evaimbi nevanoita zvemotengerwo enyika.
ID_WBDIEG,Dhorobha rine midhuri yakareba. Umwe une ruvara rwebhurauni mahwindo akawanda. Miti ine mashizha egirinhi. munhu ari pamota bhaiki akapfeka nguwani yebhuruu. Motikari dzine ruvara ruchena.
ID_WBXQTC,Munhurume akapfeka nhumbi ine mawara mawara. Muhuro make akapfekawo chuma icho chine chiratidzo chomuchinjikwa nechepamberi pacho. Zvakare ane bvudziwo rakapendiwa rakachinjiwa kara.
ID_WBZRLQ,Balakisi biso awa motu ya mwana mwasi bakangi ye suki nde azolakisa biso motindo nini bakangaki suki yango.
ID_WDPIDY,Oyo bakiti ya salon bakiti ya salo babenga ba divan eza pe na bakusana yango zana bakusa na yango mibale ekokana ya chokola na ba mwindo mosusu eza chokolakaka.
ID_WDZCRL,"Kabhokisi kemapini anoshandiswa mumakambani kana muzvikoro. Kabhokisi aka kane ruvara rutsvuku neruvara ruchena. Kakanyorwa namavara matsvuku nemavara matema. Mapini arimo anoratidza kuti ane mavara akasiyana siyana. Mamwe mapini ane ruvara rweyero, mamwe ane ruvara rwebhuruu mamwe ane ruvara rwepingi."
ID_WFSNBQ,Liboso na ngai nazomona moteur moko ya motuka.
ID_WGDFIO,Imba yakashongedzwa zvinonwisa mvura nekutandarira mune masofa matsvuku neanoenderana netafura asirinegirazi pakaiswa maruva akashongedza imba iyi mune zvemudenga zvishongedzo zvakanaka uyezve kumberi kunoratidza kuti kuri kuenderera nemataira ebhurauni. Imba iyi inoratidza sehotera.
ID_WGTTAV,Bato mibale bazotambola na nzela mobali azali liboso mwasi azali nsima mobali ya liboso asimbi katini ya pembe mwasi na nsima asimbi saki na maboko.
ID_WHRRVY,Namoni mwa ndako ya kitoko pe ya se ndako oyo eza na kati ya lopango pe namoni na kati ya lopango oyo mwa nzete ya monene pe namoni lopango yango eza na langi moko ya kitoko pe eza kongenga namoni liboso yango mwa matiti na mwa efololo ya kitoko mpenza.
ID_WHTMGC,Shangu tsvuku mbiri idzi dzinoshandiswa pamujaho kana pakumhanya uye shangu idzi dzinosungwa pamusoro kuitira kuti choka inyatsobata zvakanaka.
ID_WHUXCU,Mombe dziri mudanga uye mombe idzi dzine ruvara rwebhurauni. Dzimwe dzine nyanga. Panewo kamhuru kane ruvara rwebhurauni. Imwe mombe idzi iri kudya sauti ine ruvara ruchena.
ID_WIBEDZ,Foto oyo elakisi biso mwa buku eza buku oyo ya troisieme primare buku oyo eza buku ya histoare na jograpie monani eza ya kitoko mpenza.
ID_WLATQT,Panovezwa simbi panogadzirwa mawindo furemu nemadho furemu ayo matema aine dhiramu komana jenareta uye chikwangwani marara pasi.
ID_WLVCIE,Shangu imwe chete yakagadzikwa pasi pane ruvara ruchena. Shangu iyi itenesi ine ruvara rutema yoita madododo eruvara rwegireyi. Nechemukati ineruvara rutema yoita netambo dzine ruvara rutema.
ID_WLVUHQ,Hembe ine ruvara rwebhuruu yerudzi rweresi. Inemabhatani matema pamberi namaoko akafara yemunhukadzi irikuratidza kuti irikuratidzirwa iri kutengeswa.
ID_WNDDQC,Motuka oyo etelemi eza neti etelemi esika basukolaka mituka na moni bato mibale wana batelemi bazotala yango.
ID_WNPCLK,Makicheni yuniti arikutengeswa ane ruvara ruchena. Makicheni yuniti aya ane madhiro matatu nemadhoo matatu uyezve akagara pasi pane mapuranga. kuna masofa zvekare anoratidza kuti arikutengeswa muchitoro ichi.
ID_WOPOVQ,Esika na komi awa bandeko naomona baolakisa ngai na pepo na pepo oyo namoni baolakisa ngai eloko babengi na noko ya lopoto eza ebele helicoptere ezotambola na pepo.
ID_WPKARR,Vanhukadzi vakamira vakaita mutsetse vakabatana mumabendekete avo vakapfekawo nhumbi dzinoratidza kuti vatambi vemutambo wevhoribho. Varikuratidza kuti vave kuda kunotanga mutambo wavo.
ID_WRJKBM,tozomona eloko esimbi eloko babengi singa ya charge oyo esalaka moto ekota na kati ya telefone yango wana baza lakisa biso loboko esimbi yango ezali na langi ya pembe.
ID_WSBTTM,Buku ya bana-kelasi ya motoba ekolakisa bango lolenge ya kotanga pe kokoma orthographe.
ID_WSMAWR,bendele eza na langi ya bozinga likolo ya monene na ligne moko ya langi ya pembe na katikati mosusu na katikati langi ya motani na se nango lisusu molongo ya langi lisusu ya pembe na se lisusu langi ya bozinga na katikati eza na minzoto esalisi acle na langi ya mosaka.
ID_WTRVXN,Liboso awa nazali komona ezali bongo foto bakangi ndako pe ndako yango eza ndako ya kovanda te eza esika ya mosala po namoni bakomi likolo na monoko ya bopoto agence.
ID_WUBYWS,Chibhodhi chinonyorerwa nevana vadiki. Chine ruvara ruchena nerwebhuruu kunze. Chine chinyoreso chakatsvetwa pamusoro. Chakaputirwa nepepa repurasitiki jena.
ID_WUIHHV,Michero yakasiyana siyana inodywa nevanhu. Imwe yacho irikuoneka mhodzi dzayo tsvuku uye imwe yacho yakachenaruka. Michero iyi ine imwe mitsvuku irikuwonekwa iine mambava.
ID_WVPTRD,na liboso nangai namoni eza na monument likolo ya monument namoni bikeko mibale eza na maboko te de namoni mabele na lisusu alati te kuna ya rompe wana namoni ndako ya monene.
ID_WWYFTZ,Awa tomoni bana ba mike baza na kati ya kelasi baza koyekola baza mwa mingi baza kotala motu aza kolakisa bango baza koyekola baza mingi na kati ya kelasi.
ID_WXYBXH,Awa pe nakomona bilei naakomona kwanga na mopanzi bongo na katikati batie madesu na mopanzi kuna matie pilipili ya langi ya motani bongo na mopanzi kuna batie batie tanzu
ID_WZDBDJ,"Miti maporo uye tambo dzemagetsi. Jurawor, mugwagwa une tara, dzimba nehuswa hudoko hwakaoma."
ID_WZHDZH,Liboso na nga awa namoni batata mibale moto na moto aza na bik na loboko pe bao signe likolo ya ba papier oyo.
ID_XBHYWJ,Vakomana vanoita zvemutambo wetsiva vari pakati pemutambo wavo. Kune mumwe wakapfeka hembe ine ruvara rwebhuruu kuzasi hembe iyi yakanyorwa nemavara machena kudzi Twins speshial. Koitawo mumwe wakapfeka hembe ine ruvara rutsvuku nechikabudura chine ruvara rutema neruvara ruchena.
ID_XBNVDS,Shangu dzekutambisa mutambo. Vazhinji vanotambisa shangu idzi mutambo wenhabvu. Shangu idzi dzine ruvara rwakada kurerekera kuruvara rwenhundurwa pamusoro. Murutivi dzine ruvara ruchena. Nechekumashure dzine ruvara rutema.
ID_XBOTXS,Na bilili oyo nali komona balakisinga kamwa nzete ya mokuse pe namoni eza pembeni na libanga ya monene namoni kamwa sac pembeni na yango nde nali komona balakisinga.
ID_XDUUNH,Oyo bato bazo sambela na katiya eglise chretienne namoni kuru za esukuna na nsima baza na kati ya eglise bazo sambela merci.
ID_XEKFYB,Bangomba pe bisobe ya matiti eza na bandako bato bavandaka matiti mosusu ya ko kauka mosusu eza na ya mobeso ya langi ya pondu mosika naya na ba ndako nazomona manzanza na bango.
ID_XFCXUL,"Musika uri kutengesa zvakasiyana siyana. Pane makotopeya, zvinanasi, mabhanana, mango nezvimwewo zvakadaro. Makotopeya ane ruvara rwegirinhi nemavara mavara matema kwoitawo mabhanana ane ruvara rweyero nemamwe ane ruvara rwegirinhi akakangavira. Mango dzine ruvara rutsvuku."
ID_XFMSIQ,Awa namoni batongi bamabanga ebele na kati bati kamwa ndako bati vierge marie nde biloko na moni awa.
ID_XFQJTD,Awa tomoni sapato ya bana-basi tozali komona ezali kitoko tomoni ezali na langi oyo ezali ya motane na mwindo na kati kasi ezali ya bana basi ezali kitoko kitoko mpona kolata.
ID_XGOOWY,Liboso na ngai nazomona bamatiti ebele likolo na yango nazomona balabala na kati na yango nazomona bamituka na bato ebele bazotambola.
ID_XGTHZP,Nzela esi ebebi bato bazoleka ka na nzela wana ndenge wana.
ID_XHGAJR,Elembo ya mboka ezali bongo na langi ya pembe na makomi na langi ya chokola.
ID_XHJUVO,Bandeko eloko nazomona awa na misu na ngai naza obele na kati ya ndako me ndako yango monaza na place oyo babengaka na monoko ya lopoto na sale a mange na sale a manger oyo namoni bato bazoli ya bilei eza papa mama na mwana na ye baza na kati ya salle a manger baza na mesa bazoli ya biloko ya kolia.
ID_XIHAIR,Awa namoni balakisi biso mwa mpuku moko ya monene makasi e namoni eza mpuku oyo ezalaka na zamba na se ya mabele.
ID_XIPYIV,Awa nazomona tomwa babole moko boye oyo batiaka biloko ya kolia na kati otia na frigo babole yango sikoyo moko eza na coulere ya mosaka moko eza na coulere ya mai ya pondu bole mosusu eza na coulere ya motane bole mosusu eza na coulere ya lilala.
ID_XIZBQT,Awa tozali komona bazolakisa biso baza kolakisa biso monima tomoni sima monima nzete moko pe ezali wana kasi tomoni motu moko atelemi na ngambo ya balabala azali kotala monima yango motu yango alati pembe na mwindo na kasaki moko na mabeka na ye.
ID_XJNTHO,Oyo eza logo ya république du congo brazzaville logo yango ezalaka unité travail progres ezalaka na dessin mo neti lion asimbi moto na ba elépant mibale Sassu ngeso pe logo na ezala ba éléphane.
ID_XKEGLX,Zvinwiwa zvedoro rechirunguro mumabhodhoro rebhureki rebhoro. Riri mabhodhoro ane bepa rine zitsvuku. Ari mufiriji yegirazi inoonekwa zviri mukati kuti atonhorere. Ari kutengesewa akazara mufiriji.
ID_XKFXQJ,Motuka esali mikolo ebele ezali ekufa liboso ya lopango oyo ya polisi toza komona batole na ba fenetre ebele.
ID_XKPYUW,Liboso na nga na moni eza kabato abato monene kabato oyo batiaka ba buku ya kotanga nde na moni yango liboso na nga batie ba buku wana kitoko mpenza moi epesi mposa ya kotanga.
ID_XLFFGX,Mumugwagwa unoratidzika kuti unofamba mota dzakawanda. Kumativi kwawo kune vanhu variko. Vanhu ava vanosanganisira varume vaviri kozoti mukadzi akamira akatakura bhegi.
ID_XLNHAF,Na elili oyo tozomona esika bazolakisa biso moto ya loposo ya mondele azoli koloba liboso na ye ezali na mikro ya molai liboso na ye ezali na eloko esika bakomi na monoko ya lopoto secretary general.
ID_XLPSXR,Vhudzi refu rakasvibirira rakarukwa zvakati tsepete nomusoro. Nechapanhongonya panewo madenderedzwa amaraini ayo akanosungwazve vhudzi richinorembera. Poitawo mimwe mitaro inobva nechepanhongonya ichidzira musoro wese kuchizoiswa zvuma pekupedzisira.
ID_XMKMDY,Zvuma zvakarembedzwa kuti zvioneke hunako hwazvo kune vanenge vachida kuzozvitenga.
ID_XOSHIU,Awa tozali komona ezali na kati ya nzela tomoni balakisi biso bisi moko ya monene mpenza ezali na langi oyo ya pembe kasi ezali kokende na pembeni na yango tomoni bato bazali koleka bazali kokende esikaa songolo.
ID_XPFQKJ,Eloko balakisi nga a bandeko na miso na ngai eza obele ndako moko mpenza ya kitoko ndako moko ya monene ndako oyo balobaa monoko ya etage eza ndako ya ya etage epi eza ndako moko eza langi ya pembe pembe epi ba vitre nyango eza langi ya moindo.
ID_XQRCWT,Likolo ya mesa ezali na sani ya pembe ya mbele kasi ozomona eza na lutu na sani yango eza na kati eza loso na pondu na madesu kasi boye eza na mbisi ya kokalinga yango nde babengaka mpiodi boye ozomona pe pilipili yango eza elengi.
ID_XQUAPC,Ekeko ya moto eza likolo motango aza molai atelemi azotana ngambo kuna alati kazaka ya molai ya molayi ekomi na makolo batelemisi ekiki yango likolo ya beto moko boye ya langi ya mbwe.
ID_XSCBVZ,Chaja yerudzi rutema ine tambo refu yakamonerana monerana. Kumusoro kwayo kune tuzino tuviri twesimbi tunova tunobairirwa kumadziro kuti tutore moto. tichiisa kuti tuchaje midziyo.
ID_XTDFEU,Elili oyo na moni liboso na ngawa na moni mwa nzete ya kitoko mpenza nzete oyo emonani eza nzete oyo ba bengaa yango na monoko ya lopoto bambu eza kitoko mpenza.
ID_XTVWHW,Awa nazomona lokolo moko ya sapatu ya basi ezaka lokolo moko ya sapato ya basi.
ID_XUVOLK,Muti yakamira pamberi pamusoro pedombo reruware rwe girinaini.
ID_XVWCUU,Awa tozali komona bato mingi tozomona ba elenge mibali batelemi oyo bazali kosala makambo ya miziki ya kobina baza na tolopamba balati eloko te na likolo kasi na se balati biloko ya langi ya mosaka tomoni na basi mibale pe baza na kati na bango mosala na bango ezali kobina koyemba yango wana baza kolakisa biso.
ID_XXFOBP,Awa namoni eza milangi mingi na kati ya milangi namoni eza ba savon ya likide ya kosokola maboko nde nazomona awo moko eza na couleur ya vert na mosusu eza na couleur ya rouge nde nazomona.
ID_XXGTFT,Bana-kelasi bazosala masano bazosala epese oyo moko asoute alati bilamba ya lange ya bozinga misusu bavandi na se balati bilamba balange ya pembe misusu balati bilamba ya langi ya mai ya pondu misusu balati bilamba ya rose misusu balati bilamba ya mitani bavai na mabele.
ID_XXNSTV,Elili oyo ekolakisa loboko ya mwana mwasi ekolakisa ebombeli ya kisi ya langi ya pembe pe elili ya mwana moke alati elamba ya mosaka ya koseka ekombo koma ezali na nkombo pe ya kisi yango na bokono ya kobikisa.
ID_XXRGUZ,Muti une mashizha egirinhi akachenerukira nezvivana zvine ruvara rwebhurauni zvakawanda. Muti uri padivi pemudhuri. Mukati memudhuri mune zimuti zihombe rine mashizha egirini akawandisa. Pane mumwe muti une tumabazi twakaenda mativi tune mashizha tudiki twegirini. Panze pemudhuri pane tumaruva tune tumiti twegirini.
ID_XYNEAZ,Na esika tokomi awa nazomona eza obele papa moko boye papa oyo na monoko ya lopoto babengaka ye aza obele professeur professeur oyo na moni aozwa biloko abengaka ba cre autia yango na kati ya ba carton.
ID_XYNGYT,Mureza mumwe chete mutsvuku pakati pawo pane denderedzwa guru richena. Mukati maro mune nyeredzi nemwedzi zvitsvuku.
ID_XYRMYH,Mitsvairo yakatsveta pasi yakaturikidzana yekutsvairisa panze uye mumba. Vamwe vanhu varikufamba vamwe vakagara. Motokari yakamira mumugwagwa.
ID_XYSGOD,Umu muchitoro munoita zvekutengesa midziyo yekubikira. Mimwe midziyo ine mibato mitema. imwe midziyo ine mibato yeruvara rwegoridhe.
ID_XZETLA,Bazo kumisa Mtn awa.
ID_XZTSMF,Motokari dziri kufamba pane mugwagwa wakaiswa tara. Mugwagwa wacho uri pedyo nemiti yemijakaranda. Miti iyi haina mashizha akawanda uye ine maruva airi kudonhedza. Panewo rusvingo ruri kumberi runodzivirira kuti vanhu vasaende kudzimba dzevanhu nepavanoda.
ID_YAZDEC,Foto elakisi biso mwa poltapare ya kitoko pe na se eza na mwa place ya kotia yamwa biloko mosusu pe portapare oyo eza na mwa mabaya moko ya kitoko pe langi moko ya kitoko mpenza pe na moni eza na mwa bapine okoki kodeplace yango.
