ID,Target
ID_TNMKEB,Awa esika nazali komona eza esika moko ya kitoko esika ya kotambola esika kopema nazali komona ba nzete mai eza esika moko ya monene.
ID_TOSHMK,Na bilili oyo ali komona molangi moko ba tiango likolo ya mesa ya kitoko na moni pe ba kiti ba kiti wana eza na ba langi ya longondo te na moni balakisi ngaa.
ID_TPVSMA,"Tafura yakagadzikwa zvinhu zvinoshandiswa mumahofisi muzvikoro kana mune dzimwewo nzvimbo dzakasiyana siyana zvakaita samapenzura ayo anoshandiswa kunyora kana kudhirowa, zvigero zvinoshandiswa kucheka namabhuku anoshandiswawo kunyorerwa."
ID_TRPWAZ,Zvirugu zvinoratidza kuti ndezve huku Izvo zvakavakwa namasimbi ne waya. Pakaiswa zvikamu zviviri pasi nokumusoro. Munewo midziyo inoshandiswa pakuisira mvura uye chikafu chehuku.
ID_TSWXQX,Foto eza liboso na nga awa na moni mwa logo moko ya kitoko logo oyo bakomi medlife eza kitoko mpenza.
ID_TTMKHL,Eloko nazo mona awa eza obele biloko ba liaka koona yango ezalaka biloko babena aubergine eza mbuma moko ba liaka eza mobesu kaka eza dessin moko ya kitoko eza dessin moko ya kitoko ba tia yango na salade eza biloko moko ya kitoko eza pona kolia.
ID_TUTDTG,Na bilili oyo nali komona balakisi nga eza ba mibali bazo sala ba sport oyo ba bengaka yango ba karate te nali komona ba mosusu batelemi pembeni ya ba ndako kuna bali kotala bango.
ID_TVCMKS,Awa esika na komi awa nazo mona obele naza na balabala me na pembeni ya balabala yango kuna nazo mona ndako moko ya kitoko mpenza eza ndako moko eza ya langi ya gris epi na kati eza langi ya pembe eza ndako moko ya etage ya kitoko vrema eza pembeni kuna epi na pembeni ya etage wana nazo mona koza ba mwa jardin mwa matiti matiti eza na se na kote ya parking nango.
ID_TWOJWP,Vanhu vari kufamba pamugwagwa unowanikwa mudhorobha reHarare. Pane munhukadzi akaisa pendi tsvuku mumusoro make akapfeka hembe yeyero akaisa chivhara dzihwa ari kufamba. Ari kupesana neumwe akapfeka hembe ine ruvara ruchena kumusoro neimwe yepingi kuzasi. Pane miti iri kuonekawo uye nzvimbo iyi inoratidza kuti inoitwa zvinhu zvakawanda nekuti pane vanhu vakawanda varipo. Pane umwe akagara padizo nemadziro akaisa zvinhu zvake pasi zvekutengesa.
ID_TYRTLE,Mabhaudhi akaiswa pauriri huchena. Matatu. maviri acho ane zvinenge zvimutsetse zvakatenderedza. kouya chimwe chisina chakagara chega. Chiri kurudyi chinoshanda kusungisa mabhaudhi ari kurutivi rwekuruboshwe.
ID_TYVXWN,Miti midiki yakati rebei. Ine matanda matete nemashizha mazhinji eruvara rwebumhudza yakasvibira. Imba iri kuonekwa nechechinhambwe kubva pane muti.
ID_UBPBMQ,Bana baza na kelasi ya maternel bazo tanga ba buku ya ba dessin animés bana ba misato bazo tanga buku bavandi na ba kiti ya langi ya bleu bazo tanga ba buku na bango.
ID_UCVSCL,Na balabala ba mutuka ezoleka kuna pembeni eza zando bato baoteka na bato mosusu bazoya kosomba mama moko azokatisa balabala mobali moko avandi likolo ya pus pus na ye.
ID_UCVURN,"Bilili oyo nazali komona liboso nangayi awa na moni ezali bongo na balabala, na balabala mutuka ya ndeko songolo ekufaki tomoni ndeko moko aza na se ya mutuka asi alongoli pneu azali kobongisa yango."
ID_UEICYL,Nazo mona na elili oyo bazo lakisa biso esika babokolaka soso nazo mona ezali lokola esika ya bobokoli soso.
ID_UEKELA,Bato ba sangani na mesa ba mibali kaka bazo koma likolo ya mesa na bango wana eza ba mayi na ba sucre.
ID_UFHMFI,Mudhuri wakapendewa uri kuratidza ruvara rwebhuruu pane mifananidzo yevanhu vakagerewa misoro nezvigero nemapanga nemaoko. Nechemukati pane muti wemubhanana une ruvara mashizha neruvara rwebhuruu rwegirinhi.
ID_UFMNXZ,Elakisi biso mwa eleko oyo ba benga yango na monoko ya lopoto lecteur oyo eza mwa eloko otiaka na television pe elakisi ba mwa ba foto oyo olingi omona pe elakisi ba mwa bilili mosusu ya kitoko mpenza.
ID_UFPBVD,Mutambi wemutambo webhasiketi bho mumwe chete. Ari munhandare pedyo nenzvimbo yekumwisa. Akamira negumbo rimwe achiratidza kuuruka kuti amwise bhora. Akapfeka chipika cheruvara rwebumhudza nechimwe cheruvara rutsvuku mukati uye mudhebhe mutema neshangu nhema. Kune vamwe vanhu vari kunze kwenhandare vari kuona achitamba.
ID_UGAAJY,Liboso na nga awa na moni balakisi nga mwa bwate pe na kati ya bwate oyo eza na ba kisi na kati likolo ya bwate bakomi talodol pa nde yango oyo eza kisi nde eza na kati.
ID_UGYTQG,Na bilili oyo nali komona balakisi biso awa eza ba mbuma kolia banana bapapaya pe na biloko misusu ezalaka na vitamine mpona nzoto ya motu.
ID_UGYUGB,Liboso na ngai nazo mona basi mine bazo seka pe bazo sepela na maboko na bango baza na ndembo.
ID_UHJNPI,Chigumbu chine chimwiwa checoca Cola chine ruvara rwakasvibira. Chigumbu ichi chakavharwa nechivharo chine ruvara ruchena uye padumbu pechigubhu pane bepa rine ruvara rutsvuku pakanyorwa nemavara machena.
ID_UHKXAN,Na elili oyo nazo mona bazo lakisa biso kisi ya komela eza na efungeli esika bakomi filometa place ezai kisi ya komela mpona kobikisa nkokoso ya malaria.
ID_UJQPMH,Batapata regirini rine mabhande ane ruvara rwegoridhe. akagadzikwa pamusoro pejira jena iro rinopfekwa nemunhukadzi kana vanhurume kana kuchinge kuchipisa kana kushandisa pakugezesa.
ID_UKEIZM,Ndako ya kitoko makasi eza na lopango na yango na likolo ya lopango bati ba mabende moko ya pembe ndako yango pe eza na langi ya lilala na balabala na moni eza na mwana moke moko ya mobali oyo azoleka pembeni ya lopango yango.
ID_UKNAIE,Liboso na nga awa na moni toza na kati ya ndako pe tomoni bati ba kiti ya kitoko ba divan na kamwa mesa na kati ya ndako nde yango baolakisa biso.
ID_ULNXEP,Nyeredzi iri pamureza uyu ine ruvara ruchena. Kwozotiwo kumusoro kwemureza kune ruvara rwegoridhe. Pakati nepakati pemureza pane ruvara rwemashizha. Kwozotiwo kwekupedzisira pazasi pane ruvara rutsvuku.
ID_UOPBUE,Zvivakwa zvakakura zvakawanda zviri panzvimbo iyi zvakavakwa nezvitinha zvine ruvara rwebhurauni zvikapendwa neruvara ruchena. Pakati pezvivakwa izvi pane miti mihombe ine mashizha ane ruvara rwegirini.
ID_UQGGPU,Awa na moni eza na kati ya ndako liboso na ngai nazo mona ba eskalier ya molai ezomata ezokende esika songolo.
ID_URHPQJ,Na elili oyo nazo mona esika bazo lakisa biso bana-kelasi ya mbula mikie na kati ya ndako ya kelasi bavandi nazo mona elili ya mwana-kelasi ya mobali alati litala ya maso azotala liboso.
ID_UROXOJ,Tozali komona eza eloko oyo ya ba electronix tozo mona baza kolakisa biso ba bafle ba bafle ezali oyo soki oza kobeta muziki to ozali koloba na mikro omona elekaka awa ebandi koloba makasi makasi po bato bayoka.
ID_URTBTP,Vanhu vakawanda vari kuratidza kuti panzvimbo apa pane chiitiko changa chiripo. Vakapfeka hembe asi pana madzimai akapfeka hembe dzebhuruu nezvekumusoro zvichena ne siketi yebhuruu uyezve nedhuku rakaita rebhuruu. Vanoratidza kuti madzimai echechi uyezve zvinoratidza kuti hembe dzavo dzinopfekwa kana paine ungano.
ID_URXXAU,Munhukadzi akapfeka mbatya dzake dzakanaka. Akamira akabata rimwe ruoko kurutivi rimwe rakarembedzwa.
ID_USSSXY,Shangu mbiri dzemunhukadzi dzakaiswa mavara pamusoro uye dzine tambo yekubata gumbo dzakavhurika dzinoratidza kuti dzinopinza mhepo munguva yekupesa.
ID_USZRFW,Munhurume akabereka bhegi neruoko rumwe chete. Unoratidza kuti wakatsikitsira ane zvaari kuona pamaoko ake. Wakapfeka hembe dzinopfekwa nevarume vechizvino zvino. Mumusoro make mune bhareta. makumbo make mune mudhebhe kumusoro kwake kune nhumbi.
ID_UTHIVY,Vatambi vari munhandare vanomwe. Vatambi vari nechepamberi vakaita zvekuchonjomara. Vari kumashure vakaita zvekumira uye vamwe vacho vakabatana kumapfudzi. Mutambi ari pakati akapfeka zvakasiyana nevamwe.
ID_UTOAQG,Biloko ya kolia ebele likolo ya mesa ezali bongo maki ya kotokisa salade bayeti frite soso ya kokalinga na tomson ya kokanga.
ID_UTRRNL,"Vana vari munzvimbo inoitirwa mutambo. Vamwe vari kufamba vamwe vakamira vakatarisa murairidzi wavo. Vakapfeka nhumbi dzine ruvara rwakasiyana. Vamwe vakapfeka zvitsvuku, vamwe vakapfeka zvichena uye vamwe vakapfeka zvegirini nepingi."
ID_UVMLAT,Mureza wenyika une ruvara rutatu rokutanga ruvara rwebhuruu ruchiedzika kuzasi potera ruvara ruchena popedzera nerumwe ruvara rwebhuruu. Pane ruvara ruchena pari kuonekwa chipepa chakapeteka chakanyorwa neshiri yakamharapo.
ID_UWBFTZ,Bana ba wewa ba motar.
ID_UWMENO,Awa nazo mona ba ndako mibale ezomonana malamu mosusu ezomonana malamu te ba ndako ya ndenge ya kala na place monene ya kotambolela eza lokola nzela kasi eza na mabele.
ID_UXUXQS,Kaloti oyo eza mibale mibale mibale ndenge moko kasi nyonso eza na ba ndunda.
ID_UYYZRT,Milanga esili kobimisa ba mbuma nango oyo ezali fruit ba bengaka pakapaka eza na langi ya lilala pe na mwa langi ya pondu moke.
ID_UYZIDF,Na bilili oyo nali komona balakisinga awa balabala pe ba mituka na balabala na moni pe bato batelemi po bali kozela ba mituka mpona bakotana na kati ba mama basi ba misusu na moni ba memi ba saki na bango na mokongo pe na moni bamai ya bosoto wana ba milangi bisoto ebele eza pembe na balabala.
ID_UZCUNE,Milangi oyo eza na eleko na kati kasi misato nde ezomonana malamu biloko ya kati eza ya komela.
ID_UZNHDS,Nyama yehuku yakanatsobikwa zvakanaka uyezve yakabikwa zviri zvidya zvoga zvoga. Pamusoro pakabva pagadzikwa madomasi uyezve nezvimashizha zvegirini kuwedzera kunakisa zvibikwa izvi.
ID_UZPOHC,Shiri imwe chete iri mudendere yaro riri mumuti mukuru une mashizha egirinhi. Ine mavara ebhurauni namachena.
ID_UZQPIE,Esika tokomi awa ba ndeko na ngai naomona eza ebele buku eza buku moko ya kitoko mpenza buku oyo ya kosalisa bana na kelasi na moni na komi na likolo na ango buku ya francais eya buku moko ya kitoko mingi.
ID_VAHYZX,Chidhori chine ruvara ruchena chakapfekedzwa nhumbi yechikadzi riri rokwe. Rokwe iri riri kuonekwa rakareba asi nechekumusoro rine tambo harina maoko akarebenuka. Nechekumashure kuri kuonekwa chimwe chidhori zvichionekwa kuti zviri muchitoro chinotengesa mbatya idzi.
ID_VCINKB,Murume ari pakati pekugadzira injini yemotokari. Injini iyi ine mavara mavara. Nechemukati ine ruvara rutema kunze yoita ruvara rwesirivheri. Nechepamusoro ine maburi maburi uyezve inoti simbi simbi twakangobatana batana.
ID_VCTYHQ,Baba vari kufamba vakafuratira kuchikoro kwavari kubva. Vakatakura chikwama chavo chegoridhe. Vakapfeka hembe dzakasvibirira neshangu dzine ruvara rwebhuruu.
ID_VENALY,Ba ndeko awa pe esika na komi awa eza esika na kati ya ndako me na ndako oyo ba bengi yango eza obele place balambelaka biloko ya kolia awa nazo mona koza ba frui ndenge na ndenge bazo bongisa yango mpona ba tia yango na mesa.
ID_VFDVNQ,Awa na moni eza esika ba tekaka ba buku ya bana na likolo ya buku yango na moni dessin ya nyama moko ba bengaka yango ngungi.
ID_VGRHEU,Dandemutande rine ruvara rwegirini neruvara rutema neruvara rwebhurauni akaita mitsetse inobva kumusoro ichidzika kumashure. Yakagara pasi pana mashizha akatumbuka mamwe ane ruvara rwepepuru mamwe ane ruvara rwakaita bhuruu mamwe ane ruvara rwegirini. Dandemutande ritori neshinda dzayo pane ruva rine muvara wegirini.
ID_VINFUR,Munhukadzi akabata shaya akapfeka hembe ine ruvara rutsvuku. Akaruka zvinhu zvakanamira mumusoro zvichienda kumashure zvichiremberera. Muromo wake une ruvara rwepingi netsiye dzisina kugadzirwa.
ID_VJNISQ,Awa nazo mona tondese ezali awa na moni pe ba crayon pe ezali eza ba materiel tosalelaka na moni pe ba bike pe eza wana.
ID_VJUJUD,"Mugwagwa miviri une tara neusina motikari, miti ine mashizha egirini nemaruva epepuro, huswa hwakaoma."
ID_VKRKCQ,Bete ramabhachi ritema namapapiro makuru rakamhara padombo riri kutsvaka zvokudya.
ID_VMCOFZ,Mbozhanhare yerudzi rweiphone yakagadzikwa pamusoro pegumbezi. Ine kamufananidzo katema kehapuro risina kukwana.
ID_VMOBST,Bilei na kati ya restaurant soso nyama pe na ba ndunda na mbala biloko epai na epai pe na ba loso.
ID_VMYEXJ,Na esika pe tokomi awa na moni eza place moko koza matiti ebele songolo songolo na moni pe na kati ya ba matiti wana koza bato misato bazo sala sport na bango sport oyo ba bengaka na monoko ya lopoto sport oyo ya karate.
ID_VMYHSN,Shangu mbiri imwe yakagara pamusoro peimwe. Dzine ruvara rutema dzinoratidza kuti shangu dzerudzi rwesanduru. Dzakavhurika kumberi. Dzine ruvara rutema mukati dzakanyorwa neruvara rwegoridhe asi pamusoro dzine ruvara ruchena neruvara rutema. Dzakagara pasi pane ruvara rwepfumbu neruvara rutema.
ID_VNQOPK,Awa nakomona eza atelie ba mashine ezali wana mashine ya ekonika fufu ekonika masango ekonika nguba biloko nyonso na komona eza ba mashine ba mashine esika ba tekisaka ba mashine pe bakosala pe ba mashine.
ID_VOZGMM,Ba ndeko awa pe naomona eza bilei epi eza na kati ya nzungu baolamba na munango eza obele mbisi epi likolo ya mbisi oyo naomona ba tomate na matungulu na ba poivron rema mutu aolamba bilei oyo ekozala agu mingi ozala kitoko mpenza.
ID_VOZSMW,Singi yekugezera ine ruvara rwesirivha. Pane pombi yemvura yakakwera mudenga ndokuzobhenda. Panewo mishonga inoshandiswa kana uchida kugeza zvinhu.
ID_VSIQKV,"Mamwe amaturusi anoshandiswa kuita mabasa amaoko akasiyana siyana. Pane eskuru dhiraivha, pinjisi nesipanera. Pinjisi ine mubato une ruvara rutema namavara eyero. Pinjidzizi dzinoratidza kuti dzakarongwa nehukuru wadzo kunotanga doko kuchinopesera hombe hombe. Zvipanera zvine ruvara rutema namavara eyero zvakare."
ID_VUVJWI,Muti una mashizha madiki mazhinji anopa mumvuri wakanaka uye mukuru kwazvo.
ID_VXVHZA,Muti muhombe mitatu iri kumberi kwezvivakwa zvinobudikira zvine ruvara ruchena kwoita zvimwe zvimiti zvidiki zviri pasi pemazimiti aya.
ID_VYRCXO,Awa eza esika ba konzi batelemelaka makambo ya kelasi ndako ya kitoko.
ID_VYVYRL,"Mango dzine ruvara rwakasiyana zinoti yero, girinhi. Dzimwe dziri pasi dzimwe dziri mudheka ritsvuku. Parutivi pacho pane mahuswa egirinhi."
ID_VZFEWT,Vakomana vezera rechidiki vanofarira zvemutambo. Vakapfeka hembe dzavo dzakasununguka dzavanoshandisa kana vachida kutamba. Pane mumwe ari pamberi akatarisa pasi akabata bhora.
ID_VZPHOL,Nzvimbo inoratidza kuti parutivi pomugwagwa wedzimotokari namabhazi. Pane kamba kaduku kangangova kari kemagetsi kana kuti kenhare mbozha kakanamirwa mapepa akawanda evaimbi nevanoita zvemotengerwo enyika.
ID_WBDIEG,Dhorobha rine midhuri yakareba. Umwe une ruvara rwebhurauni mahwindo akawanda. Miti ine mashizha egirinhi. Munhu ari pamota bhaiki akapfeka nguwani yebhuruu. Motikari dzine ruvara ruchena.
ID_WBXQTC,Munhurume akapfeka nhumbi ine mawara mawara. Muhuro make akapfekawo chuma icho chine chiratidzo chomuchinjikwa nechepamberi pacho. Zvakare ane bvudziwo rakapendiwa rakachinjiwa kara.
ID_WBZRLQ,Balakisi biso awa motu ya mwana mwasi ba kangi ye suki nde azolakisa biso motindo nini ba kangaki suki yango.
ID_WDPIDY,Oyo ba kiti ya salon ba bengaka ba divan eza pe na ba kosana yango mibale ekokanga ya chokola na ba mwindu mosusu eza chokola kaka.
ID_WDZCRL,"Kabhokisi kemapini anoshandiswa mumakambani kana muzvikoro. Kabhokisi aka kane ruvara rutsvuku neruvara ruchena. Kakanyorwa namavara matsvuku namavara matema. Mapini arimo anoratidza kuti ane mavara akasiyana siyana. Mamwe mapini ane ruvara rweyero, mamwe ane ruvara rwebhuruu mamwe ane ruvara rwepingi."
ID_WFSNBQ,Liboso na ngai nazo mona moteur moko ya motuka.
ID_WGDFIO,Imba yakashongedzwa zvinonwisa mvura. Mekutandarira mune masofa matsvuku anoenderana netafura asi rine girazi pakaiswa maruva akashongedza imba iyi. Mune zvemudenga zvishongedzo zvakanaka uyezve kumberi kunoratidza kuti kuri kuenderera nemataira ebhurawuni. Imba iyi inoratidza sehotera.
ID_WGTTAV,Bato mibale bazo tambola na nzela mobali azali liboso mwasi azali nsima mobali ya liboso asimbi katini ya pembe mwasi na nsima asimbi saki na maboko.
ID_WHRRVY,Na moni mwa ndako ya kitoko pe ya se ndako oyo eza na kati ya lopango pe na moni na kati ya lopango oyo mwa nzete ya monene pe na moni lopango yango eza na langi moko ya kitoko pe eza kongenga na moni liboso yango mwa matiti na mwa efololo ya kitoko mpenza.
ID_WHTMGC,Shangu tsvuku mbiri idzi dzinoshandiswa pamujaho kana pakumhanya uye shangu idzi dzinosungwa pamusoro kuitira kuti choka inyatsobata zvakanaka.
ID_WHUXCU,Mombe dziri mudanga uye mombe idzi dzine ruvara rwebhurauni. Dzimwe dzine nyanga. Pane wokamhuru kane ruvara rwebhurauni. Imwe mombe idzi iri kudya sauti ine ruvara ruchena.
ID_WIBEDZ,Foto oyo elakisi biso mwa buku eza buku oyo ya troisieme primaire buku oyo eza buku ya histoire na geographie monani eza ya kitoko mpenza.
ID_WLATQT,"Panovezwa simbi panogadzirwa mawindo furemu nemadho furemu ayo matema aine dhiramu, komana jenareta uye chikwangwani marara pasi."
ID_WLVCIE,Shangu imwe chete yakagadzikwa pasi pane ruvara ruchena. Shangu iyi itenesi ine ruvara rutema yoita madododo eruvara rwegireyi. Nechemukati ine ruvara rutema yoita netambo dzine ruvara rutema.
ID_WLVUHQ,Hembe ine ruvara rwebhuruu yerudzi rweresi. Ine mabhatani matema pamberi nemaoko akafara emunhukadzi iri kuratidza kuti iri kuratidzirwa iri kutengeswa.
ID_WNDDQC,Motuka oyo etelemi eza neti etelemi esika basukolaka mituka na moni bato mibale wana batelemi bazo tala yango.
ID_WNPCLK,Makicheni yuniti ari kutengeswa ane ruvara ruchena. Makicheni yuniti aya ane madhiro matatu nemadhoo matatu uyezve akagara pasi pane mapuranga. kuna masofa zvekare anoratidza kuti ari kutengeswa muchitoro ichi.
ID_WOPOVQ,Sika na komi awa ba ndeko naomona baolakisa ngai na pepo na pepo oyo na moni baolakisa ngai eloko ba bengi na noko ya lopoto eza ebele helicoptere ezotambola na pepo.
ID_WPKARR,Vanhukadzi vakamira vakaita mutsetse vakabatana mumabendekete avo vakapfekawo nhumbi dzinoratidza kuti vatambi vemutambo wevhoribho. Vari kuratidza kuti vave kuda kunotanga mutambo wavo.
ID_WRJKBM,Awa tozo mona eloko esimbi eloko ba bengi singa ya charger oyo esalaka moto ekota na kati ya telefone yango wana baza lakisa biso loboko esimbi yango ezali na langi ya pembe.
ID_WSBTTM,Buku ya bana-kelasi ya motoba ekolakisa bango lolenge ya kotanga pe kokoma orthographe.
ID_WSMAWR,Bendele eza na langi ya bozinga likolo ya monene na ligne moko ya langi ya pembe na katikati mosusu na katikati langi ya motani na se nango lisusu molongo ya langi lisusu ya pembe na se lisusu langi ya bozinga na katikati eza na minzoto esalisi acle na langi ya mosaka.
ID_WTRVXN,Liboso awa nazali komona ezali bongo foto ba kangi ndako pe ndako yango eza ndako ya kovanda te eza esika ya mosala po na moni bakomi likolo na monoko ya bopoto agence.
ID_WUBYWS,Chibhodhi chinonyorerwa nevana vadiki. Chine ruvara ruchena nerwebhuruu kunze. Chine chinyoreso chakatsvetwa pamusoro. Chakaputirwa nepepa repurasitiki jena.
ID_WUIHHV,Michero yakasiyana siyana inodywa nevanhu. Imwe yacho iri kuoneka mhodzi dzayo tsvuku uye imwe yacho yakacheneruka. Michero iyi ine imwe mitsvuku iri kuwonekwa iine mambava.
ID_WVPTRD,"Na liboso na ngai na moni eza na monuma likolo ya monuma na moni bikeko mibale eza na maboko te, e na moni mabele na lisusu alati te kuna ya rompe wana na moni ndako ya monene."
ID_WWYFTZ,Awa tomoni bana ba mike baza na kati ya kelasi baza koyekola baza mwa mingi baza kotala motu aza kolakisa bango baza koyekola baza mingi na kati ya kelasi.
ID_WXYBXH,Awa pe nakomona bilei naakomona kwanga na mopanzi bongo na katikati batie madesu na mopanzi kuna matie pilipili ya langi ya motani bongo na mopanzi kuna batie batie tanzu.
ID_WZDBDJ,"Miti, maporo uye tambo dzemagetsi, jurahoro, mugwagwa une tara, dzimba nehuswa hudoko hwakaoma."
ID_WZHDZH,Liboso na nga awa na moni ba tata mibale moto na moto aza na bike na loboko pe baosigne likolo ya ba papier oyo.
ID_XBHYWJ,Vakomana vanoita zvemutambo wetsiva vari pakati pemutambo wavo. Kune mumwe wakapfeka hembe ine ruvara rwebhuruu kuzasi hembe iyi yakanyorwa nemavara machena kudzi Twins special koitawo mumwe wakapfeka hembe ine ruvara rutsvuku nechikabudura chine ruvara rutema neruvara ruchena.
ID_XBNVDS,Shangu dzekutambisa mutambo. Vazhinji vanotambisa shangu idzi mutambo wenhabvu. Shangu idzi dzine ruvara rwakada kurerekera kuruvara rwenhundurwa pamusoro. Murutivi dzine ruvara ruchena. Nechekumashure dzine ruvara rutema.
ID_XBOTXS,Na bilili oyo nali komona balakisi nga kamwa nzete ya mokuse pe na moni eza pembeni ya libanga ya monene na moni kamwa sac pembeni na yango nde nali komona balakisi nga.
ID_XDUUNH,Oyo bato bazo sambela na katiya eglise chrétienne na moni kurusa esi kuna na nsima baza na kati ya eglise bazo sambela merci.
ID_XEKFYB,Ba ngomba pe bisobe ya matiti eza na ba ndako bato bavandaka matiti mosusu ya ko kauka mosusu eza na ya mobeso ya langi ya pondu mosika na na ba ndako nazo mona manzanza na bango.
ID_XFCXUL,"Musika uri kutengesa zvakasiyana siyana. Pane makotopeya, zvinanasi, mabhanana, mango nezvimwewo zvakadaro. Makotopeya ane ruvara rwegirinhi nemavara mavara matema kwoitawo mabhanana ane ruvara rweyero nemamwe ane ruvara rwegirinhi akakangavira. Mango dzina ruvara rutsvuku."
ID_XFMSIQ,Awa na moni ba tongi ba mabanga ebele na kati bati kamwa ndako bati vierge marie nde biloko na moni awa.
ID_XFQJTD,Awa tomoni sapato ya bana-basi tozali komona ezali kitoko tomoni ezali na langi oyo ezali ya motane na mwindo na kati kasi ezali ya bana basi ezali kitoko kitoko mpona kolata.
ID_XGOOWY,Liboso na ngai nazo mona ba matiti ebele likolo na yango nazo mona balabala na kati na yango nazo mona ba mituka na bato ebele bazo tambola.
ID_XGTHZP,Nzela esi ebebi bato bazolekaka na nzela wana ndenge wana.
ID_XHGAJR,Elembo ya mboka ezali bongo na langi ya pembe na makomi ya chokola.
ID_XHJUVO,Ba ndeko eleko nazo mona awa na misu na ngai naza obele na kati ya ndako me ndako yango na moni naza na place oyo ba bengaka na monoko ya lopoto na salle a manger na salle a manger oyo na moni bato bazo lia bilei eza papa mama na mwana na ye baza na kati ya salle a manger baza na mesa bazo lia biloko ya kolia.
ID_XIHAIR,Awa na moni balakisi biso mwa mpuku moko ya monene makasi e na moni eza mpuku oyo ezalaka na zamba na se ya mabele.
ID_XIPYIV,Awa nazo mona tomwa babole moko boye oyo ba tiaka biloko ya kolia na kati otia na frigo babole yango sikoyo moko eza na coulere ya mosaka moko eza na coulere ya mai ya pondu bole mosusu eza na coulere ya motane bole mosusu eza na coulere ya lilala.
ID_XIZBQT,Awa tozali komona bazo lakisa biso baza kolakisa biso monima tomoni sima monima nzete moko pe ezali wana kasi tomoni motu moko atelemi na ngambo ya balabala azali kotala monima yango motu yango alati pembe na mwindo na kasaki moko na mabeka na ye.
ID_XJNTHO,Oyo eza logo ya république du congo brazzaville logo yango ezalaka unité travail progrès ezalaka na dessin mo neti lion asimbi moto na ba elépant mibale Sassu ngeso pe logo na ezala ba éléphane.
ID_XKEGLX,Zvinwiwa zvedoro rechirungu romumabhodhoro rebhureki rebhoro. Ririmumabhodhoro ane bepa rine zvitsvuku. Ari mufiriji yegirazi inoonekwa zviri mukati kuti atonhorere. Ari kutengesewa akazara mufiriji.
ID_XKFXQJ,Motuka esali mikolo ebele ezali ekufa liboso ya lopango oyo ya polise toza komona batole na ba fenetre ebele.
ID_XKPYUW,Liboso na nga na moni eza kabato bato monene kabati oyo ba tiaka ba buku ya kotanga nde na moni yango liboso na nga batie ba buku wana kitoko mpenza moni epesi mposa ya kotanga.
ID_XLFFGX,Mumugwagwa unoratidzika kuti unofamba mota dzakawanda. Kumativi kwawo kune vanhu variko. Vanhu ava vanosanganisira varume vaviri kozoti mukadzi akamira akatakura bhegi.
ID_XLNHAF,Na elili oyo tozo mona esika bazo lakisa biso moto ya loposo ya mondele azoli koloba liboso na ye ezali na mikro ya molai liboso na ye ezali na eloko esika bakomi na monoko ya lopoto secretary general.
ID_XLPSXR,Vhudzi refu rakasvibirira rakarukwa zvakati tsepete nomusoro. Nechepanhongonya panewo madenderedzwa amaraini ayo akanosungwazve vhudzi richinorembera. Poitawo mimwe mitaro inobva nechepanhongonya ichidzira musoro wese kuchizoiswa zvuma pekupedzisira.
ID_XMKMDY,Zvuma zvakarembedzwa kuti zvioneke hunaku hwazvo kune vanenge vachida kuzozvitenga.
ID_XOSHIU,Awa tozali komona ezali na kati ya nzela tomoni balakisi biso bisi moko ya monene mpenza ezali na langi oyo ya pembe kasi ezali kokende na pembeni yango tomoni bato bazali koleka bazali kokende esika songolo.
ID_XPFQKJ,Eloko balakisi nga awa ba ndeko na miso na ngai eza obele ndako moko mpenza ya kitoko ndako moko ya monene ndako ba lobaka monoko ya etage eza ndako ya etage epi eza ndako moko eza langi ya pembe pembe epi ba vitre nango eza langi ya moyindo.
ID_XQRCWT,Likolo ya mesa ezali na sani ya pembe ya mbele kasi ozomona eza na lutu yango na sani yango eza na kati eza loso na pondu na madesu kasi boye eza na mbisi ya kokalinga yango nde ba bengaka mpiodi boye ozomona pe pilipili yango eza elengi.
ID_XQUAPC,Ekeko ya moto eza likolo motango aza molai atelemi azotana ngambo kuna alati kazaka ya molai ya molai ekomi na makolo ba telemisi ekeko yango likolo ya beto moko boye ya langi ya mbwe.
ID_XSCBVZ,"Chaja yerudzi rutema ine tambo refu yakamonerana monerana. Kumusoro kwayo kune tuzino tuviri twesimbi tunova tunobairirwa kumadziro kuti tutore moto, chichiisa kuti tuchaje midziyo."
ID_XTDFEU,Elili oyo na moni liboso na ngawa na moni mwa nzete ya kitoko mpenza nzete oyo emonani eza nzete oyo ba bengaa yango na monoko ya lopoto bambu eza kitoko mpenza.
ID_XTVWHW,Awa nazo mona lokolo moko ya sapato ya basi ezaka lokolo moko ya sapato ya basi.
ID_XUVOLK,Muti yakamira pamberi pamusoro pedombo reruware rwegirinai.
ID_XVWCUU,Awa tozali komona bato mingi tozo mona ba elenge mibali batelemi oyo bazali kosala makambo ya miziki ya kobina baza na tolopamba balati eloko te na likolo kasi na se balati biloko ya langi ya mosaka tomoni na basi mibale pe baza na kati na bango mosala na bango ezali kobina koyemba yango wana baza kolakisa biso.
ID_XXFOBP,Awa na moni eza milangi mingi na kati ya milangi na moni eza ba savon ya liquide ya kosokola maboko nde nazo mona awa moko eza na couleur ya vert na mosusu eza na couleur ya rouge nde nazo mona.
